batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,10d27ebb-4281-47dd-bcb2-e5c0ec88de83,2025-10-11T08:51:06.760756803Z,2025-10-11T08:56:24.137161737Z,2025-10-11T08:58:14.427785347Z,317.376405,110.290624,427.667029,1.43,7,19
NGC7023,b2d84edc-a52f-411b-acdc-cd500702f3ab,2025-10-11T08:52:18.16661883Z,2025-10-11T08:57:38.414544331Z,2025-10-11T08:59:20.295475734Z,320.247926,101.880931,422.128857,1.44,7,21
NGC7023,b6a282dc-c1c9-4c9d-bf3e-9ba2e6cde7eb,2025-10-11T08:53:11.686828349Z,2025-10-11T08:58:09.723344073Z,2025-10-11T09:00:40.56822887Z,298.036516,150.844885,448.881401,1.44,7,19
NGC7023,578cbecc-9308-4b7c-9377-8437e5e2e123,2025-10-11T08:53:48.269546339Z,2025-10-11T08:59:00.600715659Z,2025-10-11T09:00:58.015074275Z,312.331169,117.414359,429.745528,1.44,7,22
NGC7023,8e34c592-6011-4e61-aab9-61becef8802d,2025-10-11T08:54:11.821256284Z,2025-10-11T09:00:10.465415295Z,2025-10-11T09:01:43.24315068Z,358.644159,92.777735,451.421894,1.44,7,25
NGC7023,27ca3732-f99d-4eeb-a355-8153dc54a7ef,2025-10-11T08:55:05.983983362Z,2025-10-11T09:00:22.050506231Z,2025-10-11T09:02:02.333911774Z,316.066523,100.283406,416.349928,1.44,7,21
NGC7023,3425ea3f-0951-4783-acae-1cff55705c67,2025-10-11T08:55:56.669368816Z,2025-10-11T09:00:43.836878785Z,2025-10-11T09:02:12.586287714Z,287.167510,88.749409,375.916919,1.43,7,23
NGC7023,ed4e5e17-8aa5-43aa-b09e-08d5baec2a25,2025-10-11T08:57:07.519079979Z,2025-10-11T09:01:31.761207206Z,2025-10-11T09:02:31.438975114Z,264.242127,59.677768,323.919895,1.43,7,17
NGC7023,316b6f01-0ba5-4433-822e-59becd025e61,2025-10-11T08:57:53.183023159Z,2025-10-11T09:01:35.965148412Z,2025-10-11T09:02:36.515566868Z,222.782125,60.550418,283.332544,1.43,7,17
NGC7023,4af79758-e241-4ba4-b2f2-2fc00bcfe19c,2025-10-11T08:58:35.368242767Z,2025-10-11T09:01:40.617068858Z,2025-10-11T09:02:40.429186126Z,185.248826,59.812117,245.060943,1.43,7,12
NGC7023,884d0700-672c-4ad0-a73e-47502f3d6bc1,2025-10-11T08:59:27.299160439Z,2025-10-11T09:01:45.880986413Z,2025-10-11T09:02:56.193748044Z,138.581826,70.312762,208.894588,1.44,7,11
NGC7023,e280f780-98a7-43c0-b6eb-c37ab3fdc0eb,2025-10-11T09:00:47.242378787Z,2025-10-11T09:01:52.023412618Z,2025-10-11T09:02:20.600623159Z,64.781034,28.577211,93.358244,0.48,7,4
