batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,6e59bbb9-085e-4aac-bc07-f092af2a4adf,2025-10-11T08:48:50.415108893Z,2025-10-11T08:48:51.207492627Z,2025-10-11T08:49:50.547656284Z,0.792384,59.340164,60.132547,1.43,7,0
NGC7020,852ecd37-9073-4553-bb0a-bc11b1ad500b,2025-10-11T08:49:29.936395495Z,2025-10-11T08:49:30.314905433Z,2025-10-11T08:50:29.867991813Z,0.378510,59.553086,59.931596,1.44,7,0
NGC7020,858f15b9-cc15-4b8e-9aed-3bc9727a3d38,2025-10-11T08:49:39.806028648Z,2025-10-11T08:49:40.328529588Z,2025-10-11T08:50:52.807353744Z,0.522501,72.478824,73.001325,1.44,7,0
NGC7020,1d3478bd-1b12-4bf4-9dc0-d60a8c972653,2025-10-11T08:49:53.772883371Z,2025-10-11T08:50:00.384020303Z,2025-10-11T08:51:33.243472096Z,6.611137,92.859452,99.470589,1.44,7,0
NGC7020,e9763958-eca3-4ab2-acaa-2eb552281de5,2025-10-11T08:50:06.036503279Z,2025-10-11T08:50:50.961997492Z,2025-10-11T08:52:39.470712065Z,44.925494,108.508715,153.434209,1.44,7,1
NGC7020,ef500f40-aa11-46e1-ae8c-ec8b961346c4,2025-10-11T08:50:23.190291974Z,2025-10-11T08:51:38.624514338Z,2025-10-11T08:53:17.320369393Z,75.434222,98.695855,174.130077,1.44,7,6
NGC7020,b241df44-2aae-42f7-8fba-3a11707aea6e,2025-10-11T08:50:30.528099076Z,2025-10-11T08:52:47.693181471Z,2025-10-11T08:54:37.569986589Z,137.165082,109.876805,247.041888,1.43,7,10
NGC7020,9962aeba-226f-4fa0-b55e-f052e1b5c724,2025-10-11T08:50:53.82151564Z,2025-10-11T08:54:34.925683025Z,2025-10-11T08:56:24.292837157Z,221.104167,109.367154,330.471322,1.43,7,14
NGC7020,c97f75de-bde4-4d2c-859b-e47924819e09,2025-10-11T08:51:01.752542661Z,2025-10-11T08:54:37.892522174Z,2025-10-11T08:56:33.775572709Z,216.139980,115.883051,332.023030,1.43,7,15
NGC7020,1ac1491f-a442-493e-9c7c-3e86877df4f9,2025-10-11T08:51:41.012050834Z,2025-10-11T08:56:25.152687951Z,2025-10-11T08:58:09.929688178Z,284.140637,104.777000,388.917637,1.43,7,17
NGC7020,20b0a9dd-99a2-4697-8661-7a1476a719ae,2025-10-11T08:52:09.981747958Z,2025-10-11T08:56:36.272271465Z,2025-10-11T08:58:18.102528597Z,266.290524,101.830257,368.120781,1.44,7,19
NGC7020,aa84e5e4-26fa-44c0-bcfd-0d10b0c024c4,2025-10-11T08:53:02.718692622Z,2025-10-11T08:57:57.328517311Z,2025-10-11T08:58:44.318765971Z,294.609825,46.990249,341.600073,0.48,7,18
