batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,1cea56c4-00ed-430f-b138-3368939aa296,2025-10-11T08:48:12.396767594Z,2025-10-11T08:48:12.509820219Z,2025-10-11T08:49:01.483492873Z,0.113053,48.973673,49.086725,1.43,7,0
NGC7024,9c89f6eb-80e0-4f80-baad-0b59e98ef144,2025-10-11T08:49:07.06940374Z,2025-10-11T08:49:07.253112241Z,2025-10-11T08:49:59.124238832Z,0.183709,51.871127,52.054835,1.44,7,0
NGC7024,6c3ccdba-2ed1-4f2e-b41d-ccaa40c43531,2025-10-11T08:49:40.653018135Z,2025-10-11T08:49:41.335022448Z,2025-10-11T08:51:17.871513909Z,0.682004,96.536491,97.218496,1.44,7,0
NGC7024,8b1b461f-de2a-4e97-8d2f-102088e905cf,2025-10-11T08:49:51.106032767Z,2025-10-11T08:49:51.349147054Z,2025-10-11T08:51:08.616215249Z,0.243114,77.267068,77.510182,1.44,7,0
NGC7024,69109838-8f4d-4895-bc84-c8e7a395837d,2025-10-11T08:50:06.122555996Z,2025-10-11T08:50:54.451723546Z,2025-10-11T08:52:48.777125143Z,48.329168,114.325402,162.654569,1.44,7,2
NGC7024,5bdac66a-607d-426a-9c9f-46c507c9cd97,2025-10-11T08:50:16.207802076Z,2025-10-11T08:51:18.515690567Z,2025-10-11T08:53:01.559154425Z,62.307888,103.043464,165.351352,1.44,7,4
NGC7024,0ccf3475-b436-471f-9c92-245735e519d3,2025-10-11T08:50:28.905743789Z,2025-10-11T08:52:40.149735863Z,2025-10-11T08:54:25.541614941Z,131.243992,105.391879,236.635871,1.43,7,8
NGC7024,d434d56c-ab79-474c-83a3-122c4b3fcc8f,2025-10-11T08:50:43.000545153Z,2025-10-11T08:52:52.725854481Z,2025-10-11T08:54:33.808077874Z,129.725309,101.082223,230.807533,1.43,7,10
NGC7024,c3bdd1f5-4131-4e49-a8f6-6be2f84d5712,2025-10-11T08:50:53.246964999Z,2025-10-11T08:54:15.845340908Z,2025-10-11T08:55:52.206493444Z,202.598376,96.361153,298.959528,1.43,7,12
NGC7024,1953db8c-d697-4222-be4e-0d8856315649,2025-10-11T08:51:06.272206755Z,2025-10-11T08:56:01.187475212Z,2025-10-11T08:57:37.69716122Z,294.915268,96.509686,391.424954,1.43,7,18
NGC7024,a04a4934-22a5-46cd-b7b9-56a5769dbb42,2025-10-11T08:52:17.682854994Z,2025-10-11T08:56:40.35351527Z,2025-10-11T08:58:22.634655571Z,262.670660,102.281140,364.951801,1.44,7,20
NGC7024,27f6c9bf-351f-4e7c-9e35-05bc671f4770,2025-10-11T08:53:06.291551428Z,2025-10-11T08:58:03.473431142Z,2025-10-11T08:58:52.861193316Z,297.181880,49.387762,346.569642,0.48,7,19
