batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,90f5adb6-29cc-4849-b033-bd88590d8cac,2025-10-11T08:50:22.294011929Z,2025-10-11T08:51:19.506113546Z,2025-10-11T08:53:12.234455091Z,57.212102,112.728342,169.940443,1.43,7,5
NGC7022,fed4c206-8ae4-4f00-bd36-c90ab42f7aec,2025-10-11T08:50:29.588823203Z,2025-10-11T08:52:45.683144124Z,2025-10-11T08:54:32.156566915Z,136.094321,106.473423,242.567744,1.44,7,9
NGC7022,adec93b9-9420-4531-8bd2-f82c671e9dac,2025-10-11T08:50:44.429558749Z,2025-10-11T08:53:06.854485402Z,2025-10-11T08:55:05.628146349Z,142.424927,118.773661,261.198588,1.44,7,12
NGC7022,ee0cffd0-6b97-4541-acd9-730838f556bf,2025-10-11T08:50:56.824912225Z,2025-10-11T08:54:36.925067089Z,2025-10-11T08:56:59.531948474Z,220.100155,142.606881,362.707036,1.44,7,14
NGC7022,a0fb3ce6-df74-48a2-9b19-142b339763b3,2025-10-11T08:51:06.146210428Z,2025-10-11T08:54:59.133978313Z,2025-10-11T08:57:26.923895531Z,232.987768,147.789917,380.777685,1.44,7,17
NGC7022,672bcef4-9d61-4676-aa59-d5e34dc59bc4,2025-10-11T08:51:50.66369029Z,2025-10-11T08:56:27.568758908Z,2025-10-11T08:58:21.044244823Z,276.905069,113.475486,390.380555,1.44,7,18
NGC7022,53634f19-b92d-4011-88db-1c82d14865db,2025-10-11T08:52:33.081220844Z,2025-10-11T08:57:55.288600919Z,2025-10-11T09:00:17.55240777Z,322.207380,142.263807,464.471187,1.43,7,23
NGC7022,3c1915d3-d03e-438d-97f9-a91f745b6dce,2025-10-11T08:53:20.867782172Z,2025-10-11T08:58:21.576895548Z,2025-10-11T09:00:48.155971485Z,300.709113,146.579076,447.288189,1.43,7,20
NGC7022,8cee8b9c-af56-4376-92ac-a116ee2d96c1,2025-10-11T08:53:57.96838222Z,2025-10-11T09:00:05.718939389Z,2025-10-11T09:01:34.062876661Z,367.750557,88.343937,456.094494,1.43,7,24
NGC7022,7730f59f-fc2c-4805-9cf6-95144eef8681,2025-10-11T08:54:16.010876942Z,2025-10-11T09:00:20.742324916Z,2025-10-11T09:01:47.487074045Z,364.731448,86.744749,451.476197,1.43,7,25
NGC7022,e4e457eb-2307-4991-9006-3fe9a9b4d461,2025-10-11T08:54:57.578004114Z,2025-10-11T09:00:21.883607031Z,2025-10-11T09:01:51.862266744Z,324.305603,89.978660,414.284263,1.44,7,21
NGC7022,888ccb50-9520-4ad4-a2a4-b16b83874bad,2025-10-11T08:55:50.84991892Z,2025-10-11T09:00:43.67645305Z,2025-10-11T09:01:29.310952772Z,292.826534,45.634500,338.461034,0.48,7,22
