batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,3c98ece4-27f8-4191-91f0-d82d757c7aeb,2025-10-11T08:49:36.644895879Z,2025-10-11T08:49:36.757448985Z,2025-10-11T08:50:43.478649944Z,0.112553,66.721201,66.833754,1.43,7,0
NGC7021,dd84817e-d227-476e-886c-7965b6462511,2025-10-11T08:49:48.776671083Z,2025-10-11T08:49:49.348972984Z,2025-10-11T08:51:00.368183003Z,0.572302,71.019210,71.591512,1.44,7,0
NGC7021,1d489570-bd95-473c-a106-facb9c579b7a,2025-10-11T08:50:00.499828134Z,2025-10-11T08:50:36.465247413Z,2025-10-11T08:52:33.005392903Z,35.965419,116.540145,152.505565,1.44,7,0
NGC7021,6de31826-6569-482c-a938-b359239e4e28,2025-10-11T08:50:15.955638655Z,2025-10-11T08:51:11.503415933Z,2025-10-11T08:52:54.200429303Z,55.547777,102.697013,158.244791,1.44,7,3
NGC7021,78b1fbf8-8ab4-4ded-8fea-5a4d3775ffeb,2025-10-11T08:50:26.358194422Z,2025-10-11T08:52:37.651084266Z,2025-10-11T08:54:08.555213972Z,131.292890,90.904130,222.197020,1.44,7,7
NGC7021,70b385ae-b7d9-4a10-b743-d24b85ddc607,2025-10-11T08:50:43.146613503Z,2025-10-11T08:53:00.776190809Z,2025-10-11T08:54:49.302890536Z,137.629577,108.526700,246.156277,1.44,7,11
NGC7021,a7801a55-614c-4c57-a571-980dd9e34c87,2025-10-11T08:50:53.581508328Z,2025-10-11T08:54:33.32565829Z,2025-10-11T08:57:04.374245495Z,219.744150,151.048587,370.792737,1.43,7,13
NGC7021,8e3fb5b2-5e45-4334-b515-584b25a4c5e9,2025-10-11T08:51:03.696809807Z,2025-10-11T08:54:57.03573892Z,2025-10-11T08:57:16.336509722Z,233.338929,139.300771,372.639700,1.43,7,16
NGC7021,cf51e1a5-6584-43f1-ab13-d28db7fb3523,2025-10-11T08:51:33.121511457Z,2025-10-11T08:56:24.140204972Z,2025-10-11T08:57:58.038389341Z,291.018694,93.898184,384.916878,1.43,7,17
NGC7021,ccb9e317-0c92-4033-874d-0ff123f5dda8,2025-10-11T08:52:26.289939717Z,2025-10-11T08:57:54.309546991Z,2025-10-11T09:00:06.865516626Z,328.019607,132.555970,460.575577,1.43,7,22
NGC7021,68e49210-4488-42a7-8b9b-bbcac803df73,2025-10-11T08:53:31.015473441Z,2025-10-11T08:58:54.433165718Z,2025-10-11T09:00:54.091236808Z,323.417692,119.658071,443.075763,1.44,7,21
NGC7021,0ac50fa7-7422-453c-b6ef-6f01ccc9c23c,2025-10-11T08:53:54.868232789Z,2025-10-11T08:59:28.621279589Z,2025-10-11T09:00:29.815558988Z,333.753047,61.194279,394.947326,0.48,7,23
