batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,ebc50693-f2be-4d5c-a291-41df4edd28f9,2025-10-12T11:46:44.967143062Z,2025-10-12T11:46:45.825826807Z,2025-10-12T11:47:48.065514372Z,0.858684,62.239688,63.098371,1.19,12,1
NGC7026,dc51a5f3-ee67-402f-aa2e-71889fcb4728,2025-10-12T11:46:50.669699332Z,2025-10-12T11:46:53.22203741Z,2025-10-12T11:48:00.06664672Z,2.552338,66.844609,69.396947,1.20,12,0
NGC7026,e306dc9a-cd53-4147-9bcd-c2c5292dee08,2025-10-12T11:47:04.437040119Z,2025-10-12T11:47:31.843348223Z,2025-10-12T11:49:03.08549332Z,27.406308,91.242145,118.648453,1.20,12,3
NGC7026,6fd352f5-26ce-4365-8057-e754292fdac0,2025-10-12T11:47:09.674862514Z,2025-10-12T11:47:51.005419889Z,2025-10-12T11:49:20.924162733Z,41.330557,89.918743,131.249300,1.20,12,6
NGC7026,48203b46-0a2b-465d-ae2d-fc6373eb079a,2025-10-12T11:47:17.796182168Z,2025-10-12T11:48:34.969085925Z,2025-10-12T11:49:46.874092226Z,77.172904,71.905006,149.077910,1.20,12,11
NGC7026,99abe152-ab0e-4748-a81a-d8fac795dac2,2025-10-12T11:47:26.330479392Z,2025-10-12T11:48:57.08640216Z,2025-10-12T11:49:59.94917477Z,90.755923,62.862773,153.618695,1.20,12,14
NGC7026,9890458a-04ba-46f0-b91d-e722ca3a3ce5,2025-10-12T11:47:47.143359266Z,2025-10-12T11:49:15.378320536Z,2025-10-12T11:50:18.967402463Z,88.234961,63.589082,151.824043,1.20,12,15
NGC7026,39803cf4-70f2-4002-879f-0e30baca2488,2025-10-12T11:48:01.911319539Z,2025-10-12T11:50:06.629318753Z,2025-10-12T11:51:34.251553144Z,124.717999,87.622234,212.340234,1.20,12,19
NGC7026,95db84e9-6d92-4741-abde-fe1f2e921eb5,2025-10-12T11:48:20.678436416Z,2025-10-12T11:50:26.427296022Z,2025-10-12T11:51:36.702951535Z,125.748860,70.275656,196.024515,1.19,12,20
NGC7026,f3d23b6b-61d5-4609-9f8c-f51f9f17e2f5,2025-10-12T11:49:00.45727209Z,2025-10-12T11:51:16.828825518Z,2025-10-12T11:52:16.187209387Z,136.371553,59.358384,195.729937,1.20,12,21
NGC7026,ac891576-39cd-4c4f-85da-1096fd5437f5,2025-10-12T11:49:09.61787217Z,2025-10-12T11:51:39.606474804Z,2025-10-12T11:53:08.674161292Z,149.988603,89.067686,239.056289,1.19,12,25
NGC7026,142d3ab4-fd5b-49ad-ae35-b1daa680534a,2025-10-12T11:49:27.448104006Z,2025-10-12T11:52:23.775432028Z,2025-10-12T11:53:48.007198681Z,176.327328,84.231767,260.559095,1.20,12,30
NGC7026,05c25318-5488-4a91-978b-d405431aa836,2025-10-12T11:49:35.074973895Z,2025-10-12T11:53:14.809405616Z,2025-10-12T11:54:43.431798379Z,219.734432,88.622393,308.356824,1.20,12,35
NGC7026,a7e43f9b-e911-46c3-8ddd-006260471ea5,2025-10-12T11:49:48.19734631Z,2025-10-12T11:53:25.756478423Z,2025-10-12T11:54:09.700128525Z,217.559132,43.943650,261.502782,0.72,12,37
