batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,566f1802-8fb9-439b-beae-7ae6a2b743ee,2025-10-12T11:45:48.189422884Z,2025-10-12T11:45:48.495026965Z,2025-10-12T11:46:42.775745195Z,0.305604,54.280718,54.586322,1.19,12,0
NGC7024,db3be2c7-9fa5-4aa8-9ab1-07e7ed822759,2025-10-12T11:46:05.398842729Z,2025-10-12T11:46:05.645705464Z,2025-10-12T11:47:22.821926586Z,0.246863,77.176221,77.423084,1.20,12,0
NGC7024,9a6475f0-ed9d-4fdc-b864-816e407206b0,2025-10-12T11:46:11.338637785Z,2025-10-12T11:46:11.66698331Z,2025-10-12T11:47:46.559084029Z,0.328346,94.892101,95.220446,1.20,12,0
NGC7024,c2d75ba7-1795-4521-92e9-b92b93112a66,2025-10-12T11:46:27.519924167Z,2025-10-12T11:46:27.847747348Z,2025-10-12T11:47:42.265228561Z,0.327823,74.417481,74.745304,1.20,12,0
NGC7024,1e5a0ad7-bb9e-4be8-9826-f97cd0a952f3,2025-10-12T11:46:48.249858362Z,2025-10-12T11:46:48.709201209Z,2025-10-12T11:48:15.803101752Z,0.459343,87.093901,87.553243,1.20,12,0
NGC7024,45149cee-4c07-42d7-8ff5-e99f79d28419,2025-10-12T11:46:54.200661319Z,2025-10-12T11:47:25.822446333Z,2025-10-12T11:48:41.506097606Z,31.621785,75.683651,107.305436,1.20,12,2
NGC7024,61794048-a987-4379-9df4-b5803b40d05d,2025-10-12T11:47:07.860921366Z,2025-10-12T11:47:49.894804343Z,2025-10-12T11:49:10.89637016Z,42.033883,81.001566,123.035449,1.20,12,6
NGC7024,bcf3e170-29ea-4ffc-b55c-75e4bec3e193,2025-10-12T11:47:15.762857418Z,2025-10-12T11:48:18.653223994Z,2025-10-12T11:49:55.82219222Z,62.890367,97.168968,160.059335,1.20,12,10
NGC7024,a7b826cf-d16c-4b17-b7ce-8e281e2e1125,2025-10-12T11:47:55.090836168Z,2025-10-12T11:49:51.821790378Z,2025-10-12T11:51:21.014480995Z,116.730954,89.192691,205.923645,1.19,12,16
NGC7024,1c04b7b6-802f-476c-8154-d8070aec3931,2025-10-12T11:48:20.013802141Z,2025-10-12T11:50:23.547377768Z,2025-10-12T11:51:27.407648803Z,123.533576,63.860271,187.393847,1.20,12,19
NGC7024,87fe7328-d749-4f74-8d2f-4e1189b2675f,2025-10-12T11:48:49.820740191Z,2025-10-12T11:51:08.002556404Z,2025-10-12T11:52:12.083034507Z,138.181816,64.080478,202.262294,1.19,12,22
NGC7024,5de3548b-3a51-4bea-9eba-8dec06a250e0,2025-10-12T11:49:10.717879508Z,2025-10-12T11:52:08.927829403Z,2025-10-12T11:53:12.60336684Z,178.209950,63.675537,241.885487,1.20,12,27
NGC7024,892c6c70-9bef-4b41-b25e-fd6343d1fbb8,2025-10-12T11:49:22.332037156Z,2025-10-12T11:52:20.996814812Z,2025-10-12T11:53:27.650227914Z,178.664778,66.653413,245.318191,1.20,12,28
NGC7024,2dea8b92-31f8-4c83-bb9f-bc4d2225ac02,2025-10-12T11:49:33.368665679Z,2025-10-12T11:53:11.649509078Z,2025-10-12T11:54:00.393805743Z,218.280843,48.744297,267.025140,0.72,12,34
