batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,92da369a-91b7-48cf-8761-edd8be838873,2025-10-12T11:47:50.183724674Z,2025-10-12T11:49:45.148802084Z,2025-10-12T11:50:52.016220601Z,114.965077,66.867419,181.832496,1.19,12,16
NGC7020,31139755-bcba-4e29-b84d-22ad7e951a94,2025-10-12T11:48:01.69632736Z,2025-10-12T11:50:03.254528559Z,2025-10-12T11:51:14.309807885Z,121.558201,71.055279,192.613481,1.20,12,18
NGC7020,a7b75429-604e-4a8d-87bd-43a4193f68cb,2025-10-12T11:48:30.610255763Z,2025-10-12T11:51:02.407353449Z,2025-10-12T11:52:09.678053355Z,151.797098,67.270700,219.067798,1.20,12,24
NGC7020,33b89ffe-aa3a-4335-b637-5f7c64b6c36c,2025-10-12T11:49:09.181338207Z,2025-10-12T11:51:38.834678774Z,2025-10-12T11:52:45.302080006Z,149.653341,66.467401,216.120742,1.20,12,24
NGC7020,c3454aad-c0df-439a-a9e1-91dd96a13434,2025-10-12T11:49:45.129184073Z,2025-10-12T11:53:16.95861944Z,2025-10-12T11:54:23.295244776Z,211.829435,66.336625,278.166061,1.20,12,36
NGC7020,59747205-ca7f-4c83-98f1-4f20c1e141b3,2025-10-12T11:50:06.129562542Z,2025-10-12T11:53:46.368357354Z,2025-10-12T11:55:11.204774186Z,220.238795,84.836417,305.075212,1.20,12,37
NGC7020,8d139642-dac4-452f-82ab-8c93dd6f925b,2025-10-12T11:50:13.251872656Z,2025-10-12T11:54:03.763802461Z,2025-10-12T11:55:09.7239209Z,230.511930,65.960118,296.472048,1.20,12,37
NGC7020,8d6f8984-3f57-4008-9f67-b4557be04152,2025-10-12T11:50:21.785525673Z,2025-10-12T11:54:41.309158046Z,2025-10-12T11:55:49.802778812Z,259.523632,68.493621,328.017253,1.20,12,42
NGC7020,6974f56c-d4d9-4d02-9712-4368b7b2ff14,2025-10-12T11:50:33.238335835Z,2025-10-12T11:54:51.011216206Z,2025-10-12T11:56:11.547308069Z,257.772880,80.536092,338.308972,1.19,12,42
NGC7020,66ead1f3-2ffb-4f54-ab8c-5b9bde7b3f78,2025-10-12T11:50:48.86724021Z,2025-10-12T11:55:36.314554368Z,2025-10-12T11:56:36.350165807Z,287.447314,60.035611,347.482926,1.20,12,47
NGC7020,3f5a95af-7b19-496f-8681-ecb1dd29e8ea,2025-10-12T11:50:56.625930283Z,2025-10-12T11:55:54.48138499Z,2025-10-12T11:56:57.48784707Z,297.855455,63.006462,360.861917,1.19,12,48
NGC7020,6bc4eebf-5168-45c8-838c-7c18ef1f6576,2025-10-12T11:51:03.9731715Z,2025-10-12T11:56:11.377652651Z,2025-10-12T11:57:14.149886451Z,307.404481,62.772234,370.176715,1.20,12,49
NGC7020,c780b65e-3989-4761-ba3a-91656c493519,2025-10-12T11:51:14.130461014Z,2025-10-12T11:56:19.685343356Z,2025-10-12T11:57:28.416151611Z,305.554882,68.730808,374.285691,1.20,12,50
NGC7020,5c8a3f17-333c-4e24-9129-9628eae35472,2025-10-12T11:51:19.75381584Z,2025-10-12T11:56:27.10646378Z,2025-10-12T11:57:07.537171864Z,307.352648,40.430708,347.783356,0.72,12,50
