batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,baef96a7-6d9b-4326-a30c-561b234a02c3,2025-10-12T11:47:14.935605241Z,2025-10-12T11:48:04.228455636Z,2025-10-12T11:49:27.05735772Z,49.292850,82.828902,132.121752,1.19,12,8
NGC7027,22023af5-ab9e-46c9-ad31-8d7facc77275,2025-10-12T11:47:22.96930987Z,2025-10-12T11:48:42.346158947Z,2025-10-12T11:49:58.504031544Z,79.376849,76.157873,155.534722,1.20,12,13
NGC7027,e8f893c4-ce17-4713-99f8-2202c25c1b3c,2025-10-12T11:47:31.04204225Z,2025-10-12T11:48:57.492928442Z,2025-10-12T11:50:11.501927391Z,86.450886,74.008999,160.459885,1.20,12,15
NGC7027,426f8be5-2246-4884-bb11-e40bc7524d1c,2025-10-12T11:47:48.364056068Z,2025-10-12T11:49:18.744286897Z,2025-10-12T11:50:21.403341942Z,90.380231,62.659055,153.039286,1.20,12,16
NGC7027,b6d08b55-ad12-4273-a8da-dc103b375cf6,2025-10-12T11:48:06.522618516Z,2025-10-12T11:50:07.348579671Z,2025-10-12T11:51:10.854055221Z,120.825961,63.505476,184.331437,1.20,12,18
NGC7027,84035718-a356-4744-bda9-cae1403930f9,2025-10-12T11:48:24.997807793Z,2025-10-12T11:50:53.334739576Z,2025-10-12T11:51:58.679467463Z,148.336932,65.344728,213.681660,1.20,12,23
NGC7027,fa198a3e-7aa0-443c-8033-5a895904d839,2025-10-12T11:49:01.108799526Z,2025-10-12T11:51:28.024029522Z,2025-10-12T11:52:40.719532958Z,146.915230,72.695503,219.610733,1.20,12,23
NGC7027,6bb9faf0-0528-439c-9a8e-e90e390dee3c,2025-10-12T11:49:19.558704989Z,2025-10-12T11:52:14.17885621Z,2025-10-12T11:53:39.802676717Z,174.620151,85.623821,260.243972,1.20,12,27
NGC7027,6759f3fa-a371-4586-a027-bfe8c51faf13,2025-10-12T11:49:46.288538544Z,2025-10-12T11:53:17.148944978Z,2025-10-12T11:54:26.836726054Z,210.860406,69.687781,280.548188,1.19,12,36
NGC7027,6353a924-b4be-4679-a558-1d257027af1c,2025-10-12T11:49:59.326745549Z,2025-10-12T11:53:35.793977202Z,2025-10-12T11:54:25.262068306Z,216.467232,49.468091,265.935323,1.20,12,36
NGC7027,6cd6b2d5-e151-45ea-ac5d-cedb42e2ee14,2025-10-12T11:50:14.136941033Z,2025-10-12T11:54:17.402897642Z,2025-10-12T11:55:23.869255779Z,243.265957,66.466358,309.732315,1.19,12,39
NGC7027,ba84db5e-d496-4724-b8eb-26b333418e52,2025-10-12T11:50:21.28207312Z,2025-10-12T11:54:26.303167526Z,2025-10-12T11:55:51.264906218Z,245.021094,84.961739,329.982833,1.20,12,41
NGC7027,57a7f2af-8edc-4753-9187-7e9adafb00a0,2025-10-12T11:50:33.405408764Z,2025-10-12T11:55:00.24054378Z,2025-10-12T11:56:06.446954164Z,266.835135,66.206410,333.041545,1.20,12,43
NGC7027,0a3e6a34-9399-47d0-aa92-84483596d5a3,2025-10-12T11:50:40.969476881Z,2025-10-12T11:55:31.546054429Z,2025-10-12T11:56:14.43566976Z,290.576578,42.889615,333.466193,0.72,12,45
