batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,c45adc95-8cad-44f2-bc70-aac21b8d30d3,2025-10-12T11:46:15.368773049Z,2025-10-12T11:46:15.682841226Z,2025-10-12T11:47:27.657688038Z,0.314068,71.974847,72.288915,1.19,12,0
NGC7025,0056610f-262a-41ca-89d3-1691710e9505,2025-10-12T11:46:43.015114227Z,2025-10-12T11:46:43.041909398Z,2025-10-12T11:48:01.801164052Z,0.026795,78.759255,78.786050,1.20,12,0
NGC7025,80841ed1-3ddf-41a8-babd-3725b781a2d7,2025-10-12T11:46:53.058443443Z,2025-10-12T11:47:24.257942206Z,2025-10-12T11:48:58.559500052Z,31.199499,94.301558,125.501057,1.20,12,2
NGC7025,10b29d69-a46a-4f53-8fe3-e98b0b905adc,2025-10-12T11:47:05.732172873Z,2025-10-12T11:47:39.062308658Z,2025-10-12T11:49:05.98679337Z,33.330136,86.924485,120.254620,1.20,12,4
NGC7025,29400f8e-41b4-4d9b-a7b1-cc7cf9a8e40d,2025-10-12T11:47:12.783805314Z,2025-10-12T11:47:52.285518073Z,2025-10-12T11:49:08.450163897Z,39.501713,76.164646,115.666359,1.20,12,7
NGC7025,3d25b2ee-6519-4dc3-a29f-dfc37ce23a49,2025-10-12T11:47:19.38908078Z,2025-10-12T11:48:36.427938295Z,2025-10-12T11:50:06.842214684Z,77.038858,90.414276,167.453134,1.20,12,12
NGC7025,da8a90aa-1fab-4a00-a7c4-7fc11933de12,2025-10-12T11:47:26.232475861Z,2025-10-12T11:48:56.218212257Z,2025-10-12T11:50:24.477097426Z,89.985736,88.258885,178.244622,1.20,12,13
NGC7025,e383a144-063d-4b58-8e49-21f3f2d53f32,2025-10-12T11:47:32.596287281Z,2025-10-12T11:49:02.175482329Z,2025-10-12T11:50:09.247466946Z,89.579195,67.071985,156.651180,1.20,12,15
NGC7025,d42a7e6a-0695-414f-a29e-f91452ce5f4d,2025-10-12T11:47:57.648322892Z,2025-10-12T11:49:53.49232769Z,2025-10-12T11:51:02.496246608Z,115.844005,69.003919,184.847924,1.19,12,17
NGC7025,52f78c29-41c9-4505-b1b9-87a283b5f4ac,2025-10-12T11:48:22.406266978Z,2025-10-12T11:50:37.717450955Z,2025-10-12T11:52:06.072232775Z,135.311184,88.354782,223.665966,1.20,12,22
NGC7025,6398b92b-4b47-4ce3-b77c-83ae872fae3c,2025-10-12T11:49:00.686972292Z,2025-10-12T11:51:18.43206238Z,2025-10-12T11:52:17.649162722Z,137.745090,59.217100,196.962190,1.19,12,22
NGC7025,1154f5bf-1d8b-4843-826a-94fa90db6383,2025-10-12T11:49:11.84989791Z,2025-10-12T11:52:09.78741256Z,2025-10-12T11:53:10.138387Z,177.937515,60.350974,238.288489,1.20,12,28
NGC7025,2a5454e9-945f-4502-9212-e2dd56b111d1,2025-10-12T11:49:29.193028246Z,2025-10-12T11:52:41.250794195Z,2025-10-12T11:54:13.392360498Z,192.057766,92.141566,284.199332,1.20,12,32
NGC7025,7b50b785-fb3f-49d2-968d-161434b41f05,2025-10-12T11:50:12.042072915Z,2025-10-12T11:53:56.960337614Z,2025-10-12T11:54:39.820059895Z,224.918265,42.859722,267.777987,0.72,12,35
