batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,0b2253c2-75e9-4a2e-9973-9feea62206cd,2025-10-12T14:39:25.090511436Z,2025-10-12T14:40:39.357444065Z,2025-10-12T14:42:05.034691668Z,74.266933,85.677248,159.944180,1.79,12,7
NGC7025,a96a2d65-25a3-4e7a-bd06-575580556df7,2025-10-12T14:39:33.512888004Z,2025-10-12T14:41:43.98770561Z,2025-10-12T14:43:11.615001858Z,130.474818,87.627296,218.102114,1.80,12,12
NGC7025,3b011624-1b78-46a0-a47b-11374a5f7779,2025-10-12T14:39:38.172935197Z,2025-10-12T14:42:06.438155792Z,2025-10-12T14:43:28.575087378Z,148.265221,82.136932,230.402152,1.79,12,17
NGC7025,37f33232-9138-4cbc-8111-34d726ee9e4d,2025-10-12T14:39:43.407737679Z,2025-10-12T14:42:17.597262279Z,2025-10-12T14:43:44.099066096Z,154.189525,86.501804,240.691328,1.80,12,23
NGC7025,6d375d51-d131-4a3b-b24e-90be8dbfdd6f,2025-10-12T14:39:51.247440982Z,2025-10-12T14:43:36.62898826Z,2025-10-12T14:45:06.063812626Z,225.381547,89.434824,314.816372,1.80,12,29
NGC7025,9448527e-9214-4cd2-9fe5-0096d2d16f2b,2025-10-12T14:40:06.590298152Z,2025-10-12T14:44:57.568668078Z,2025-10-12T14:46:26.349954765Z,290.978370,88.781287,379.759657,1.79,12,39
NGC7025,1196252b-b07c-4cfb-995f-6a0c75840758,2025-10-12T14:40:18.662959298Z,2025-10-12T14:45:16.039603741Z,2025-10-12T14:46:37.697216167Z,297.376644,81.657612,379.034257,1.79,12,43
NGC7025,01674be8-f19b-42b4-b5d3-c89b3763dac4,2025-10-12T14:40:28.409907354Z,2025-10-12T14:46:38.119274737Z,2025-10-12T14:48:00.285242108Z,369.709367,82.165967,451.875335,1.79,12,50
NGC7025,413b96f5-9692-447f-bc1d-7ade882f164e,2025-10-12T14:40:43.592622607Z,2025-10-12T14:47:29.307387047Z,2025-10-12T14:48:54.708794739Z,405.714764,85.401408,491.116172,1.79,12,53
NGC7025,1552e4a5-4eca-4bb1-a176-f26b2067fea7,2025-10-12T14:40:53.021894696Z,2025-10-12T14:48:56.512033281Z,2025-10-12T14:49:14.627418379Z,483.490139,18.115385,501.605524,0.12,12,60
