batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,7124fc4e-7836-4431-9f1b-42fec3487ad9,2025-10-12T14:38:54.707554771Z,2025-10-12T14:38:54.884682296Z,2025-10-12T14:40:09.125880051Z,0.177128,74.241198,74.418325,1.79,12,0
NGC7022,d416d10b-5366-4aa9-800d-44e4ac1a4c3c,2025-10-12T14:39:00.943233052Z,2025-10-12T14:39:01.100358352Z,2025-10-12T14:40:22.641416263Z,0.157125,81.541058,81.698183,1.80,12,0
NGC7022,95e87ab9-7cfc-436c-ba77-84fb7319fec6,2025-10-12T14:39:11.928747739Z,2025-10-12T14:39:12.122875397Z,2025-10-12T14:40:38.508654182Z,0.194128,86.385779,86.579906,1.79,12,0
NGC7022,45604bc3-1aae-44c3-b741-b8d43e030e70,2025-10-12T14:39:16.630452002Z,2025-10-12T14:39:16.969487543Z,2025-10-12T14:40:48.735168198Z,0.339036,91.765681,92.104716,1.80,12,0
NGC7022,a95462ba-36da-493e-9b64-7a239746a31a,2025-10-12T14:39:21.052577275Z,2025-10-12T14:40:29.163786713Z,2025-10-12T14:41:55.74162923Z,68.111209,86.577843,154.689052,1.80,12,3
NGC7022,e0fc2118-4f3d-4027-81df-c8273ac86eca,2025-10-12T14:39:29.144780663Z,2025-10-12T14:40:43.20425624Z,2025-10-12T14:42:09.815523342Z,74.059476,86.611267,160.670743,1.79,12,8
NGC7022,33f2ba84-39a8-4415-81c6-2312d31a2ae1,2025-10-12T14:39:34.236436395Z,2025-10-12T14:41:46.391983592Z,2025-10-12T14:43:09.957128973Z,132.155547,83.565145,215.720693,1.79,12,13
NGC7022,42134b80-3380-4c78-b91f-04f05de6c98f,2025-10-12T14:39:39.225705542Z,2025-10-12T14:42:15.409234916Z,2025-10-12T14:43:36.713993568Z,156.183529,81.304759,237.488288,1.79,12,20
NGC7022,74c0ac39-8182-4a39-a326-0b6b233af657,2025-10-12T14:39:45.722862202Z,2025-10-12T14:43:22.623718545Z,2025-10-12T14:44:54.83459712Z,216.900856,92.210879,309.111735,1.79,12,27
NGC7022,e118a297-6e4f-4fff-a546-834ab63cea3f,2025-10-12T14:39:52.931000973Z,2025-10-12T14:43:41.624656358Z,2025-10-12T14:43:59.26127728Z,228.693655,17.636621,246.330276,0.12,12,32
