batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,fa8290cc-064b-4150-a5e0-e2a14fd637a9,2025-10-12T14:38:44.114185208Z,2025-10-12T14:38:44.401102668Z,2025-10-12T14:40:07.442704007Z,0.286917,83.041601,83.328519,1.79,12,0
NGC7028,34b6260a-bc43-46d5-9ee0-7f38ce09ec07,2025-10-12T14:38:51.255865932Z,2025-10-12T14:38:51.868446643Z,2025-10-12T14:40:17.989126747Z,0.612581,86.120680,86.733261,1.80,12,0
NGC7028,74da67a7-839e-4165-b56b-695f733f909f,2025-10-12T14:38:56.368647619Z,2025-10-12T14:38:56.894915753Z,2025-10-12T14:40:24.784941307Z,0.526268,87.890026,88.416294,1.79,12,0
NGC7028,6d0c11b9-c78e-4d78-9fbf-7e51f0643728,2025-10-12T14:39:02.358487589Z,2025-10-12T14:39:02.900114944Z,2025-10-12T14:40:29.474699002Z,0.541627,86.574584,87.116211,1.80,12,0
NGC7028,108d16de-16c5-4e60-9af8-62f9601c8570,2025-10-12T14:39:12.197664293Z,2025-10-12T14:39:12.928051395Z,2025-10-12T14:40:42.388081035Z,0.730387,89.460030,90.190417,1.80,12,0
NGC7028,d6044011-4b93-4be6-bb34-f90065a2a520,2025-10-12T14:39:16.798237186Z,2025-10-12T14:40:10.716017596Z,2025-10-12T14:41:39.899073135Z,53.917780,89.183056,143.100836,1.79,12,1
NGC7028,51da28f7-8444-46f9-af25-e013fed37e4d,2025-10-12T14:39:21.277197746Z,2025-10-12T14:40:29.309200942Z,2025-10-12T14:41:53.086266245Z,68.032003,83.777065,151.809068,1.79,12,4
NGC7028,c99f5352-148e-41b3-a096-5f58686d198b,2025-10-12T14:39:30.975326089Z,2025-10-12T14:40:44.174131896Z,2025-10-12T14:42:13.334282548Z,73.198806,89.160151,162.358956,1.79,12,9
NGC7028,4be54848-7863-46ef-b138-fdf09716510b,2025-10-12T14:39:35.786384474Z,2025-10-12T14:41:56.530491798Z,2025-10-12T14:43:25.129529527Z,140.744107,88.599038,229.343145,1.79,12,15
NGC7028,3c845bcb-37c1-4243-b7b0-afa65def3285,2025-10-12T14:39:40.472196173Z,2025-10-12T14:42:15.45091513Z,2025-10-12T14:42:33.052961912Z,154.978719,17.602047,172.580766,0.12,12,21
