batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,49484bd7-ce11-4da9-9906-ae44bea89c0b,2025-10-12T14:00:12.546555645Z,2025-10-12T14:18:44.899427017Z,2025-10-12T14:20:46.154194275Z,1112.352871,121.254767,1233.607639,1.43,10,108
NGC7021,b65d6ea0-3c3e-4802-8ae7-fd4ece7b58e4,2025-10-12T14:00:19.771735407Z,2025-10-12T14:19:10.648461423Z,2025-10-12T14:20:55.378621906Z,1130.876726,104.730160,1235.606886,1.44,10,112
NGC7021,01126849-a13e-4983-9919-02bfa9736827,2025-10-12T14:00:24.84366918Z,2025-10-12T14:19:45.716053824Z,2025-10-12T14:21:37.934180466Z,1160.872385,112.218127,1273.090511,1.44,10,114
NGC7021,1b828606-07cc-4299-b83f-d94abcde7448,2025-10-12T14:00:35.153565897Z,2025-10-12T14:20:45.460656327Z,2025-10-12T14:22:39.33635181Z,1210.307090,113.875695,1324.182786,1.44,10,117
NGC7021,abad0017-87a2-4395-939b-db825b7d0ae2,2025-10-12T14:00:43.64080558Z,2025-10-12T14:20:51.240252918Z,2025-10-12T14:22:32.041229523Z,1207.599447,100.800977,1308.400424,1.44,10,119
NGC7021,ee8f9f4f-e5c0-4d4c-a316-2a2341e23ef7,2025-10-12T14:00:50.899135278Z,2025-10-12T14:21:08.338289288Z,2025-10-12T14:22:44.552135035Z,1217.439154,96.213846,1313.653000,1.44,10,121
NGC7021,f34c3bc7-3ef0-4eb7-86ef-33ccc41550bc,2025-10-12T14:00:58.232499105Z,2025-10-12T14:21:28.746917238Z,2025-10-12T14:23:01.968260712Z,1230.514418,93.221343,1323.735762,1.43,10,122
NGC7021,382a31c9-b55a-4cfe-b247-ba2ca48444b5,2025-10-12T14:01:11.010938152Z,2025-10-12T14:21:30.613521342Z,2025-10-12T14:22:53.058831585Z,1219.602583,82.445310,1302.047893,1.43,10,122
NGC7021,7a096cdf-f5df-4e9b-8a59-48bc2084b35f,2025-10-12T14:01:25.275812359Z,2025-10-12T14:21:44.96186167Z,2025-10-12T14:22:56.742153954Z,1219.686049,71.780292,1291.466342,1.43,10,122
NGC7021,f3d1227f-403b-47cf-a621-78d2ec73084f,2025-10-12T14:01:33.588702126Z,2025-10-12T14:21:50.188962541Z,2025-10-12T14:23:00.47002977Z,1216.600260,70.281067,1286.881328,1.43,10,122
NGC7021,f1137868-e720-4305-b122-10b1a0eb1e1d,2025-10-12T14:01:39.416754196Z,2025-10-12T14:21:57.244890523Z,2025-10-12T14:23:09.516577937Z,1217.828136,72.271687,1290.099824,1.44,10,122
NGC7021,dc96c184-e1f7-47e7-894c-ec22e6d07874,2025-10-12T14:01:44.604883121Z,2025-10-12T14:22:32.078188604Z,2025-10-12T14:22:57.948528468Z,1247.473305,25.870340,1273.343645,0.48,10,122
