batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7033,66cec387-b8a4-4041-824d-781e3cdd450d,2025-10-12T13:57:41.928848877Z,2025-10-12T14:08:34.224278595Z,2025-10-12T14:10:03.69295918Z,652.295430,89.468681,741.764110,1.43,10,66
NGC7033,5e8d9a4f-bd9b-4429-a4a1-56cdf5d0ab5c,2025-10-12T13:57:48.959824283Z,2025-10-12T14:08:56.461768972Z,2025-10-12T14:10:40.850409794Z,667.501945,104.388641,771.890586,1.44,10,70
NGC7033,03bba1d1-42fe-4346-b089-b8675bfe0605,2025-10-12T13:57:53.796993815Z,2025-10-12T14:09:20.447753463Z,2025-10-12T14:11:21.611263526Z,686.650760,121.163510,807.814270,1.44,10,73
NGC7033,8bb746bd-de4c-42d1-9f75-ae0a42323917,2025-10-12T13:58:02.914771999Z,2025-10-12T14:09:30.94282317Z,2025-10-12T14:11:02.379899885Z,688.028051,91.437077,779.465128,1.44,10,72
NGC7033,9608f26a-e5e8-42b0-b32f-e29fae77573e,2025-10-12T13:58:07.544372085Z,2025-10-12T14:10:21.535558045Z,2025-10-12T14:11:51.719877241Z,733.991186,90.184319,824.175505,1.44,10,75
NGC7033,e7566298-6955-4a28-b2ca-b7379136e931,2025-10-12T13:58:12.966672383Z,2025-10-12T14:10:43.097958878Z,2025-10-12T14:12:18.30230809Z,750.131286,95.204349,845.335636,1.44,10,77
NGC7033,2fd48574-85bd-40a9-ae74-9b779811c681,2025-10-12T13:58:24.329676772Z,2025-10-12T14:11:28.300226117Z,2025-10-12T14:13:28.961772437Z,783.970549,120.661546,904.632096,1.43,10,79
NGC7033,bf2fb16d-76ab-4cbd-9de6-3f7a74bd96fc,2025-10-12T13:58:34.175315318Z,2025-10-12T14:11:40.748777718Z,2025-10-12T14:13:14.842696406Z,786.573462,94.093919,880.667381,1.43,10,79
NGC7033,b7dba590-6faf-4d12-a402-9d73f79cbb7d,2025-10-12T13:58:45.978360758Z,2025-10-12T14:11:53.323843162Z,2025-10-12T14:13:21.375729623Z,787.345482,88.051886,875.397369,1.43,10,80
NGC7033,329c37c2-525e-455c-b6ac-1cb9f99557aa,2025-10-12T13:58:55.050955347Z,2025-10-12T14:12:20.295434819Z,2025-10-12T14:13:45.200910751Z,805.244479,84.905476,890.149955,1.43,10,81
NGC7033,53fe7cfe-204c-43c4-b998-98cb883cd462,2025-10-12T13:59:08.154293901Z,2025-10-12T14:12:35.000316823Z,2025-10-12T14:13:57.8917096Z,806.846023,82.891393,889.737416,1.44,10,83
NGC7033,726df15c-147f-453e-84f9-3f292ec96a60,2025-10-12T13:59:13.462865905Z,2025-10-12T14:13:28.549303563Z,2025-10-12T14:14:00.100576899Z,855.086438,31.551273,886.637711,0.48,10,86
