batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7034,60a962c1-a618-4a53-8c36-f07a229ae060,2025-10-12T13:56:42.041375443Z,2025-10-12T14:03:56.214276606Z,2025-10-12T14:05:31.348516542Z,434.172901,95.134240,529.307141,1.43,10,43
NGC7034,574111af-f083-4035-816b-fe2fe75194ae,2025-10-12T13:56:51.139992175Z,2025-10-12T14:04:19.402354917Z,2025-10-12T14:05:45.111071302Z,448.262363,85.708716,533.971079,1.44,10,45
NGC7034,3d779733-92c3-476e-91b4-7c47227422d6,2025-10-12T13:57:01.42093409Z,2025-10-12T14:05:31.810843483Z,2025-10-12T14:06:54.334393836Z,510.389909,82.523550,592.913460,1.44,10,47
NGC7034,df70d775-6dab-47fd-8747-d656ff69a9a4,2025-10-12T13:57:12.711971351Z,2025-10-12T14:05:44.992287059Z,2025-10-12T14:07:02.69351198Z,512.280316,77.701225,589.981541,1.44,10,51
NGC7034,5e37addc-ae1a-42bb-a45a-b3dcfcdc27eb,2025-10-12T13:57:19.502934614Z,2025-10-12T14:06:29.49170311Z,2025-10-12T14:08:00.373208275Z,549.988768,90.881505,640.870274,1.44,10,54
NGC7034,91d9a558-6d8e-4320-9697-465c160e8489,2025-10-12T13:57:28.107341981Z,2025-10-12T14:06:58.132295336Z,2025-10-12T14:08:31.199012901Z,570.024953,93.066718,663.091671,1.44,10,57
NGC7034,b71d5d6e-6bd2-4d8b-a388-9bd1796a4ab4,2025-10-12T13:57:32.771540039Z,2025-10-12T14:07:10.169143722Z,2025-10-12T14:08:52.042431615Z,577.397604,101.873288,679.270892,1.43,10,60
NGC7034,f31dd619-099e-4337-b755-6b5926006094,2025-10-12T13:57:38.879334258Z,2025-10-12T14:08:03.748189554Z,2025-10-12T14:09:24.428383732Z,624.868855,80.680194,705.549049,1.43,10,64
NGC7034,b1c2893b-7bea-4c52-b502-55ac989fa823,2025-10-12T13:57:43.171379576Z,2025-10-12T14:08:41.386273239Z,2025-10-12T14:10:13.08499528Z,658.214894,91.698722,749.913616,1.43,10,68
NGC7034,a950aaac-6e03-4963-b0dc-c89afd8e719b,2025-10-12T13:57:50.367502577Z,2025-10-12T14:08:57.847193344Z,2025-10-12T14:10:38.496741613Z,667.479691,100.649548,768.129239,1.43,10,71
NGC7034,0709ebdd-1e5b-4760-a0a2-44adda4e8105,2025-10-12T13:57:55.089131616Z,2025-10-12T14:09:27.039785527Z,2025-10-12T14:11:20.076356317Z,691.950654,113.036571,804.987225,1.44,10,74
NGC7034,bf920a70-6955-43d4-957d-b8cda000cc86,2025-10-12T13:58:02.988804766Z,2025-10-12T14:09:34.059058705Z,2025-10-12T14:10:14.320227956Z,691.070254,40.261169,731.331423,0.48,10,73
