batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,d6b7552e-4399-43c2-9a26-4939c9e360a3,2025-10-12T13:57:11.852998064Z,2025-10-12T14:05:41.279158426Z,2025-10-12T14:07:00.127537156Z,509.426160,78.848379,588.274539,1.43,10,50
NGC7025,ff90c5a0-16bd-447b-9e9b-f44965869ab6,2025-10-12T13:57:18.616860389Z,2025-10-12T14:05:57.560326562Z,2025-10-12T14:07:23.822029296Z,518.943466,86.261703,605.205169,1.44,10,54
NGC7025,ede8ab7c-47f6-4ce7-bb39-8d3af599e80d,2025-10-12T13:57:24.239299392Z,2025-10-12T14:06:30.059256204Z,2025-10-12T14:08:34.101361889Z,545.819957,124.042106,669.862062,1.44,10,55
NGC7025,9c759d8f-947e-43ce-8323-8edb1be11b05,2025-10-12T13:57:29.218439249Z,2025-10-12T14:06:59.037731782Z,2025-10-12T14:08:25.013041904Z,569.819293,85.975310,655.794603,1.44,10,58
NGC7025,f87d8553-affb-427b-818a-45e98f2b793f,2025-10-12T13:57:33.633210357Z,2025-10-12T14:07:31.74083621Z,2025-10-12T14:08:53.608688986Z,598.107626,81.867853,679.975479,1.44,10,61
NGC7025,02fd4249-c4c5-43b4-95c9-63833ff7ddc2,2025-10-12T13:57:41.171848913Z,2025-10-12T14:08:03.834464089Z,2025-10-12T14:09:25.95733527Z,622.662615,82.122871,704.785486,1.44,10,65
NGC7025,025c91d2-5c2c-40d2-9fed-648d7756150d,2025-10-12T13:57:48.681548271Z,2025-10-12T14:08:49.607688548Z,2025-10-12T14:10:42.40803095Z,660.926140,112.800342,773.726483,1.43,10,69
NGC7025,9a8a5c0d-8b99-4ede-b598-2fdacdc16916,2025-10-12T13:57:52.8542969Z,2025-10-12T14:08:57.934461245Z,2025-10-12T14:10:36.923033816Z,665.080164,98.988573,764.068737,1.43,10,72
NGC7025,9fb215b8-ec8f-4490-87f6-8d53f16d6b43,2025-10-12T13:58:04.718452567Z,2025-10-12T14:10:16.531022392Z,2025-10-12T14:11:35.385759513Z,731.812570,78.854737,810.667307,1.43,10,74
NGC7025,7ff8c352-e60f-4518-ace0-36681d83aca4,2025-10-12T13:58:09.704200152Z,2025-10-12T14:10:22.15687175Z,2025-10-12T14:11:56.672931522Z,732.452672,94.516060,826.968731,1.43,10,76
NGC7025,5b8be8ff-b66e-4f7d-a633-7e85a6bcb00d,2025-10-12T13:58:13.065109371Z,2025-10-12T14:10:44.640323109Z,2025-10-12T14:12:14.645492255Z,751.575214,90.005169,841.580383,1.44,10,78
NGC7025,15eed0b6-b48e-4610-a916-1965104e2764,2025-10-12T13:58:22.853672209Z,2025-10-12T14:11:09.203704951Z,2025-10-12T14:11:57.8854644Z,766.350033,48.681759,815.031792,0.48,10,79
