batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,bb65bb75-2af2-4699-beab-97f57a3a5d5b,2025-10-12T13:53:11.725858522Z,2025-10-12T13:53:11.765675813Z,2025-10-12T13:54:09.630371472Z,0.039817,57.864696,57.904513,1.43,10,0
NGC7024,3321702a-12c1-479b-91ce-bb80e7611be0,2025-10-12T13:53:18.379477537Z,2025-10-12T13:53:18.427577361Z,2025-10-12T13:54:18.596130339Z,0.048100,60.168553,60.216653,1.44,10,0
NGC7024,ce06cac5-07b7-48fd-a296-1fa261093736,2025-10-12T13:53:36.989480318Z,2025-10-12T13:53:37.14341145Z,2025-10-12T13:54:47.496905254Z,0.153931,70.353494,70.507425,1.44,10,0
NGC7024,5b088bde-76f4-48fe-ab78-93c229f65e72,2025-10-12T13:53:42.931490723Z,2025-10-12T13:53:43.160049971Z,2025-10-12T13:55:00.498098653Z,0.228559,77.338049,77.566608,1.44,10,0
NGC7024,e7ecec8f-d53f-40b5-8448-f92d32f2e547,2025-10-12T13:53:47.726062937Z,2025-10-12T13:53:47.742648803Z,2025-10-12T13:55:02.222746184Z,0.016586,74.480097,74.496683,1.44,10,0
NGC7024,ae8d1b74-158c-4fd9-9a70-0b9a8eeac990,2025-10-12T13:53:51.67295571Z,2025-10-12T13:53:51.761054375Z,2025-10-12T13:55:04.004785433Z,0.088099,72.243731,72.331830,1.44,10,0
NGC7024,a5c52631-de8a-4191-8949-31077caa74fd,2025-10-12T13:54:02.760239279Z,2025-10-12T13:54:15.943277493Z,2025-10-12T13:55:41.439314915Z,13.183038,85.496037,98.679076,1.43,10,0
NGC7024,5e5db311-2e39-4f2d-a95f-d9771ea77250,2025-10-12T13:54:14.311507246Z,2025-10-12T13:55:06.982136632Z,2025-10-12T13:56:23.726295528Z,52.670629,76.744159,129.414788,1.43,10,4
NGC7024,f15b1b2d-0344-47dd-acf2-f6c114d2a506,2025-10-12T13:54:25.849914792Z,2025-10-12T13:55:08.301837444Z,2025-10-12T13:56:30.386278875Z,42.451923,82.084441,124.536364,1.43,10,4
NGC7024,d008985d-c609-4a03-b045-3500d28e568a,2025-10-12T13:54:37.947944752Z,2025-10-12T13:55:23.127612633Z,2025-10-12T13:56:47.38923829Z,45.179668,84.261626,129.441294,1.43,10,6
NGC7024,6f0a8d61-b885-4250-a8a3-fea55dfa229c,2025-10-12T13:54:44.688296856Z,2025-10-12T13:56:21.829245769Z,2025-10-12T13:57:49.544411051Z,97.140949,87.715165,184.856114,1.44,10,11
NGC7024,d39d1ce4-e763-4a59-b5ff-8d30257d27fd,2025-10-12T13:54:52.057546988Z,2025-10-12T13:56:35.23403259Z,2025-10-12T13:57:13.77942365Z,103.176486,38.545391,141.721877,0.48,10,13
