batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7030,6fb595b3-872c-43e1-a11a-e14327816d62,2025-10-12T13:58:41.902112675Z,2025-10-12T14:11:52.706897715Z,2025-10-12T14:13:49.685838195Z,790.804785,116.978940,907.783726,1.43,10,79
NGC7030,e6245a26-ba35-4438-ae23-82774be2bded,2025-10-12T13:58:57.619074905Z,2025-10-12T14:12:24.367166416Z,2025-10-12T14:13:53.37411919Z,806.748092,89.006953,895.755044,1.44,10,82
NGC7030,50813f49-6a35-495b-a277-7cb0440d19c3,2025-10-12T13:59:10.598059159Z,2025-10-12T14:13:14.040472073Z,2025-10-12T14:14:52.921296682Z,843.442413,98.880825,942.323238,1.44,10,84
NGC7030,67ae210c-4163-4f61-96fd-84cc8b623360,2025-10-12T13:59:16.348354797Z,2025-10-12T14:13:38.538321168Z,2025-10-12T14:15:07.300446543Z,862.189966,88.762125,950.952092,1.44,10,87
NGC7030,f2f3cba4-b7eb-4f7f-8c53-fc169750f062,2025-10-12T13:59:34.801843076Z,2025-10-12T14:13:54.104791873Z,2025-10-12T14:15:24.250180785Z,859.302949,90.145389,949.448338,1.44,10,89
NGC7030,cb899195-a0ee-45de-afa0-3de6ebc23ccf,2025-10-12T13:59:38.679017691Z,2025-10-12T14:13:57.555530997Z,2025-10-12T14:15:31.126170774Z,858.876513,93.570640,952.447153,1.44,10,91
NGC7030,ebe862b0-b7ac-4d6f-9313-ced890de0e78,2025-10-12T13:59:42.31751324Z,2025-10-12T14:15:02.195054618Z,2025-10-12T14:16:41.477368709Z,919.877541,99.282314,1019.159855,1.43,10,95
NGC7030,9b0ac5e2-36d9-4096-8ee2-6cc44a2b4230,2025-10-12T13:59:51.819660106Z,2025-10-12T14:15:55.67130502Z,2025-10-12T14:17:38.964254529Z,963.851645,103.292950,1067.144594,1.43,10,98
NGC7030,0da3bcd6-2fab-44e3-8926-1ed3daf55a52,2025-10-12T13:59:55.277138914Z,2025-10-12T14:16:59.988001646Z,2025-10-12T14:18:48.219048313Z,1024.710863,108.231047,1132.941909,1.43,10,102
NGC7030,c1494d2d-a38b-44a2-bd4a-11f9f23b6ce8,2025-10-12T14:00:04.982450988Z,2025-10-12T14:17:40.099561662Z,2025-10-12T14:19:21.38351046Z,1055.117111,101.283949,1156.401059,1.43,10,105
NGC7030,62baf873-e131-4002-b27e-18b5156156b3,2025-10-12T14:00:10.946697331Z,2025-10-12T14:18:43.055261928Z,2025-10-12T14:20:44.550159124Z,1112.108565,121.494897,1233.603462,1.44,10,107
NGC7030,c74f6ff0-78c5-4df1-9428-8867c38d6a58,2025-10-12T14:00:16.602152664Z,2025-10-12T14:19:05.785742082Z,2025-10-12T14:19:50.50099061Z,1129.183589,44.715249,1173.898838,0.48,10,111
