batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,2c49a2d9-f2da-4314-abe9-5f3d8e78fea7,2025-10-12T13:58:12.05632602Z,2025-10-12T14:10:43.028192587Z,2025-10-12T14:12:12.045528892Z,750.971867,89.017336,839.989203,1.43,10,76
NGC7023,15dc8b30-4d6a-4755-a318-8b92d6a1b98e,2025-10-12T13:58:19.920901917Z,2025-10-12T14:10:49.77731654Z,2025-10-12T14:12:25.262910254Z,749.856415,95.485594,845.342008,1.44,10,78
NGC7023,7bd25227-00bb-44af-945b-aaa4dc4ad904,2025-10-12T13:58:30.606526993Z,2025-10-12T14:11:28.713444403Z,2025-10-12T14:13:08.119805272Z,778.106917,99.406361,877.513278,1.44,10,78
NGC7023,0bdfdf7d-a166-440e-86ea-13bcc4edc855,2025-10-12T13:58:48.202474131Z,2025-10-12T14:12:09.376804297Z,2025-10-12T14:13:33.517785163Z,801.174330,84.140981,885.315311,1.44,10,81
NGC7023,bbbaf3e4-8a39-4ebf-a6c6-acef585943f9,2025-10-12T13:58:56.500878139Z,2025-10-12T14:12:21.90079875Z,2025-10-12T14:13:51.568827103Z,805.399921,89.668028,895.067949,1.44,10,82
NGC7023,ec102b79-b9f1-487d-833f-5b3193f0625e,2025-10-12T13:59:29.928860218Z,2025-10-12T14:13:53.493613369Z,2025-10-12T14:15:48.343575891Z,863.564753,114.849963,978.414716,1.44,10,89
NGC7023,616d7c69-a7b1-4446-8c42-e17b61823088,2025-10-12T13:59:35.863327492Z,2025-10-12T14:13:54.925894956Z,2025-10-12T14:15:29.491704217Z,859.062567,94.565809,953.628377,1.43,10,90
NGC7023,59f5b7e6-dc96-40c7-a094-4dda55c10750,2025-10-12T13:59:41.137331659Z,2025-10-12T14:14:10.650484304Z,2025-10-12T14:15:32.780554372Z,869.513153,82.130070,951.643223,1.43,10,93
NGC7023,5cb445f0-e1a7-49a2-936e-081f9bfa21cb,2025-10-12T13:59:48.258055074Z,2025-10-12T14:15:31.183940449Z,2025-10-12T14:17:06.121297143Z,942.925885,94.937357,1037.863242,1.43,10,99
NGC7023,cd09ef1b-2840-475f-9aa5-4d56a6f5ef9d,2025-10-12T13:59:52.733885372Z,2025-10-12T14:16:37.641749129Z,2025-10-12T14:18:36.18963562Z,1004.907864,118.547886,1123.455750,1.43,10,100
NGC7023,24c6a077-f01d-4fac-8b33-c223802c2d44,2025-10-12T13:59:57.028740369Z,2025-10-12T14:17:14.418573949Z,2025-10-12T14:19:01.670274114Z,1037.389834,107.251700,1144.641534,1.44,10,103
NGC7023,04f3dccb-1079-4854-b691-bdc36909fec0,2025-10-12T14:00:08.233678369Z,2025-10-12T14:17:47.934246756Z,2025-10-12T14:18:33.762005028Z,1059.700568,45.827758,1105.528327,0.48,10,105
