batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,bd29d958-e3df-440e-8b95-c53ae8c31e74,2025-10-12T13:55:12.012671408Z,2025-10-12T13:58:10.756686087Z,2025-10-12T13:59:42.652778163Z,178.744015,91.896092,270.640107,1.43,10,17
NGC7026,b1da58a2-3a56-4364-bdae-0c6a559f8744,2025-10-12T13:55:16.34528877Z,2025-10-12T13:58:29.409059304Z,2025-10-12T14:00:00.411444381Z,193.063771,91.002385,284.066156,1.44,10,19
NGC7026,93638080-85d8-4d7e-84f9-984ef86489ee,2025-10-12T13:55:25.879663291Z,2025-10-12T13:58:57.531476502Z,2025-10-12T14:00:29.781248243Z,211.651813,92.249772,303.901585,1.44,10,21
NGC7026,af221935-5b59-4caf-a262-4725c60821d6,2025-10-12T13:55:32.893444817Z,2025-10-12T13:59:48.972978915Z,2025-10-12T14:01:45.056153443Z,256.079534,116.083175,372.162709,1.44,10,23
NGC7026,0a404b6a-516c-43d7-b0ae-1468ff8d7c8b,2025-10-12T13:55:36.549254048Z,2025-10-12T13:59:51.577715323Z,2025-10-12T14:01:26.605667392Z,255.028461,95.027952,350.056413,1.44,10,26
NGC7026,c17a99d1-b514-450d-977d-a3a19e5eec1c,2025-10-12T13:55:40.733657156Z,2025-10-12T14:00:20.700952473Z,2025-10-12T14:02:03.176505918Z,279.967295,102.475553,382.442849,1.44,10,30
NGC7026,d93613a7-4ee2-44fb-9e45-c2ea3c8ec869,2025-10-12T13:55:44.731992475Z,2025-10-12T14:01:15.895675169Z,2025-10-12T14:03:18.148436183Z,331.163683,122.252761,453.416444,1.43,10,33
NGC7026,8eade41b-2a6a-4a9a-9cde-0de09b3d766b,2025-10-12T13:55:48.360686105Z,2025-10-12T14:01:42.832106176Z,2025-10-12T14:03:19.728333205Z,354.471420,96.896227,451.367647,1.43,10,35
NGC7026,e0150deb-4689-4383-9a36-1efefbc4784f,2025-10-12T13:55:52.630537777Z,2025-10-12T14:01:57.23336253Z,2025-10-12T14:03:49.743816927Z,364.602825,112.510454,477.113279,1.43,10,37
NGC7026,6d523aaa-f549-48bf-9060-8a2ee58238dd,2025-10-12T13:55:56.971474391Z,2025-10-12T14:02:10.973500087Z,2025-10-12T14:03:46.241706128Z,374.002026,95.268206,469.270232,1.43,10,39
NGC7026,26359b26-696b-4a48-a6de-1af765dec54e,2025-10-12T13:56:05.49411667Z,2025-10-12T14:02:44.204829465Z,2025-10-12T14:04:12.331841642Z,398.710713,88.127012,486.837725,1.44,10,41
NGC7026,f4b2adbe-cd3d-40d4-a478-3d519a000086,2025-10-12T13:56:14.936702815Z,2025-10-12T14:03:26.152476439Z,2025-10-12T14:03:58.452838498Z,431.215774,32.300362,463.516136,0.48,10,44
