batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7031,7a5eac6f-f948-4e90-b1ed-3eb34d873725,2025-10-12T13:54:11.899158514Z,2025-10-12T13:54:50.915311874Z,2025-10-12T13:56:13.669445736Z,39.016153,82.754134,121.770287,1.43,10,2
NGC7031,5aa60f96-20ec-470c-8ebe-14074688bbb6,2025-10-12T13:54:32.709135903Z,2025-10-12T13:55:13.42951692Z,2025-10-12T13:56:41.258718019Z,40.720381,87.829201,128.549582,1.44,10,5
NGC7031,784e9adc-4981-4a1a-a953-296f9f1fcf72,2025-10-12T13:54:40.569080598Z,2025-10-12T13:55:47.215649696Z,2025-10-12T13:57:51.642208481Z,66.646569,124.426559,191.073128,1.44,10,8
NGC7031,758ec87f-8307-4bae-81ec-334f9deba484,2025-10-12T13:54:47.587878513Z,2025-10-12T13:56:29.199434614Z,2025-10-12T13:57:54.274642711Z,101.611556,85.075208,186.686764,1.44,10,12
NGC7031,75459dc3-72b5-41d9-9f38-10a2a3ed1c83,2025-10-12T13:54:58.936881952Z,2025-10-12T13:56:48.148848872Z,2025-10-12T13:58:23.939265026Z,109.211967,95.790416,205.002383,1.44,10,14
NGC7031,bf4c0392-6c2d-4e01-b72b-e8c735d85c67,2025-10-12T13:55:04.575388456Z,2025-10-12T13:57:57.980374907Z,2025-10-12T13:59:57.556753224Z,173.404986,119.576378,292.981365,1.44,10,17
NGC7031,eb5cd226-8fc0-48ec-85c6-eb7ebfe19c1d,2025-10-12T13:55:12.195484466Z,2025-10-12T13:58:14.915547201Z,2025-10-12T13:59:41.076845074Z,182.720063,86.161298,268.881361,1.43,10,18
NGC7031,f8ab51a2-4706-4f11-83e2-fa3c5033de8c,2025-10-12T13:55:15.454145612Z,2025-10-12T13:58:25.37424524Z,2025-10-12T13:59:45.759617252Z,189.920100,80.385372,270.305472,1.43,10,18
NGC7031,7e22da65-fd63-419f-94f7-4b684fdf7465,2025-10-12T13:55:25.631132609Z,2025-10-12T13:58:52.530960303Z,2025-10-12T14:00:11.13858205Z,206.899828,78.607622,285.507449,1.43,10,20
NGC7031,f1e70fb5-eaa6-4e6b-924b-8652593718b3,2025-10-12T13:55:33.114729601Z,2025-10-12T13:59:49.14549914Z,2025-10-12T14:01:46.598177371Z,256.030770,117.452678,373.483448,1.43,10,24
NGC7031,1261733e-3c1a-4618-b497-fe2b538898e7,2025-10-12T13:55:36.638010475Z,2025-10-12T14:00:07.246313639Z,2025-10-12T14:01:41.504982213Z,270.608303,94.258669,364.866972,1.44,10,27
NGC7031,57869af3-2533-4472-b34f-d9f4032f981b,2025-10-12T13:55:40.327106631Z,2025-10-12T14:00:08.842454592Z,2025-10-12T14:00:51.101679Z,268.515348,42.259224,310.774572,0.48,10,29
