batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,bd828fe2-0f6c-40bc-9d45-b4192cf6b6af,2025-10-12T13:59:11.748013758Z,2025-10-12T14:13:22.988120897Z,2025-10-12T14:14:56.173424104Z,851.240107,93.185303,944.425410,1.43,10,85
NGC7029,9845e248-d008-4701-b371-0684c89d8cf1,2025-10-12T13:59:18.43625556Z,2025-10-12T14:13:43.637381809Z,2025-10-12T14:15:27.954127858Z,865.201126,104.316746,969.517872,1.44,10,88
NGC7029,5fe27664-52fb-473f-acc3-b90b1b3c8ada,2025-10-12T13:59:39.750112028Z,2025-10-12T14:14:05.235577158Z,2025-10-12T14:16:19.39732308Z,865.485465,134.161746,999.647211,1.44,10,92
NGC7029,cd12d8bc-0979-48fc-b63a-14d8e39c31d0,2025-10-12T13:59:42.848583589Z,2025-10-12T14:15:13.767984013Z,2025-10-12T14:16:50.038855753Z,930.919400,96.270872,1027.190272,1.44,10,96
NGC7029,d5131420-bd85-4c89-a314-2573fe502c0e,2025-10-12T13:59:46.290958637Z,2025-10-12T14:15:28.874807452Z,2025-10-12T14:17:27.048709635Z,942.583849,118.173902,1060.757751,1.44,10,98
NGC7029,08deb999-9d3d-492f-a8f3-faae52072b0f,2025-10-12T13:59:50.852729059Z,2025-10-12T14:15:39.985606878Z,2025-10-12T14:17:48.550121513Z,949.132878,128.564515,1077.697392,1.44,10,99
NGC7029,4633693a-311d-44ec-a41f-465f198e6dc5,2025-10-12T13:59:54.789818257Z,2025-10-12T14:16:50.431202485Z,2025-10-12T14:18:44.802563325Z,1015.641384,114.371361,1130.012745,1.43,10,101
NGC7029,368f5c45-aac5-4d91-83b5-944aadc41e37,2025-10-12T14:00:04.980427335Z,2025-10-12T14:17:31.022943302Z,2025-10-12T14:19:31.023802778Z,1046.042516,120.000859,1166.043375,1.43,10,105
NGC7029,884499d3-26da-4e90-8675-a785b0126732,2025-10-12T14:00:10.835216471Z,2025-10-12T14:18:20.834147148Z,2025-10-12T14:20:39.544714982Z,1089.998931,138.710568,1228.709499,1.43,10,106
NGC7029,bb079b4a-32fe-4c30-8d29-da4d2fb4aa11,2025-10-12T14:00:15.718977325Z,2025-10-12T14:18:51.228731247Z,2025-10-12T14:20:41.10239772Z,1115.509754,109.873666,1225.383420,1.43,10,110
NGC7029,6f2e138e-9576-4c1f-bb99-6db9b75a7812,2025-10-12T14:00:24.013404125Z,2025-10-12T14:19:37.339570197Z,2025-10-12T14:21:20.441567787Z,1153.326166,103.101998,1256.428164,1.44,10,113
NGC7029,b66cbb96-3125-48bc-81c8-94c513f25b54,2025-10-12T14:00:29.723935309Z,2025-10-12T14:20:22.235466523Z,2025-10-12T14:20:57.723566836Z,1192.511531,35.488100,1227.999632,0.48,10,116
