batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,4cfe8350-1586-4437-9f1e-ec6b9116dae0,2025-10-12T13:55:41.83416036Z,2025-10-12T14:00:58.927107301Z,2025-10-12T14:02:36.471580116Z,317.092947,97.544473,414.637420,1.43,10,32
NGC7028,93b37527-2947-4776-b0d9-32914af494d2,2025-10-12T13:55:46.065810637Z,2025-10-12T14:01:33.817169825Z,2025-10-12T14:03:37.030858314Z,347.751359,123.213688,470.965048,1.44,10,35
NGC7028,fae92161-5242-4f87-881f-80058ebf6c46,2025-10-12T13:55:53.375324717Z,2025-10-12T14:01:58.351645732Z,2025-10-12T14:03:44.70024963Z,364.976321,106.348604,471.324925,1.44,10,38
NGC7028,bd01f77c-a4c4-4539-ae85-61ff92209cad,2025-10-12T13:56:00.472948352Z,2025-10-12T14:02:20.957796178Z,2025-10-12T14:03:53.229686078Z,380.484848,92.271890,472.756738,1.44,10,40
NGC7028,7f61f5ee-2f7a-4728-b6b6-68ac8a11d46d,2025-10-12T13:56:13.624957438Z,2025-10-12T14:02:45.558145674Z,2025-10-12T14:04:14.45040721Z,391.933188,88.892262,480.825450,1.44,10,42
NGC7028,7fbd6e47-77b6-4f3c-9928-e3b553c1822a,2025-10-12T13:56:17.356991688Z,2025-10-12T14:03:28.085476958Z,2025-10-12T14:04:58.86592165Z,430.728485,90.780445,521.508930,1.44,10,45
NGC7028,c12b1507-73fb-4474-833a-636816ba0663,2025-10-12T13:56:21.183681561Z,2025-10-12T14:03:50.643610319Z,2025-10-12T14:05:21.928344145Z,449.459929,91.284734,540.744663,1.43,10,45
NGC7028,9bfa157e-cb47-47ca-b295-adeaad883429,2025-10-12T13:56:38.145617201Z,2025-10-12T14:03:53.484874269Z,2025-10-12T14:05:29.788072183Z,435.339257,96.303198,531.642455,1.43,10,42
NGC7028,4b8e1288-9cab-4ad9-bf2c-b2bc17fb2ee3,2025-10-12T13:56:48.040510358Z,2025-10-12T14:04:18.779521387Z,2025-10-12T14:05:42.602595914Z,450.739011,83.823075,534.562086,1.43,10,45
NGC7028,98f654d1-b740-40cd-86b8-2946802c3ca3,2025-10-12T13:56:55.958987596Z,2025-10-12T14:05:05.35716115Z,2025-10-12T14:06:27.956350083Z,489.398174,82.599189,571.997362,1.43,10,46
NGC7028,73852abb-2d77-4e2e-a4c4-89ef47075ad4,2025-10-12T13:57:11.29681244Z,2025-10-12T14:05:37.414117384Z,2025-10-12T14:07:26.453153194Z,506.117305,109.039036,615.156341,1.44,10,49
NGC7028,badcdf6c-26ce-4663-b0e7-b20f5732e593,2025-10-12T13:57:17.330192627Z,2025-10-12T14:05:52.384311133Z,2025-10-12T14:06:24.873693565Z,515.054119,32.489382,547.543501,0.48,10,53
