batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,70efd0c9-54ed-449a-9d3b-c584f8cbab85,2025-10-12T13:59:41.931259344Z,2025-10-12T14:14:58.302355279Z,2025-10-12T14:16:32.307028962Z,916.371096,94.004674,1010.375770,1.43,10,94
NGC7020,a32a4451-eac0-4bee-9d3a-69f3db5af641,2025-10-12T13:59:45.062540146Z,2025-10-12T14:15:28.269123643Z,2025-10-12T14:17:09.807550283Z,943.206583,101.538427,1044.745010,1.44,10,97
NGC7020,e7fc4a9c-f373-4e6e-a2b1-133ab054b310,2025-10-12T13:59:48.904751745Z,2025-10-12T14:15:33.748896791Z,2025-10-12T14:17:20.425694034Z,944.844145,106.676797,1051.520942,1.44,10,100
NGC7020,d2015450-65f6-4cc6-adc7-afda7268f74f,2025-10-12T13:59:52.677886914Z,2025-10-12T14:16:14.531690323Z,2025-10-12T14:18:11.275518907Z,981.853803,116.743829,1098.597632,1.44,10,99
NGC7020,f76ce3a3-17cc-4b07-9a33-ee636f6e298b,2025-10-12T14:00:02.049386902Z,2025-10-12T14:17:16.52172312Z,2025-10-12T14:18:58.62405766Z,1034.472336,102.102335,1136.574671,1.44,10,104
NGC7020,c16af2bd-b305-4953-bfc1-d0df1b02113f,2025-10-12T14:00:08.242733442Z,2025-10-12T14:17:53.464658741Z,2025-10-12T14:19:36.016243266Z,1065.221925,102.551585,1167.773510,1.44,10,105
NGC7020,b3388968-f805-4126-8d35-627cacc0aecb,2025-10-12T14:00:13.572869274Z,2025-10-12T14:18:49.651085383Z,2025-10-12T14:20:42.958999133Z,1116.078216,113.307914,1229.386130,1.43,10,109
NGC7020,f0c24bc0-bb5f-4622-851b-e8ab34c8e403,2025-10-12T14:00:21.793210818Z,2025-10-12T14:19:28.367273971Z,2025-10-12T14:21:22.070431369Z,1146.574063,113.703157,1260.277221,1.43,10,112
NGC7020,7ce8ffb0-8f35-4c21-93d5-d5f73d2048d4,2025-10-12T14:00:27.152137264Z,2025-10-12T14:20:00.926965577Z,2025-10-12T14:21:43.030320917Z,1173.774828,102.103355,1275.878184,1.43,10,115
NGC7020,4a026944-3236-4a48-bdf5-45159636aa3f,2025-10-12T14:00:36.055190538Z,2025-10-12T14:20:47.919612385Z,2025-10-12T14:22:27.604081506Z,1211.864422,99.684469,1311.548891,1.43,10,118
NGC7020,490465d2-ece7-42e5-91a1-6f56a113d2da,2025-10-12T14:00:43.60244647Z,2025-10-12T14:20:50.313877488Z,2025-10-12T14:22:33.80919398Z,1206.711431,103.495316,1310.206748,1.44,10,118
NGC7020,eede92b3-4841-4ecb-91fd-655081448d7f,2025-10-12T14:00:50.148835428Z,2025-10-12T14:21:02.126870377Z,2025-10-12T14:21:48.285141176Z,1211.978035,46.158271,1258.136306,0.48,10,120
