batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,e48a515e-3c88-41fd-8574-0791f3357790,2025-10-12T13:53:41.605465976Z,2025-10-12T13:53:41.691205838Z,2025-10-12T13:54:49.27667197Z,0.085740,67.585466,67.671206,1.43,10,0
NGC7027,58db3361-f55e-4b39-8f9a-1244453b6588,2025-10-12T13:53:45.326997813Z,2025-10-12T13:53:45.723490483Z,2025-10-12T13:54:58.811744547Z,0.396493,73.088254,73.484747,1.44,10,0
NGC7027,f61ba98c-f0a2-40dc-b081-bb91d3e1d918,2025-10-12T13:53:49.160946273Z,2025-10-12T13:53:49.250215843Z,2025-10-12T13:55:07.150180512Z,0.089270,77.899965,77.989234,1.44,10,0
NGC7027,d8a0c3b1-79bb-4ac8-a55d-9db9a9e8635e,2025-10-12T13:53:58.915198314Z,2025-10-12T13:53:59.899246587Z,2025-10-12T13:55:12.739034817Z,0.984048,72.839788,73.823837,1.44,10,0
NGC7027,667a23c3-9cac-4504-808b-55e2bd0afcd2,2025-10-12T13:54:07.613483185Z,2025-10-12T13:54:22.621089498Z,2025-10-12T13:56:17.189511763Z,15.007606,114.568422,129.576029,1.44,10,1
NGC7027,020c4fad-8be6-4c1b-9048-43c4851a3bc9,2025-10-12T13:54:14.230163361Z,2025-10-12T13:54:52.335756186Z,2025-10-12T13:56:15.285354852Z,38.105593,82.949599,121.055191,1.44,10,3
NGC7027,a25fd49c-f153-4f7d-b932-dfe91e0a6fd3,2025-10-12T13:54:25.132728671Z,2025-10-12T13:55:07.932170641Z,2025-10-12T13:56:42.811278233Z,42.799442,94.879108,137.678550,1.43,10,3
NGC7027,a4ff009e-2841-48e2-9cd3-108ca04c0cf0,2025-10-12T13:54:37.939817704Z,2025-10-12T13:55:14.018089121Z,2025-10-12T13:56:32.314377852Z,36.078271,78.296289,114.374560,1.43,10,6
NGC7027,1ef03bb9-1efb-42a6-aeab-49a0aa674551,2025-10-12T13:54:44.589727043Z,2025-10-12T13:56:20.590358284Z,2025-10-12T13:58:16.846500259Z,96.000631,116.256142,212.256773,1.43,10,10
NGC7027,80928412-9fb1-4361-8577-32750cecdc36,2025-10-12T13:54:52.756027854Z,2025-10-12T13:56:36.665828726Z,2025-10-12T13:58:03.952512553Z,103.909801,87.286684,191.196485,1.43,10,13
NGC7027,88c29e76-305b-46ed-8940-6dd2ca556d0a,2025-10-12T13:55:01.767376589Z,2025-10-12T13:57:19.340915864Z,2025-10-12T13:58:53.720667963Z,137.573539,94.379752,231.953291,1.44,10,16
NGC7027,eb814046-eef5-43f3-9b71-bd7615374d35,2025-10-12T13:55:07.018386078Z,2025-10-12T13:57:59.413339458Z,2025-10-12T13:58:45.925575698Z,172.394953,46.512236,218.907190,0.48,10,17
