batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,09b75718-c787-4d91-ad8f-1501bde6e8a9,2025-10-12T13:54:41.852410115Z,2025-10-12T13:56:20.147951994Z,2025-10-12T13:58:19.533445039Z,98.295542,119.385493,217.681035,1.43,10,9
NGC7022,953e64da-4039-4526-9935-d659743f992f,2025-10-12T13:54:49.72179566Z,2025-10-12T13:56:31.515692303Z,2025-10-12T13:58:00.38793262Z,101.793897,88.872240,190.666137,1.44,10,13
NGC7022,9976a206-1d67-49dd-b53a-0200dfc719dd,2025-10-12T13:54:59.081047228Z,2025-10-12T13:56:55.391195159Z,2025-10-12T13:58:32.575140429Z,116.310148,97.183945,213.494093,1.44,10,15
NGC7022,75aae79b-805f-476d-9b37-76972b89bdd2,2025-10-12T13:55:07.520106513Z,2025-10-12T13:58:02.426568882Z,2025-10-12T13:59:39.525899424Z,174.906462,97.099331,272.005793,1.44,10,18
NGC7022,e27f3ffe-ff3a-45d6-b98a-84071033b5a8,2025-10-12T13:55:13.758583209Z,2025-10-12T13:58:22.903475141Z,2025-10-12T13:59:44.225603414Z,189.144892,81.322128,270.467020,1.44,10,18
NGC7022,cc6b144a-c77e-43d4-805c-853bc594e732,2025-10-12T13:55:21.812457474Z,2025-10-12T13:58:40.64372077Z,2025-10-12T14:00:04.56854545Z,198.831263,83.924825,282.756088,1.44,10,20
NGC7022,4186e646-79a0-4fbb-bf9c-94733fb41894,2025-10-12T13:55:28.040781972Z,2025-10-12T13:59:30.685665274Z,2025-10-12T14:01:08.918308627Z,242.644883,98.232643,340.877527,1.43,10,22
NGC7022,5268957e-3c5b-4253-a46c-6e4dbdb2c066,2025-10-12T13:55:33.901078884Z,2025-10-12T13:59:51.077644579Z,2025-10-12T14:01:24.572464142Z,257.176566,93.494820,350.671385,1.43,10,25
NGC7022,cbb7fcc9-3aa7-44ff-95a0-2b978ee2b5d4,2025-10-12T13:55:37.675224836Z,2025-10-12T14:00:07.624222961Z,2025-10-12T14:01:36.686013034Z,269.948998,89.061790,359.010788,1.43,10,28
NGC7022,fab3a5cb-d66a-4782-86f3-0153125104b4,2025-10-12T13:55:41.541379932Z,2025-10-12T14:00:39.722393669Z,2025-10-12T14:02:10.762710215Z,298.181014,91.040317,389.221330,1.43,10,31
NGC7022,38301d2d-95d8-42ba-990e-a6f91467b6b0,2025-10-12T13:55:46.038530071Z,2025-10-12T14:01:33.27519267Z,2025-10-12T14:03:13.60503165Z,347.236663,100.329839,447.566502,1.44,10,34
NGC7022,94ce85da-c9e1-4f86-8f2d-1a29975eb379,2025-10-12T13:55:48.888801293Z,2025-10-12T14:01:51.441952285Z,2025-10-12T14:02:37.738034923Z,362.553151,46.296083,408.849234,0.48,10,36
