batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,8a1a8a91-88a2-41a5-8c80-b915faf691d5,2025-10-11T09:32:35.862651582Z,2025-10-11T09:32:36.308693076Z,2025-10-11T09:34:40.794973598Z,0.446041,124.486281,124.932322,2.75,15,0
NGC7023,0fedb523-630f-4150-970b-032933b6659f,2025-10-11T09:33:58.365492039Z,2025-10-11T09:33:58.54278313Z,2025-10-11T09:36:06.127770834Z,0.177291,127.584988,127.762279,2.76,15,0
NGC7023,ca7ecb4c-4451-42e9-82a8-29462f123fe2,2025-10-11T09:34:37.470362279Z,2025-10-11T09:34:38.586530212Z,2025-10-11T09:37:03.79894885Z,1.116168,145.212419,146.328587,2.75,15,0
NGC7023,30a363da-90bc-41c3-b9a8-89b306778565,2025-10-11T09:35:42.498711081Z,2025-10-11T09:35:42.97462908Z,2025-10-11T09:38:00.948372908Z,0.475918,137.973744,138.449662,2.74,15,0
NGC7023,e9bc117e-b3c0-4bf4-ae77-1cc5439d5c7f,2025-10-11T09:36:23.654937423Z,2025-10-11T09:36:24.01343959Z,2025-10-11T09:38:24.521992346Z,0.358502,120.508553,120.867055,2.75,15,0
NGC7023,5aeb663d-01c0-46c9-b187-9238d5ff8d3b,2025-10-11T09:37:28.078549671Z,2025-10-11T09:37:28.142303802Z,2025-10-11T09:38:46.295185201Z,0.063754,78.152881,78.216636,2.51,15,0
NGC7023,05f8602d-15db-4c6b-9ac2-32d7a74bc746,2025-10-11T10:11:52.225829577Z,2025-10-11T10:11:58.406991655Z,2025-10-11T10:13:58.777324685Z,6.181162,120.370333,126.551495,2.75,15,0
NGC7023,c9f5322f-7a6e-46cc-84a8-9199155c6402,2025-10-11T10:12:05.944800628Z,2025-10-11T10:12:06.451925307Z,2025-10-11T10:14:04.859066123Z,0.507125,118.407141,118.914265,2.76,15,1
NGC7023,11094301-51c6-4d8d-a79d-80eba80833d1,2025-10-11T10:12:22.386387444Z,2025-10-11T10:12:22.433077477Z,2025-10-11T10:14:24.323667318Z,0.046690,121.890590,121.937280,2.75,15,0
NGC7023,6ec2a8db-8929-4318-93b0-7305d3bfcb23,2025-10-11T10:12:39.33787692Z,2025-10-11T10:12:39.45922033Z,2025-10-11T10:14:41.450433772Z,0.121343,121.991213,122.112557,2.74,15,0
NGC7023,d1e8c33b-c3b9-4853-bd38-42dfd542381c,2025-10-11T10:12:52.480551122Z,2025-10-11T10:12:52.56816872Z,2025-10-11T10:15:23.567678331Z,0.087618,150.999510,151.087127,2.75,15,1
NGC7023,17893fe3-bf97-4bb8-b92f-fda589d15e94,2025-10-11T10:13:08.315315145Z,2025-10-11T10:13:08.676052346Z,2025-10-11T10:14:56.733049164Z,0.360737,108.056997,108.417734,2.51,15,0
