batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,96a38439-bc08-4c7d-825d-88815bf81e31,2025-10-11T09:26:36.478934372Z,2025-10-11T09:26:36.794450597Z,2025-10-11T09:28:06.161798181Z,0.315516,89.367348,89.682864,2.75,15,0
NGC7027,3601cc24-eaab-43ed-940e-121c1455f465,2025-10-11T09:27:32.94886589Z,2025-10-11T09:27:33.031172549Z,2025-10-11T09:29:47.956366126Z,0.082307,134.925194,135.007500,2.76,15,0
NGC7027,4bad8b46-607d-4c7c-bb0a-12f93d0a6eed,2025-10-11T09:28:25.671083097Z,2025-10-11T09:28:25.85530708Z,2025-10-11T09:30:40.575581134Z,0.184224,134.720274,134.904498,2.75,15,0
NGC7027,ce736dee-a68d-44be-8554-5aae8d73b6dc,2025-10-11T09:29:44.421200248Z,2025-10-11T09:29:44.793359752Z,2025-10-11T09:32:20.3083874Z,0.372160,155.515028,155.887187,2.74,15,0
NGC7027,a2c50ace-7ee3-462d-8efa-b3ac72d41a8c,2025-10-11T09:30:48.025023779Z,2025-10-11T09:30:48.072823399Z,2025-10-11T09:33:51.990631599Z,0.047800,183.917808,183.965608,2.75,15,0
NGC7027,0d8a6171-e556-426b-8acd-a50b24258aac,2025-10-11T09:32:18.283835625Z,2025-10-11T09:32:18.349159643Z,2025-10-11T09:34:10.978041713Z,0.065324,112.628882,112.694206,2.51,15,0
NGC7027,4af4ff3b-238c-4134-b096-f23b335e6383,2025-10-11T10:14:51.836067869Z,2025-10-11T10:14:51.878878191Z,2025-10-11T10:16:44.152409856Z,0.042810,112.273532,112.316342,2.75,15,0
NGC7027,0217a434-425a-4a5a-99b9-fda8dd294b8e,2025-10-11T10:15:04.755714846Z,2025-10-11T10:15:04.781250918Z,2025-10-11T10:17:06.48819765Z,0.025536,121.706947,121.732483,2.76,15,0
NGC7027,db0d394e-52a8-4f7d-b56e-f11886bdbe28,2025-10-11T10:15:24.244347499Z,2025-10-11T10:15:24.309482138Z,2025-10-11T10:17:22.142531752Z,0.065135,117.833050,117.898184,2.75,15,0
NGC7027,52e595a7-c35c-49a8-8edd-bc9dabbb509e,2025-10-11T10:15:42.287528601Z,2025-10-11T10:15:42.4222406Z,2025-10-11T10:17:45.780979316Z,0.134712,123.358739,123.493451,2.74,15,0
NGC7027,3735cf74-50d5-47ec-9944-9f1c8328900c,2025-10-11T10:16:05.234377098Z,2025-10-11T10:16:05.757130156Z,2025-10-11T10:17:59.803518525Z,0.522753,114.046388,114.569141,2.75,15,0
NGC7027,cd90f2de-2acb-4837-8fb6-6dba4c35782f,2025-10-11T10:16:19.498173472Z,2025-10-11T10:16:20.122918124Z,2025-10-11T10:18:10.585645408Z,0.624745,110.462727,111.087472,2.51,15,0
