batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,ffb40f77-5659-4259-8ed0-e5750c201d9a,2025-10-11T09:27:41.702118423Z,2025-10-11T09:27:41.951300071Z,2025-10-11T09:30:13.091705764Z,0.249182,151.140406,151.389587,2.75,15,0
NGC7021,2a36aac4-92a5-43c4-b881-3b5fe754bf57,2025-10-11T09:28:36.611425487Z,2025-10-11T09:28:36.647066156Z,2025-10-11T09:31:02.356364351Z,0.035641,145.709298,145.744939,2.76,15,0
NGC7021,8315bc50-b608-4367-b1e8-247bf0faf33b,2025-10-11T09:29:16.713382689Z,2025-10-11T09:29:16.791678584Z,2025-10-11T09:31:42.38899466Z,0.078296,145.597316,145.675612,2.75,15,0
NGC7021,87ab5cbc-70c6-4938-a0af-2a1c42cb5bd9,2025-10-11T09:31:10.330531128Z,2025-10-11T09:31:10.570016432Z,2025-10-11T09:33:48.017874809Z,0.239485,157.447858,157.687344,2.75,15,0
NGC7021,a57419c6-67f1-4b8d-aae1-9e4f016e888f,2025-10-11T09:32:31.606862221Z,2025-10-11T09:32:31.790188724Z,2025-10-11T09:34:51.965995011Z,0.183327,140.175806,140.359133,2.51,15,0
NGC7021,97e80822-b3f0-40de-9fd3-0b78079b9228,2025-10-11T10:07:51.407255008Z,2025-10-11T10:07:51.427285017Z,2025-10-11T10:09:30.986840947Z,0.020030,99.559556,99.579586,2.75,15,0
NGC7021,045ad6e0-48e9-4692-89b8-b2f4305ea77b,2025-10-11T10:08:11.833845104Z,2025-10-11T10:08:11.907813465Z,2025-10-11T10:10:18.245811212Z,0.073968,126.337998,126.411966,2.76,15,0
NGC7021,1142b5f0-eabe-412e-9a30-eb4e00e8e124,2025-10-11T10:08:23.21311374Z,2025-10-11T10:08:23.320122364Z,2025-10-11T10:10:35.823756478Z,0.107009,132.503634,132.610643,2.75,15,0
NGC7021,4e403cc3-2894-4de8-a492-cf30658ee2d6,2025-10-11T10:08:39.825326528Z,2025-10-11T10:08:39.974642214Z,2025-10-11T10:11:04.825473741Z,0.149316,144.850832,145.000147,2.74,15,0
NGC7021,ed20e57a-f5cf-4a0a-b0cd-18e871df15c9,2025-10-11T10:08:54.263352003Z,2025-10-11T10:08:54.389136207Z,2025-10-11T10:11:06.848659729Z,0.125784,132.459524,132.585308,2.75,15,0
NGC7021,d8451dd3-cd6b-42e1-80c2-441ee8e88978,2025-10-11T10:09:05.84859808Z,2025-10-11T10:09:06.655618215Z,2025-10-11T10:11:09.887160784Z,0.807020,123.231543,124.038563,2.51,15,0
