batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,e29bf104-81c1-4c6d-96b9-e678b7dfdd5f,2025-10-11T09:25:35.374664159Z,2025-10-11T09:25:35.696915369Z,2025-10-11T09:27:22.461402581Z,0.322251,106.764487,107.086738,2.75,15,0
NGC7026,c3cd42c9-0d15-4858-8ef6-a16c6cf4f6f2,2025-10-11T09:26:28.516210003Z,2025-10-11T09:26:28.560184033Z,2025-10-11T09:28:00.823126984Z,0.043974,92.262943,92.306917,2.76,15,0
NGC7026,41dc7415-aa73-4c22-8ef2-b73a18d4de79,2025-10-11T09:27:31.539162063Z,2025-10-11T09:27:31.665817741Z,2025-10-11T09:29:59.96330085Z,0.126656,148.297483,148.424139,2.75,15,0
NGC7026,4c80045c-43f5-41a8-b759-6560d997555a,2025-10-11T09:28:06.696381596Z,2025-10-11T09:28:06.772617966Z,2025-10-11T09:30:58.024048491Z,0.076236,171.251431,171.327667,2.74,15,0
NGC7026,c08eec8e-d56f-46b2-939c-054efcde77c0,2025-10-11T09:28:37.425274811Z,2025-10-11T09:28:37.497734157Z,2025-10-11T09:31:22.236942017Z,0.072459,164.739208,164.811667,2.75,15,0
NGC7026,09a8f186-0cea-47e3-8d0b-4137f7294825,2025-10-11T09:29:16.832563418Z,2025-10-11T09:29:17.149507949Z,2025-10-11T09:32:07.427354855Z,0.316945,170.277847,170.594791,2.51,15,0
NGC7026,e4ed0bcd-f555-4562-b3b6-5ed08fe5e202,2025-10-11T10:13:53.946189448Z,2025-10-11T10:13:54.135253546Z,2025-10-11T10:17:02.034166483Z,0.189064,187.898913,188.087977,2.75,15,0
NGC7026,a4b96b9a-2f36-43e1-94fd-873a97e3f079,2025-10-11T10:14:06.746812879Z,2025-10-11T10:14:06.892330978Z,2025-10-11T10:16:11.685362648Z,0.145518,124.793032,124.938550,2.76,15,0
NGC7026,726db648-ed8c-4465-a9b0-cb0a56c79fd1,2025-10-11T10:14:22.324661704Z,2025-10-11T10:14:22.747792865Z,2025-10-11T10:16:14.933897422Z,0.423131,112.186105,112.609236,2.75,15,0
NGC7026,488cd74a-d464-4da2-a0fb-2cdfb4bae81e,2025-10-11T10:14:35.970151562Z,2025-10-11T10:14:36.776097955Z,2025-10-11T10:16:37.696039046Z,0.805946,120.919941,121.725887,2.74,15,0
NGC7026,e7b658ab-75e2-4e0a-9e76-cb24d3478101,2025-10-11T10:14:58.929279951Z,2025-10-11T10:14:58.981150401Z,2025-10-11T10:16:58.287745228Z,0.051870,119.306595,119.358465,2.75,15,0
NGC7026,c0e64c39-d128-4913-88d6-e4bd0cdc76d1,2025-10-11T10:15:13.494871123Z,2025-10-11T10:15:13.993099251Z,2025-10-11T10:16:54.738227623Z,0.498228,100.745128,101.243357,2.51,15,0
