batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,5fc8546f-8fcf-4a02-8ef5-5c278686418b,2025-10-12T00:09:49.092696962Z,2025-10-12T00:20:35.592437666Z,2025-10-12T00:23:02.212992494Z,646.499741,146.620555,793.120296,0.96,8,76
NGC7025,bced1241-ac9f-4e09-ba09-7370fcd7441b,2025-10-12T00:10:04.165221218Z,2025-10-12T00:21:38.770264127Z,2025-10-12T00:23:19.474799083Z,694.605043,100.704535,795.309578,0.96,8,75
NGC7025,1e8bbc6a-3fe9-4eb6-a475-67c66d1f1f05,2025-10-12T00:10:31.860706988Z,2025-10-12T00:22:38.321817741Z,2025-10-12T00:24:16.069155641Z,726.461111,97.747338,824.208449,0.96,8,82
NGC7025,e9402ce2-37d8-4774-8a45-9ee66bf69f4e,2025-10-12T00:10:42.342271901Z,2025-10-12T00:22:39.108416034Z,2025-10-12T00:24:11.031073474Z,716.766144,91.922657,808.688802,0.96,8,83
NGC7025,14f3077e-27e6-43fe-be47-34e04637c908,2025-10-12T00:11:25.75708664Z,2025-10-12T00:23:54.427469745Z,2025-10-12T00:25:14.381752376Z,748.670383,79.954283,828.624666,0.96,8,87
NGC7025,29a8a2dd-d676-4d0c-892d-bdae1e62bea2,2025-10-12T00:11:50.673682368Z,2025-10-12T00:25:54.201183983Z,2025-10-12T00:26:58.657633663Z,843.527502,64.456450,907.983951,0.96,8,89
NGC7025,8ae80893-08c2-4396-a084-30402a788d9e,2025-10-12T00:12:18.780722718Z,2025-10-12T00:27:01.345765851Z,2025-10-12T00:28:04.836941737Z,882.565043,63.491176,946.056219,0.96,8,99
NGC7025,7b385bc7-80ee-4152-babb-4b257458e1d7,2025-10-12T00:12:39.638321542Z,2025-10-12T00:28:07.300416892Z,2025-10-12T00:29:26.566519926Z,927.662095,79.266103,1006.928198,0.96,8,104
NGC7025,f1f81dd3-ff1e-495d-b867-e5fc42c81cc7,2025-10-12T00:13:13.298881641Z,2025-10-12T00:29:29.843451089Z,2025-10-12T00:30:45.925272427Z,976.544569,76.081821,1052.626391,0.96,8,105
NGC7025,7686f8e7-282a-41c6-a434-7f34b579c147,2025-10-12T00:14:07.657362417Z,2025-10-12T00:30:49.237962268Z,2025-10-12T00:31:57.736264838Z,1001.580600,68.498303,1070.078902,0.96,8,119
NGC7025,872659a2-ef89-43ad-898e-561e7a359ec3,2025-10-12T00:14:46.736308572Z,2025-10-12T00:31:46.528343879Z,2025-10-12T00:33:34.126527164Z,1019.792035,107.598183,1127.390219,0.95,8,119
NGC7025,c9c4b1a8-8229-4eb6-bad9-4ae94d29ba8c,2025-10-12T00:15:01.081852769Z,2025-10-12T00:32:53.695715473Z,2025-10-12T00:34:27.203573278Z,1072.613863,93.507858,1166.121721,0.95,8,126
NGC7025,b6477575-c5fc-4423-931d-99799f67fa19,2025-10-12T00:15:20.214196753Z,2025-10-12T00:34:14.732485495Z,2025-10-12T00:35:32.563073393Z,1134.518289,77.830588,1212.348877,0.96,8,132
NGC7025,82e48d95-a63f-4dd0-8cdf-7b13e633c787,2025-10-12T00:15:41.897060513Z,2025-10-12T00:35:37.497661887Z,2025-10-12T00:36:49.985799041Z,1195.600601,72.488137,1268.088739,0.96,8,133
NGC7025,d3c8d65c-8794-4853-981d-5d1ab11801e4,2025-10-12T00:15:58.965754165Z,2025-10-12T00:36:42.534831328Z,2025-10-12T00:37:44.838716342Z,1243.569077,62.303885,1305.872962,0.96,8,140
NGC7025,4845ccf6-2d3b-4620-8794-d6eea1bbc711,2025-10-12T00:16:13.482978239Z,2025-10-12T00:37:40.804613305Z,2025-10-12T00:38:57.791584821Z,1287.321635,76.986972,1364.308607,0.96,8,146
NGC7025,a769f6ea-5d81-44f8-8e77-07604a9be3d7,2025-10-12T00:16:28.539203474Z,2025-10-12T00:38:57.974289246Z,2025-10-12T00:40:32.718271165Z,1349.435086,94.743982,1444.179068,0.96,8,152
