batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7033,fa662a62-3994-4233-a6d2-d137a6dbb3bb,2025-10-12T00:04:02.443400305Z,2025-10-12T00:04:02.537228508Z,2025-10-12T00:05:27.556168199Z,0.093828,85.018940,85.112768,0.96,8,0
NGC7033,b965cdfd-4d9c-4cd8-a74e-bfa1fe3aef7c,2025-10-12T00:05:09.058258187Z,2025-10-12T00:05:32.876502762Z,2025-10-12T00:06:57.270934859Z,23.818245,84.394432,108.212677,0.96,8,4
NGC7033,d6896569-33ee-49bb-a718-17937b24991b,2025-10-12T00:06:39.791676397Z,2025-10-12T00:07:30.244000438Z,2025-10-12T00:08:39.960768565Z,50.452324,69.716768,120.169092,0.96,8,4
NGC7033,73459006-8cf8-4fdb-b5ea-a2239a5cf73a,2025-10-12T00:06:48.669039508Z,2025-10-12T00:08:29.696469036Z,2025-10-12T00:09:43.766912937Z,101.027430,74.070444,175.097873,0.96,8,8
NGC7033,15e3fc8d-8408-401a-bae5-2b79adfdb10b,2025-10-12T00:06:55.393416961Z,2025-10-12T00:08:45.378844268Z,2025-10-12T00:10:14.549239259Z,109.985427,89.170395,199.155822,0.96,8,15
NGC7033,d184f65d-602e-4168-a667-85dc54e6d78a,2025-10-12T00:07:09.545373568Z,2025-10-12T00:09:51.474351608Z,2025-10-12T00:10:50.596119424Z,161.928978,59.121768,221.050746,0.96,8,23
NGC7033,a4565adc-179a-4673-a8a7-b34d67ddb65e,2025-10-12T00:07:24.67579525Z,2025-10-12T00:11:45.088206527Z,2025-10-12T00:12:54.208435579Z,260.412411,69.120229,329.532640,0.96,8,31
NGC7033,c2272e34-983a-4031-9314-9c027b5deca2,2025-10-12T00:07:49.245142908Z,2025-10-12T00:13:01.864370596Z,2025-10-12T00:14:33.876701783Z,312.619228,92.012331,404.631559,0.96,8,34
NGC7033,84c27a16-24d5-4f2c-bb73-45eeacf4ba4c,2025-10-12T00:08:09.497407078Z,2025-10-12T00:14:26.084759872Z,2025-10-12T00:15:54.395734802Z,376.587353,88.310975,464.898328,0.96,8,43
NGC7033,deb6c022-d8cf-42a2-8672-a3d4f312d3ea,2025-10-12T00:08:27.989424932Z,2025-10-12T00:15:35.011194854Z,2025-10-12T00:17:04.738830983Z,427.021770,89.727636,516.749406,0.96,8,51
NGC7033,a8b4671a-a0ae-49d8-b692-9caae77e0c89,2025-10-12T00:08:49.004273799Z,2025-10-12T00:16:41.559925819Z,2025-10-12T00:17:40.773364492Z,472.555652,59.213439,531.769091,0.95,8,52
NGC7033,6c4dbba4-0363-4c9e-bde6-b3ff06c64423,2025-10-12T00:09:19.864674301Z,2025-10-12T00:19:05.32161561Z,2025-10-12T00:20:25.173479108Z,585.456941,79.851863,665.308805,0.95,8,66
NGC7033,a208837e-8cac-4b99-84fc-9ec636cee229,2025-10-12T00:09:44.731064905Z,2025-10-12T00:20:33.169091361Z,2025-10-12T00:22:35.82323273Z,648.438026,122.654141,771.092168,0.96,8,74
NGC7033,c9e91a31-afa8-418d-8a42-7b322487e248,2025-10-12T00:10:08.217784962Z,2025-10-12T00:21:38.995331546Z,2025-10-12T00:23:55.939383551Z,690.777547,136.944052,827.721599,0.96,8,76
NGC7033,8dc66650-3712-4749-bfd1-8e9ff52814ea,2025-10-12T00:10:33.775982694Z,2025-10-12T00:22:38.648816084Z,2025-10-12T00:24:06.606139556Z,724.872833,87.957323,812.830157,0.96,8,83
NGC7033,6eb9a46c-f65d-4728-9019-694689a4d895,2025-10-12T00:11:02.787371568Z,2025-10-12T00:23:49.765847905Z,2025-10-12T00:25:03.500001385Z,766.978476,73.734153,840.712630,0.96,8,82
NGC7033,acce8aff-bc3c-4e65-894b-f8495cb4ee07,2025-10-12T00:11:28.266517291Z,2025-10-12T00:25:01.873164906Z,2025-10-12T00:26:06.302040713Z,813.606648,64.428876,878.035523,0.96,8,90
