batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,4c791370-dc14-4f07-b75f-f4030679dfb0,2025-10-12T00:01:11.4451081Z,2025-10-12T00:01:11.505318695Z,2025-10-12T00:02:00.601771494Z,0.060211,49.096453,49.156663,0.96,8,0
NGC7021,19fa7c30-3985-4ecc-a488-063c6a787f0a,2025-10-12T00:02:05.126172513Z,2025-10-12T00:02:05.231939402Z,2025-10-12T00:03:15.749641006Z,0.105767,70.517702,70.623468,0.96,8,0
NGC7021,3369f6a4-c70e-46c0-985b-59a51baa9b8d,2025-10-12T00:02:34.444264198Z,2025-10-12T00:02:35.325851544Z,2025-10-12T00:04:04.60832558Z,0.881587,89.282474,90.164061,0.96,8,0
NGC7021,a93e1862-2465-4c01-a4a8-70ff7f534c0c,2025-10-12T00:03:56.794018593Z,2025-10-12T00:03:57.126016175Z,2025-10-12T00:05:18.744827106Z,0.331998,81.618811,81.950809,0.96,8,0
NGC7021,cf10bf60-94b9-4d63-bab0-5b73be6a2eb9,2025-10-12T00:04:43.231715082Z,2025-10-12T00:04:54.217913483Z,2025-10-12T00:06:46.080361003Z,10.986198,111.862448,122.848646,0.96,8,0
NGC7021,5fa2932e-08de-43a8-86b2-652f0070cf1e,2025-10-12T00:05:42.375996152Z,2025-10-12T00:06:32.107223514Z,2025-10-12T00:07:28.544730456Z,49.731227,56.437507,106.168734,0.96,8,3
NGC7021,ed874701-1846-4c8c-8db2-3eef11e6c41f,2025-10-12T00:06:39.865000862Z,2025-10-12T00:07:34.864037476Z,2025-10-12T00:08:44.130111956Z,54.999037,69.266074,124.265111,0.96,8,5
NGC7021,fb843812-cebd-4c33-b66f-07d28d95fb39,2025-10-12T00:06:49.560845872Z,2025-10-12T00:08:31.14394274Z,2025-10-12T00:09:42.416311939Z,101.583097,71.272369,172.855466,0.96,8,9
NGC7021,8c05bec0-2f5e-4bc9-8b0f-fe9c9a9e635c,2025-10-12T00:06:57.302071016Z,2025-10-12T00:09:40.294843009Z,2025-10-12T00:10:36.939820792Z,162.992772,56.644978,219.637750,0.96,8,16
NGC7021,eaf9f173-e377-4c73-9901-679c4917c865,2025-10-12T00:07:07.788813305Z,2025-10-12T00:09:50.481952196Z,2025-10-12T00:11:03.030927679Z,162.693139,72.548975,235.242114,0.96,8,22
NGC7021,cddd326d-cf9d-4da6-aea3-e20f6127226a,2025-10-12T00:07:23.949823371Z,2025-10-12T00:11:43.563649791Z,2025-10-12T00:13:22.063858914Z,259.613826,98.500209,358.114036,0.95,8,30
NGC7021,2e6584a3-604f-41aa-8909-e1fd73ac1f61,2025-10-12T00:07:58.247838338Z,2025-10-12T00:13:03.610923906Z,2025-10-12T00:14:27.907170456Z,305.363086,84.296247,389.659332,0.95,8,38
NGC7021,283e685d-a9a5-497f-ba53-eac8f5b529e0,2025-10-12T00:08:16.46915273Z,2025-10-12T00:14:27.74269319Z,2025-10-12T00:15:52.313966374Z,371.273540,84.571273,455.844814,0.96,8,46
NGC7021,2df87b22-05a7-4832-9476-f9bd6072c388,2025-10-12T00:08:49.630596181Z,2025-10-12T00:16:42.395298285Z,2025-10-12T00:17:53.934630739Z,472.764702,71.539332,544.304035,0.96,8,53
NGC7021,bc3b5205-d5db-4d00-9e7a-165e542ff8cb,2025-10-12T00:09:09.053530755Z,2025-10-12T00:17:43.756491585Z,2025-10-12T00:19:09.502393575Z,514.702961,85.745902,600.448863,0.96,8,62
NGC7021,38efe846-fddc-43f8-9a03-562ff3433b41,2025-10-12T00:09:25.725439545Z,2025-10-12T00:19:08.748470739Z,2025-10-12T00:20:35.200385838Z,583.023031,86.451915,669.474946,0.96,8,70
NGC7021,e315e9e5-14db-4c45-8bb9-8be8a4101de6,2025-10-12T00:09:47.576206987Z,2025-10-12T00:20:34.381735911Z,2025-10-12T00:22:55.811700843Z,646.805529,141.429965,788.235494,0.96,8,75
