batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,ac32fdfd-27a2-41ab-85c1-1fc7ab37adb8,2025-10-12T00:02:51.33612535Z,2025-10-12T00:03:03.038090875Z,2025-10-12T00:04:26.067338923Z,11.701966,83.029248,94.731214,0.96,8,0
NGC7028,41d90a4d-f718-4644-953e-082cf23a4d6c,2025-10-12T00:03:20.328824203Z,2025-10-12T00:03:22.439373824Z,2025-10-12T00:05:05.299289505Z,2.110550,102.859916,104.970465,0.96,8,0
NGC7028,4b03e685-d398-4585-906d-787e1f22dc8b,2025-10-12T00:04:05.795504451Z,2025-10-12T00:04:05.819637397Z,2025-10-12T00:05:28.984694018Z,0.024133,83.165057,83.189190,0.96,8,0
NGC7028,16c7aa3d-7a50-4af3-af9c-ca37231aecf7,2025-10-12T00:04:34.040035198Z,2025-10-12T00:04:34.871381033Z,2025-10-12T00:06:43.331721072Z,0.831346,128.460340,129.291686,0.96,8,0
NGC7028,cb3a171e-d7cf-4ac1-b437-af5c1b51eaea,2025-10-12T00:04:58.20199344Z,2025-10-12T00:05:30.990273967Z,2025-10-12T00:07:05.373347292Z,32.788281,94.383073,127.171354,0.96,8,4
NGC7028,a5747ae9-f28f-4d0a-b357-004f4bb985a3,2025-10-12T00:05:26.021881168Z,2025-10-12T00:06:23.82685148Z,2025-10-12T00:07:17.383345962Z,57.804970,53.556494,111.361465,0.96,8,6
NGC7028,81a4aab5-f374-449c-9c5b-9fb57ef6b2bf,2025-10-12T00:06:28.304411649Z,2025-10-12T00:07:19.525498457Z,2025-10-12T00:08:28.021538508Z,51.221087,68.496040,119.717127,0.96,8,6
NGC7028,8035e05c-f1e5-489c-a3d2-29415d0bdf4f,2025-10-12T00:07:00.368082211Z,2025-10-12T00:09:49.181329887Z,2025-10-12T00:10:59.006012495Z,168.813248,69.824683,238.637930,0.96,8,19
NGC7028,89334e56-366e-42a0-96b4-af7a7bc17122,2025-10-12T00:07:11.842208024Z,2025-10-12T00:10:42.662988182Z,2025-10-12T00:11:49.179734868Z,210.820780,66.516747,277.337527,0.96,8,27
NGC7028,e0491f2e-d048-410d-a792-7d93bd3f863e,2025-10-12T00:07:32.731273899Z,2025-10-12T00:11:46.787398793Z,2025-10-12T00:13:12.853985915Z,254.056125,86.066587,340.122712,0.96,8,34
NGC7028,fa51ff2f-20c6-45cb-b5b0-8dd9ccf42d49,2025-10-12T00:08:07.578180743Z,2025-10-12T00:14:25.729003713Z,2025-10-12T00:15:40.161138338Z,378.150823,74.432135,452.582958,0.95,8,41
NGC7028,a2a41926-1899-4f2b-a2d5-cfdf73f39a56,2025-10-12T00:08:24.471710918Z,2025-10-12T00:15:34.935096291Z,2025-10-12T00:17:08.334769931Z,430.463385,93.399674,523.863059,0.95,8,50
NGC7028,715b2c9e-dd51-4401-8882-66f103aba815,2025-10-12T00:08:49.737523388Z,2025-10-12T00:16:43.166654223Z,2025-10-12T00:17:57.461209825Z,473.429131,74.294556,547.723686,0.96,8,54
NGC7028,8bc10a6a-a12d-458a-9168-f0096cfd7bfb,2025-10-12T00:09:10.988983648Z,2025-10-12T00:19:02.554519461Z,2025-10-12T00:20:23.315708342Z,591.565536,80.761189,672.326725,0.96,8,64
NGC7028,f95d2a9c-8080-4956-a5b1-b368308ec320,2025-10-12T00:09:26.040855937Z,2025-10-12T00:19:10.459224256Z,2025-10-12T00:20:39.010536165Z,584.418368,88.551312,672.969680,0.96,8,71
NGC7028,1817107f-d218-435e-b9a4-4da0ba48833e,2025-10-12T00:10:08.246975166Z,2025-10-12T00:21:39.530364316Z,2025-10-12T00:23:40.747003861Z,691.283389,121.216640,812.500029,0.96,8,77
NGC7028,463c61bf-150a-4c64-9382-9172964d6062,2025-10-12T00:11:13.83310142Z,2025-10-12T00:23:51.21248698Z,2025-10-12T00:25:07.770067689Z,757.379386,76.557581,833.936966,0.96,8,84
