batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7034,d38c4705-8520-4415-9aa7-3c20275956e1,2025-10-12T00:08:49.738405897Z,2025-10-12T00:16:53.08807896Z,2025-10-12T00:18:04.20791828Z,483.349673,71.119839,554.469512,0.96,8,54
NGC7034,32b23a00-e544-4c07-8900-95d6d445a272,2025-10-12T00:09:10.890668239Z,2025-10-12T00:17:56.298164957Z,2025-10-12T00:19:26.891320229Z,525.407497,90.593155,616.000652,0.96,8,63
NGC7034,a6f7183a-aaa4-4cf6-ac44-e44490af544a,2025-10-12T00:09:51.859078495Z,2025-10-12T00:21:37.986632857Z,2025-10-12T00:23:48.9166107Z,706.127554,130.929978,837.057532,0.96,8,72
NGC7034,4fb0ff98-5ff1-4771-b0ca-db587370dfd8,2025-10-12T00:09:58.591651609Z,2025-10-12T00:21:38.749437923Z,2025-10-12T00:23:43.086846163Z,700.157786,124.337408,824.495195,0.96,8,74
NGC7034,2650feae-9b79-4b06-b917-4fd252d61548,2025-10-12T00:10:36.227250952Z,2025-10-12T00:22:38.876993201Z,2025-10-12T00:24:13.085998081Z,722.649742,94.209005,816.858747,0.96,8,84
NGC7034,77ea92c4-6f8b-4992-925f-a15214cbece8,2025-10-12T00:11:03.047482845Z,2025-10-12T00:23:49.830695252Z,2025-10-12T00:25:21.048868027Z,766.783212,91.218173,858.001385,0.96,8,83
NGC7034,c5b619c9-c5d3-468b-af17-3f8d7a708500,2025-10-12T00:11:27.706874582Z,2025-10-12T00:25:01.164210924Z,2025-10-12T00:25:58.313312562Z,813.457336,57.149102,870.606438,0.96,8,88
NGC7034,9220704b-6e9a-454e-b3c2-0c28849d0d9e,2025-10-12T00:11:41.675130137Z,2025-10-12T00:25:05.656003247Z,2025-10-12T00:26:11.857781031Z,803.980873,66.201778,870.182651,0.96,8,93
NGC7034,e8edc85d-f7ad-4cbe-a292-60ffff83c759,2025-10-12T00:11:57.709811555Z,2025-10-12T00:25:56.041811597Z,2025-10-12T00:27:12.67088888Z,838.332000,76.629077,914.961077,0.96,8,92
NGC7034,6e2580df-fbf7-4f6d-bee1-f960604223ca,2025-10-12T00:12:33.825244899Z,2025-10-12T00:27:02.302759259Z,2025-10-12T00:28:09.997331116Z,868.477514,67.694572,936.172086,0.96,8,102
NGC7034,96fadbcb-9cff-4c1d-a977-6ba17b7244af,2025-10-12T00:13:04.900392715Z,2025-10-12T00:28:10.16571413Z,2025-10-12T00:29:43.777434156Z,905.265321,93.611720,998.877041,0.95,8,102
NGC7034,98c907b3-9aa6-4818-8686-ded854791195,2025-10-12T00:13:44.42169564Z,2025-10-12T00:30:43.994877361Z,2025-10-12T00:31:40.880171789Z,1019.573182,56.885294,1076.458476,0.95,8,113
NGC7034,83799a67-f45d-44b6-888a-c265fcff67c5,2025-10-12T00:14:21.771756537Z,2025-10-12T00:31:42.051154335Z,2025-10-12T00:33:09.857964048Z,1040.279398,87.806810,1128.086208,0.96,8,121
NGC7034,25c04965-12a3-4109-8d35-9c3e8fa3da7d,2025-10-12T00:14:47.461205766Z,2025-10-12T00:32:49.643449725Z,2025-10-12T00:34:08.604796266Z,1082.182244,78.961347,1161.143591,0.96,8,120
NGC7034,37c43533-6646-416a-81e1-3c56fbb981f1,2025-10-12T00:15:01.750181314Z,2025-10-12T00:34:12.78101524Z,2025-10-12T00:35:42.628238855Z,1151.030834,89.847224,1240.878058,0.96,8,128
NGC7034,a18fafcb-4b36-451b-9583-182e9be7f452,2025-10-12T00:15:26.842209494Z,2025-10-12T00:35:34.21288Z,2025-10-12T00:36:42.345959988Z,1207.370671,68.133080,1275.503750,0.96,8,136
NGC7034,f298a30b-2b31-4efb-b1e9-48cd597a46e2,2025-10-12T00:15:43.379271669Z,2025-10-12T00:35:40.034984303Z,2025-10-12T00:37:00.450125732Z,1196.655713,80.415141,1277.070854,0.96,8,135
