batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7030,1f79f771-625e-4b7f-8f72-d923cc338e07,2025-10-12T00:06:47.891112072Z,2025-10-12T00:07:43.263374318Z,2025-10-12T00:08:54.274410976Z,55.372262,71.011037,126.383299,0.96,8,7
NGC7030,05278cc3-7bba-43f8-9756-324e3c527813,2025-10-12T00:06:55.02847972Z,2025-10-12T00:08:44.39563497Z,2025-10-12T00:10:08.416398962Z,109.367155,84.020764,193.387919,0.96,8,14
NGC7030,2090e62a-32b0-45b9-bd24-2400b1dadd4b,2025-10-12T00:07:09.783572158Z,2025-10-12T00:10:38.990542876Z,2025-10-12T00:11:46.331287012Z,209.206971,67.340744,276.547715,0.96,8,24
NGC7030,66f350cf-30c3-49a0-a839-ef108ae0fe87,2025-10-12T00:07:31.688950994Z,2025-10-12T00:11:46.687023337Z,2025-10-12T00:13:00.442551187Z,254.998072,73.755528,328.753600,0.96,8,33
NGC7030,8cd5ce92-fa99-4dab-8a6c-2bcf5c76c6f1,2025-10-12T00:07:50.143365265Z,2025-10-12T00:13:01.902276838Z,2025-10-12T00:14:36.845686603Z,311.758912,94.943410,406.702321,0.96,8,35
NGC7030,1c8123ed-e0ad-4e1e-bb4d-09be417ea2e7,2025-10-12T00:08:14.627886634Z,2025-10-12T00:14:27.08473502Z,2025-10-12T00:15:42.622502598Z,372.456848,75.537768,447.994616,0.96,8,45
NGC7030,c2763f7f-6dab-4e18-aeca-df8229b2041c,2025-10-12T00:08:33.307719024Z,2025-10-12T00:15:37.234918035Z,2025-10-12T00:17:03.348080143Z,423.927199,86.113162,510.040361,0.96,8,53
NGC7030,8dab70f3-93b2-46a4-8ddb-fe31f71b6b9c,2025-10-12T00:08:53.300433472Z,2025-10-12T00:17:41.163736453Z,2025-10-12T00:19:01.29927356Z,527.863303,80.135537,607.998840,0.96,8,56
NGC7030,905dd713-e3a8-45f9-a9d6-613dde797b29,2025-10-12T00:09:19.969316872Z,2025-10-12T00:19:06.013690002Z,2025-10-12T00:20:29.889417962Z,586.044373,83.875728,669.920101,0.96,8,67
NGC7030,657cabf5-271d-4b61-bc3e-2809d7f8a33d,2025-10-12T00:09:52.407331472Z,2025-10-12T00:21:38.305026866Z,2025-10-12T00:23:54.399576582Z,705.897695,136.094550,841.992245,0.96,8,73
NGC7030,2391c8be-59e8-412a-bf88-09d869577781,2025-10-12T00:11:15.970679736Z,2025-10-12T00:23:51.248917293Z,2025-10-12T00:25:02.034098555Z,755.278238,70.785181,826.063419,0.95,8,85
NGC7030,934332f1-2b08-436a-b6eb-e5aaa4bc66c3,2025-10-12T00:11:46.264576184Z,2025-10-12T00:25:05.940691987Z,2025-10-12T00:26:09.639755243Z,799.676116,63.699063,863.375179,0.95,8,91
NGC7030,cdb2e8b8-44d9-4d25-890b-e64035c33d13,2025-10-12T00:12:00.197137938Z,2025-10-12T00:25:56.954203248Z,2025-10-12T00:27:09.605038888Z,836.757065,72.650836,909.407901,0.96,8,94
NGC7030,95078509-f1ef-4210-8fc3-85f4e80f10a3,2025-10-12T00:12:31.368431627Z,2025-10-12T00:27:02.17589494Z,2025-10-12T00:28:00.620265149Z,870.807463,58.444370,929.251834,0.96,8,101
NGC7030,e97a1ec0-983d-4fb1-a6fa-073adad8f619,2025-10-12T00:12:59.640720057Z,2025-10-12T00:28:09.432042307Z,2025-10-12T00:29:48.916285582Z,909.791322,99.484243,1009.275566,0.96,8,107
NGC7030,321c7547-7673-43d4-916a-43aaef7a0a81,2025-10-12T00:13:29.973923319Z,2025-10-12T00:29:32.324647288Z,2025-10-12T00:30:58.778055292Z,962.350724,86.453408,1048.804132,0.96,8,108
NGC7030,270f9d83-7f31-406d-80e4-3b816fcc4ce1,2025-10-12T00:13:48.061111838Z,2025-10-12T00:30:44.962874083Z,2025-10-12T00:31:45.470384113Z,1016.901762,60.507510,1077.409272,0.96,8,115
