batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,e4a9c2e4-a447-460f-ada8-a51c1b6c440a,2025-10-12T00:06:28.328423602Z,2025-10-12T00:07:22.93900026Z,2025-10-12T00:08:32.375541545Z,54.610577,69.436541,124.047118,0.96,8,7
NGC7023,2d09bb95-0ede-46d6-acb7-1f61e814a024,2025-10-12T00:06:54.261444491Z,2025-10-12T00:08:42.259943502Z,2025-10-12T00:10:02.998809407Z,107.998499,80.738866,188.737365,0.96,8,13
NGC7023,b9b60e6d-d897-4155-87c0-0026b97f80a7,2025-10-12T00:07:09.774455287Z,2025-10-12T00:10:37.420917767Z,2025-10-12T00:11:40.522700265Z,207.646462,63.101782,270.748245,0.96,8,24
NGC7023,112c105b-014f-4d51-925f-c5166c1a6c11,2025-10-12T00:07:21.363467428Z,2025-10-12T00:10:47.317725695Z,2025-10-12T00:12:06.218572292Z,205.954258,78.900847,284.855105,0.96,8,30
NGC7023,b5918804-8f7a-4f4e-8836-129a5f3307aa,2025-10-12T00:07:41.793074876Z,2025-10-12T00:11:49.467653727Z,2025-10-12T00:13:17.837227764Z,247.674579,88.369574,336.044153,0.96,8,32
NGC7023,2e38b34f-84c6-4bc6-accd-c024372108ea,2025-10-12T00:07:58.676107863Z,2025-10-12T00:13:04.683720627Z,2025-10-12T00:14:29.353865084Z,306.007613,84.670144,390.677757,0.96,8,39
NGC7023,b74c6691-6512-43d3-8d48-5cab68709b57,2025-10-12T00:08:28.269044183Z,2025-10-12T00:15:35.182848934Z,2025-10-12T00:16:41.161344272Z,426.913805,65.978495,492.892300,0.96,8,52
NGC7023,6060bb2b-7c07-4c1e-89c3-925ebe50f428,2025-10-12T00:08:44.920848314Z,2025-10-12T00:16:41.000491886Z,2025-10-12T00:17:47.966224575Z,476.079644,66.965733,543.045376,0.96,8,52
NGC7023,3466c534-9fd9-4e96-bc42-25325cef1d87,2025-10-12T00:08:57.45547242Z,2025-10-12T00:17:42.107114778Z,2025-10-12T00:18:57.005136955Z,524.651642,74.898022,599.549665,0.96,8,58
NGC7023,a8d8257d-399b-438b-8c3d-e2e8d5587b8c,2025-10-12T00:09:17.781613245Z,2025-10-12T00:19:04.221667252Z,2025-10-12T00:20:37.596486952Z,586.440054,93.374820,679.814874,0.96,8,65
NGC7023,ac82d63f-ceed-4a14-9eb1-2bcdbcf6f0e1,2025-10-12T00:09:24.755125298Z,2025-10-12T00:19:07.857621573Z,2025-10-12T00:20:32.248392236Z,583.102496,84.390771,667.493267,0.95,8,69
NGC7023,14c34a62-061d-4c36-9956-58d14f2f87a5,2025-10-12T00:09:47.865288078Z,2025-10-12T00:20:34.638285949Z,2025-10-12T00:22:47.018162912Z,646.772998,132.379877,779.152875,0.95,8,76
NGC7023,5eaa726b-a359-4277-a783-27907adbd0c8,2025-10-12T00:11:29.395531734Z,2025-10-12T00:25:02.131526441Z,2025-10-12T00:26:00.826800752Z,812.735995,58.695274,871.431269,0.96,8,91
NGC7023,de451460-764d-48a6-a553-2c5862ccad18,2025-10-12T00:11:50.882168848Z,2025-10-12T00:25:54.240738466Z,2025-10-12T00:27:00.453346574Z,843.358570,66.212608,909.571178,0.96,8,90
NGC7023,d31e7f04-a3f8-4c81-9400-3457337395a8,2025-10-12T00:12:10.234235036Z,2025-10-12T00:26:59.580367144Z,2025-10-12T00:28:15.198140612Z,889.346132,75.617773,964.963906,0.96,8,96
NGC7023,90691267-ce23-4f1a-8392-45ae3b284a58,2025-10-12T00:12:53.28493911Z,2025-10-12T00:28:07.684853212Z,2025-10-12T00:29:29.114172476Z,914.399914,81.429319,995.829233,0.96,8,106
NGC7023,cbe525db-c843-465d-8648-fa2fab6d0aad,2025-10-12T00:13:38.537728529Z,2025-10-12T00:29:32.860018609Z,2025-10-12T00:30:49.535963242Z,954.322290,76.675945,1030.998235,0.96,8,110
