batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7032,947d6bcc-e44d-4311-8295-a4f4285c5709,2025-10-12T00:11:47.853170532Z,2025-10-12T00:25:06.725809216Z,2025-10-12T00:26:13.717133201Z,798.872639,66.991324,865.863963,0.96,8,88
NGC7032,41412068-a783-4ef8-99b9-55c2f2776c42,2025-10-12T00:11:59.567987149Z,2025-10-12T00:25:56.730821691Z,2025-10-12T00:27:03.434055752Z,837.162835,66.703234,903.866069,0.96,8,93
NGC7032,40b453eb-4220-42a7-bfc2-c22e825a22bd,2025-10-12T00:13:00.188441932Z,2025-10-12T00:28:09.729306418Z,2025-10-12T00:29:51.593221968Z,909.540864,101.863916,1011.404780,0.96,8,108
NGC7032,964311bc-b926-4cf3-b38f-a2c802fd0a0e,2025-10-12T00:13:07.688351414Z,2025-10-12T00:28:14.124055838Z,2025-10-12T00:30:00.658865398Z,906.435704,106.534810,1012.970514,0.96,8,103
NGC7032,96cb4d84-f227-4a66-be40-8d316d39323a,2025-10-12T00:13:42.500616036Z,2025-10-12T00:30:43.592332702Z,2025-10-12T00:31:53.703667112Z,1021.091717,70.111334,1091.203051,0.96,8,112
NGC7032,410590ea-00b9-4bea-aac1-f49db9c066af,2025-10-12T00:14:08.947603875Z,2025-10-12T00:31:41.803927946Z,2025-10-12T00:32:53.226046434Z,1052.856324,71.422118,1124.278443,0.96,8,120
NGC7032,1a5423f6-d1de-49f2-b8b2-be027ecc889b,2025-10-12T00:14:45.042277333Z,2025-10-12T00:31:43.927058705Z,2025-10-12T00:33:35.535954097Z,1018.884781,111.608895,1130.493677,0.96,8,117
NGC7032,27aed29a-591b-490f-aab9-6a969ecc3695,2025-10-12T00:15:00.709067226Z,2025-10-12T00:32:52.607206671Z,2025-10-12T00:34:25.326886708Z,1071.898139,92.719680,1164.617819,0.96,8,125
NGC7032,c47ecbcf-0417-4655-99e6-e341f8cbeed7,2025-10-12T00:15:24.376288915Z,2025-10-12T00:34:17.325797582Z,2025-10-12T00:35:41.01505845Z,1132.949509,83.689261,1216.638770,0.96,8,135
NGC7032,ae94ee06-39fb-443e-baac-94c904735221,2025-10-12T00:15:47.721437387Z,2025-10-12T00:36:40.321180839Z,2025-10-12T00:38:18.194872321Z,1252.599743,97.873691,1350.473435,0.96,8,136
NGC7032,1a8c9d4d-9cfc-499a-9e6f-f64d9f09e510,2025-10-12T00:16:02.200211418Z,2025-10-12T00:36:43.992862878Z,2025-10-12T00:38:07.546947135Z,1241.792651,83.554084,1325.346736,0.95,8,143
NGC7032,fe2f9b39-a7ce-4e71-8709-fcad7680727f,2025-10-12T00:16:15.173578279Z,2025-10-12T00:37:43.126100483Z,2025-10-12T00:39:20.59881186Z,1287.952522,97.472711,1385.425234,0.95,8,147
NGC7032,af906944-a28c-46e7-8ae6-b808c72830e1,2025-10-12T00:16:32.69264829Z,2025-10-12T00:38:59.430911763Z,2025-10-12T00:40:49.147903897Z,1346.738263,109.716992,1456.455256,0.96,8,154
NGC7032,49cec5c7-3342-4dc6-81d4-c5349bfd807a,2025-10-12T00:16:49.120779441Z,2025-10-12T00:39:00.633830086Z,2025-10-12T00:40:30.198423632Z,1331.513051,89.564594,1421.077644,0.96,8,151
NGC7032,8a82f6ab-8b66-40a9-9dbe-f67e59c116a1,2025-10-12T00:17:15.316497846Z,2025-10-12T00:40:04.729982509Z,2025-10-12T00:41:12.582252592Z,1369.413485,67.852270,1437.265755,0.96,8,156
NGC7032,b4ba48bd-2f96-46e8-9f39-dbe472ec12f8,2025-10-12T00:17:45.133431072Z,2025-10-12T00:41:00.462356585Z,2025-10-12T00:43:09.603647799Z,1395.328926,129.141291,1524.470217,0.96,8,153
NGC7032,eb8e4b1b-2479-414e-92bc-5e14f68644ed,2025-10-12T00:17:59.65504284Z,2025-10-12T00:41:02.085274794Z,2025-10-12T00:42:04.604007181Z,1382.430232,62.518732,1444.948964,0.96,8,154
