batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7036,0edf81f8-28fc-4c57-a8c1-4eba39e76c1c,2025-10-12T00:07:48.706491615Z,2025-10-12T00:13:00.731290812Z,2025-10-12T00:14:23.165162112Z,312.024799,82.433871,394.458670,0.96,8,33
NGC7036,dd38a073-5ab5-4e80-96b1-e4f3129bd274,2025-10-12T00:08:09.759419251Z,2025-10-12T00:14:26.79863336Z,2025-10-12T00:15:35.652052402Z,377.039214,68.853419,445.892633,0.96,8,44
NGC7036,cf940755-7f56-42e1-9c3b-1efdf02a365a,2025-10-12T00:08:33.413256744Z,2025-10-12T00:16:39.604994315Z,2025-10-12T00:17:59.938729917Z,486.191738,80.333736,566.525473,0.96,8,54
NGC7036,00bd076c-5823-443e-b0f9-a2bb10acd9de,2025-10-12T00:08:56.779113938Z,2025-10-12T00:17:41.705381683Z,2025-10-12T00:19:23.2590406Z,524.926268,101.553659,626.479927,0.96,8,57
NGC7036,16bd141f-1a4b-4549-b5ca-389c7e70ffe3,2025-10-12T00:09:22.835280291Z,2025-10-12T00:19:06.408396767Z,2025-10-12T00:20:41.537436605Z,583.573116,95.129040,678.702156,0.96,8,68
NGC7036,4c7a1405-8708-422c-aeea-307d3d9f484b,2025-10-12T00:09:32.068724887Z,2025-10-12T00:20:32.049122432Z,2025-10-12T00:23:08.114244151Z,659.980398,156.065122,816.045519,0.96,8,74
NGC7036,0d363617-3866-48e9-9167-c734a5fade60,2025-10-12T00:10:28.31433082Z,2025-10-12T00:22:35.896179076Z,2025-10-12T00:23:58.813184825Z,727.581848,82.917006,810.498854,0.96,8,80
NGC7036,e8deb0e0-9899-41c3-9bae-4a8d2d1ce00b,2025-10-12T00:10:44.564450153Z,2025-10-12T00:22:39.426874179Z,2025-10-12T00:24:04.859331646Z,714.862424,85.432457,800.294881,0.96,8,80
NGC7036,eab7253d-e82e-4e53-9b5c-0ab69792de0e,2025-10-12T00:11:16.451799457Z,2025-10-12T00:23:52.000275269Z,2025-10-12T00:25:12.934079521Z,755.548476,80.933804,836.482280,0.96,8,86
NGC7036,8663dcd7-d3b0-47c4-abf2-ecadd745748e,2025-10-12T00:11:50.476032974Z,2025-10-12T00:25:53.470642452Z,2025-10-12T00:27:14.346619475Z,842.994609,80.875977,923.870587,0.96,8,88
NGC7036,d72a49f6-d8cf-46e0-9ece-a6cd0d8f4680,2025-10-12T00:12:11.324848771Z,2025-10-12T00:27:00.069630403Z,2025-10-12T00:28:13.120893228Z,888.744782,73.051263,961.796044,0.95,8,97
NGC7036,1d52c293-aa4b-4854-b6bc-53b9c2b2861b,2025-10-12T00:12:41.757465502Z,2025-10-12T00:28:07.462268739Z,2025-10-12T00:29:42.054029024Z,925.704803,94.591760,1020.296564,0.95,8,105
NGC7036,8055f2ec-1465-41e1-a02e-deb85cfcb898,2025-10-12T00:13:25.450888276Z,2025-10-12T00:29:30.694229131Z,2025-10-12T00:30:53.776979333Z,965.243341,83.082750,1048.326091,0.96,8,107
NGC7036,15c8d45d-13a9-4e5a-942c-f952db476bf8,2025-10-12T00:14:02.343493523Z,2025-10-12T00:30:47.693185419Z,2025-10-12T00:31:46.940574691Z,1005.349692,59.247389,1064.597081,0.96,8,117
NGC7036,60375ead-a504-4864-b26f-d571d6651d3b,2025-10-12T00:14:46.250401192Z,2025-10-12T00:31:46.387713509Z,2025-10-12T00:33:19.231103866Z,1020.137312,92.843390,1112.980703,0.96,8,118
NGC7036,2da45832-806f-481b-bb54-7b935dc14b75,2025-10-12T00:15:01.401273404Z,2025-10-12T00:32:56.067700619Z,2025-10-12T00:34:29.133751655Z,1074.666427,93.066051,1167.732478,0.96,8,127
NGC7036,ca82db02-5e5e-4ff1-a0b0-563bdf62f9db,2025-10-12T00:15:21.333709737Z,2025-10-12T00:34:16.249751028Z,2025-10-12T00:35:36.838609213Z,1134.916041,80.588858,1215.504899,0.96,8,134
