batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,aca29bc3-2111-443d-95aa-de74ba2bcef0,2025-10-11T23:57:52.498943555Z,2025-10-11T23:57:52.623987665Z,2025-10-11T23:58:40.555230896Z,0.125044,47.931243,48.056287,0.96,8,0
NGC7026,fc79d42f-e47c-4735-860c-f089570dd417,2025-10-11T23:58:05.919940711Z,2025-10-11T23:58:06.062738427Z,2025-10-11T23:58:42.840036813Z,0.142798,36.777298,36.920096,0.96,8,0
NGC7026,bc911ff5-4562-4fde-893c-f27d39f86948,2025-10-11T23:58:22.01841309Z,2025-10-11T23:58:22.085068967Z,2025-10-11T23:59:02.428701874Z,0.066656,40.343633,40.410289,0.96,8,0
NGC7026,341e6710-e9b2-459f-bf88-6c79eb1f0b45,2025-10-11T23:58:52.272055719Z,2025-10-11T23:58:52.418928525Z,2025-10-11T23:59:33.167253863Z,0.146873,40.748325,40.895198,0.96,8,0
NGC7026,95b3ec37-aa1f-4322-8126-ba0d48f21af2,2025-10-11T23:59:09.790234569Z,2025-10-11T23:59:09.850743848Z,2025-10-11T23:59:57.766014295Z,0.060509,47.915270,47.975780,0.96,8,0
NGC7026,58d559cc-4a7c-4af8-ba44-bce0e6839f4e,2025-10-11T23:59:15.829287332Z,2025-10-11T23:59:15.936419435Z,2025-10-11T23:59:53.271198975Z,0.107132,37.334780,37.441912,0.96,8,0
NGC7026,121e01b6-8249-4664-9159-3a49ba4f9771,2025-10-11T23:59:26.763931113Z,2025-10-11T23:59:27.187249657Z,2025-10-12T00:00:02.922792147Z,0.423319,35.735542,36.158861,0.96,8,0
NGC7026,09e7afe9-af08-4eb0-b199-663594bf65a4,2025-10-11T23:59:54.107125021Z,2025-10-11T23:59:54.371908075Z,2025-10-12T00:00:35.874265799Z,0.264783,41.502358,41.767141,0.96,8,0
NGC7026,e34f252f-99cf-42e5-885e-0ccd9d65fc8f,2025-10-12T00:00:34.003905279Z,2025-10-12T00:00:34.047263235Z,2025-10-12T00:01:58.305556906Z,0.043358,84.258294,84.301652,0.96,8,0
NGC7026,2c1054bc-adcd-49c9-a67a-17d325ef38e0,2025-10-12T00:01:19.843357639Z,2025-10-12T00:01:20.137890101Z,2025-10-12T00:02:08.774204793Z,0.294532,48.636315,48.930847,0.96,8,0
NGC7026,2e99f7e5-a2d9-4513-a9e6-e66118f69cce,2025-10-12T00:02:16.525829012Z,2025-10-12T00:02:16.618681959Z,2025-10-12T00:03:35.335480619Z,0.092853,78.716799,78.809652,0.95,8,0
NGC7026,153edc1d-66c2-4c0d-97b1-62e9cc4d42b5,2025-10-12T00:02:54.670101253Z,2025-10-12T00:03:06.414356899Z,2025-10-12T00:04:43.03798719Z,11.744256,96.623630,108.367886,0.95,8,1
NGC7026,c970880a-1d3a-4d41-8036-2ee70faee190,2025-10-12T00:04:07.521599512Z,2025-10-12T00:04:07.560442133Z,2025-10-12T00:05:58.424159794Z,0.038843,110.863718,110.902560,0.96,8,0
NGC7026,b5f12eb2-d6df-4b50-a564-f1602b0d4413,2025-10-12T00:04:53.553240167Z,2025-10-12T00:05:29.670258955Z,2025-10-12T00:06:53.507152631Z,36.117019,83.836894,119.953912,0.96,8,3
NGC7026,3bd12964-d54a-4204-93ad-cb92f550a0cc,2025-10-12T00:06:19.086156966Z,2025-10-12T00:06:41.101240356Z,2025-10-12T00:07:45.370011442Z,22.015083,64.268771,86.283854,0.96,8,5
NGC7026,70239526-162f-4af1-99c8-b454c111a5b5,2025-10-12T00:06:47.813379389Z,2025-10-12T00:07:40.234715502Z,2025-10-12T00:08:49.597629806Z,52.421336,69.362914,121.784250,0.96,8,6
NGC7026,dbc2e0a3-a574-4130-b0a4-fd64e385c477,2025-10-12T00:06:58.207558127Z,2025-10-12T00:09:48.567157583Z,2025-10-12T00:10:44.100126449Z,170.359599,55.532969,225.892568,0.96,8,18
