batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,ff66d3c7-3629-4e9f-be14-8d98217cdee7,2025-10-12T00:02:08.618352419Z,2025-10-12T00:02:08.643180755Z,2025-10-12T00:03:17.22600748Z,0.024828,68.582827,68.607655,0.96,8,0
NGC7024,4f984b66-c742-400d-99bd-bf6de0fe8caf,2025-10-12T00:02:31.451787415Z,2025-10-12T00:02:31.556093108Z,2025-10-12T00:03:43.568427545Z,0.104306,72.012334,72.116640,0.96,8,0
NGC7024,b6ce4a2a-4f87-4c1e-9f33-c2a59e2e6594,2025-10-12T00:03:01.79478213Z,2025-10-12T00:03:13.746703781Z,2025-10-12T00:04:57.265110876Z,11.951922,103.518407,115.470329,0.96,8,3
NGC7024,1ecce6a8-2839-46fe-8a4c-728527ff598a,2025-10-12T00:04:14.056183948Z,2025-10-12T00:04:14.624997004Z,2025-10-12T00:06:35.168927404Z,0.568813,140.543930,141.112743,0.96,8,0
NGC7024,d63501a2-962d-4167-8a09-0205c3b55ee7,2025-10-12T00:04:47.875106212Z,2025-10-12T00:05:08.644676035Z,2025-10-12T00:06:49.583701978Z,20.769570,100.939026,121.708596,0.96,8,1
NGC7024,cc1f018c-bfbc-4564-949c-22b2e03f9a27,2025-10-12T00:05:44.405361099Z,2025-10-12T00:06:36.960318384Z,2025-10-12T00:07:36.054573235Z,52.554957,59.094255,111.649212,0.96,8,5
NGC7024,94669074-e9f7-454c-993e-f9367726ef04,2025-10-12T00:06:43.810667022Z,2025-10-12T00:07:35.04690864Z,2025-10-12T00:08:48.177330424Z,51.236242,73.130422,124.366663,0.96,8,6
NGC7024,b32a5ba9-aaae-4d47-b1d3-e81f4a5d228f,2025-10-12T00:06:53.309118849Z,2025-10-12T00:08:41.100498613Z,2025-10-12T00:09:47.915834698Z,107.791380,66.815336,174.606716,0.96,8,11
NGC7024,59808385-8e38-4edf-a39d-08b03cd2676d,2025-10-12T00:07:11.847025743Z,2025-10-12T00:10:43.571903298Z,2025-10-12T00:11:50.755008607Z,211.724878,67.183105,278.907983,0.96,8,27
NGC7024,9ede0ec4-5de3-47cf-99cc-719ecf6ce6c2,2025-10-12T00:07:29.445726671Z,2025-10-12T00:11:46.679827048Z,2025-10-12T00:13:02.423865116Z,257.234100,75.744038,332.978138,0.96,8,33
NGC7024,1b8c5ecb-1765-41ce-a2eb-d4028d6dc9a8,2025-10-12T00:07:55.66984969Z,2025-10-12T00:13:02.613484506Z,2025-10-12T00:14:31.292085074Z,306.943635,88.678601,395.622235,0.95,8,37
NGC7024,7cdf3cc7-d7e2-454d-a85a-ee84b3154ca5,2025-10-12T00:08:17.587867773Z,2025-10-12T00:14:28.154820663Z,2025-10-12T00:15:47.56335179Z,370.566953,79.408531,449.975484,0.95,8,47
NGC7024,ec553514-3cf2-4fba-8de8-df94d3f772fd,2025-10-12T00:08:37.743643338Z,2025-10-12T00:16:40.070155415Z,2025-10-12T00:17:36.864975286Z,482.326512,56.794820,539.121332,0.96,8,55
NGC7024,20b86a00-7774-423f-b45a-0dac415d0425,2025-10-12T00:08:57.747190061Z,2025-10-12T00:17:42.398241565Z,2025-10-12T00:18:54.261716394Z,524.651052,71.863475,596.514526,0.96,8,59
NGC7024,45f70e48-a89f-45e4-8434-cff8c8a04b95,2025-10-12T00:09:31.587880553Z,2025-10-12T00:20:31.446769968Z,2025-10-12T00:23:11.382083546Z,659.858889,159.935314,819.794203,0.96,8,73
NGC7024,88f47a71-18fc-4fd8-b8ca-ce66fe04afcb,2025-10-12T00:10:24.674877397Z,2025-10-12T00:21:40.592856589Z,2025-10-12T00:23:21.24609045Z,675.917979,100.653234,776.571213,0.96,8,79
NGC7024,a38ff11f-9850-4c99-bab0-99f82a4a6497,2025-10-12T00:10:59.476667429Z,2025-10-12T00:23:49.022761061Z,2025-10-12T00:24:58.391578478Z,769.546094,69.368817,838.914911,0.96,8,80
