batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7037,a48603a9-b483-4260-9332-c7f9dcf88150,2025-10-12T00:14:49.425797916Z,2025-10-12T00:32:49.909335075Z,2025-10-12T00:34:13.256183149Z,1080.483537,83.346848,1163.830385,0.96,8,121
NGC7037,71700495-3ee7-4a99-93ac-02a33bd73785,2025-10-12T00:15:10.60639571Z,2025-10-12T00:34:14.045142175Z,2025-10-12T00:35:24.599969009Z,1143.438746,70.554827,1213.993573,0.96,8,130
NGC7037,b649e3ac-1182-486e-b6ea-98e6cb55965e,2025-10-12T00:15:31.864151925Z,2025-10-12T00:35:34.420546385Z,2025-10-12T00:37:01.834440561Z,1202.556394,87.413894,1289.970289,0.96,8,137
NGC7037,ea3a62a0-c86d-4f2f-ad1d-5694376fd7c3,2025-10-12T00:15:49.309752403Z,2025-10-12T00:36:41.478219761Z,2025-10-12T00:38:16.060126211Z,1252.168467,94.581906,1346.750374,0.96,8,137
NGC7037,0d2306c1-fdf8-48bb-95fe-82086fe4da69,2025-10-12T00:16:02.055326151Z,2025-10-12T00:36:43.317452906Z,2025-10-12T00:38:23.743138229Z,1241.262127,100.425685,1341.687812,0.96,8,142
NGC7037,dca34743-d44a-4633-82ab-ad1663690a83,2025-10-12T00:16:15.269204437Z,2025-10-12T00:37:43.324582892Z,2025-10-12T00:39:13.623361832Z,1288.055378,90.298779,1378.354157,0.96,8,148
NGC7037,a4a5226d-adbb-4bea-bffc-88d00e7906e1,2025-10-12T00:16:30.138380036Z,2025-10-12T00:38:59.25488048Z,2025-10-12T00:40:06.537114953Z,1349.116500,67.282234,1416.398735,0.96,8,153
NGC7037,ccf270bf-b7cd-4c1a-9ea3-879354b6486b,2025-10-12T00:16:57.10527402Z,2025-10-12T00:40:03.898975647Z,2025-10-12T00:41:09.898121309Z,1386.793702,65.999146,1452.792847,0.96,8,153
NGC7037,da7f586c-e84a-40a6-bbc6-34c2641e87f0,2025-10-12T00:17:15.612545233Z,2025-10-12T00:40:05.110710802Z,2025-10-12T00:41:48.301871316Z,1369.498166,103.191161,1472.689326,0.96,8,157
NGC7037,62dae1f0-16fd-49ae-8048-e1d6163bd071,2025-10-12T00:17:30.252103051Z,2025-10-12T00:40:05.547422184Z,2025-10-12T00:42:02.784720342Z,1355.295319,117.237298,1472.532617,0.96,8,158
NGC7037,50455fe5-4290-4d2d-aa61-f57229cbd68e,2025-10-12T00:18:01.00198447Z,2025-10-12T00:41:02.243212944Z,2025-10-12T00:43:13.31928954Z,1381.241228,131.076077,1512.317305,0.95,8,155
NGC7037,111f2bb4-448c-4e29-87a2-098309a75c48,2025-10-12T00:18:20.765232014Z,2025-10-12T00:41:04.246065252Z,2025-10-12T00:42:45.64581286Z,1363.480833,101.399748,1464.880581,0.95,8,158
NGC7037,737347ec-722b-4fad-92d1-79fdf97ee0dc,2025-10-12T00:18:51.457565808Z,2025-10-12T00:42:04.0837574Z,2025-10-12T00:43:22.494797989Z,1392.626192,78.411041,1471.037232,0.96,8,161
NGC7037,6640587d-1637-41bb-8b3c-7378c467667f,2025-10-12T00:19:14.700766025Z,2025-10-12T00:42:04.406439768Z,2025-10-12T00:43:26.185197576Z,1369.705674,81.778758,1451.484432,0.96,8,155
NGC7037,494513ee-7bf4-4ed1-a20d-93131a42d3f7,2025-10-12T00:19:45.460383544Z,2025-10-12T00:42:04.865172454Z,2025-10-12T00:43:21.117030431Z,1339.404789,76.251858,1415.656647,0.96,8,157
NGC7037,a10de7d4-5f94-41e3-87cb-4b6a186ed1a4,2025-10-12T00:20:10.252119481Z,2025-10-12T00:42:09.580661103Z,2025-10-12T00:43:42.391826792Z,1319.328542,92.811166,1412.139707,0.96,8,159
NGC7037,6b24222b-2b9b-49a1-891b-74f044392edc,2025-10-12T00:20:24.655683728Z,2025-10-12T00:43:09.170334736Z,2025-10-12T00:44:03.93827768Z,1364.514651,54.767943,1419.282594,0.96,8,161
