batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,323edabb-4eae-4a18-a8ec-f2efc466f7ec,2025-10-12T00:04:57.500306661Z,2025-10-12T00:05:30.818719769Z,2025-10-12T00:07:02.573075421Z,33.318413,91.754356,125.072769,0.96,8,3
NGC7022,3e50f81e-b0c5-4523-a076-db7dbcd3b796,2025-10-12T00:05:44.29971653Z,2025-10-12T00:06:36.774794963Z,2025-10-12T00:07:33.453826005Z,52.475078,56.679031,109.154109,0.96,8,4
NGC7022,0c394b53-2efa-4a0a-9308-dbee7fe69de2,2025-10-12T00:07:00.912272922Z,2025-10-12T00:09:49.233571838Z,2025-10-12T00:10:57.304921252Z,168.321299,68.071349,236.392648,0.96,8,20
NGC7022,51c17b3d-f0c8-4892-b806-30e74e1c668c,2025-10-12T00:07:19.504604913Z,2025-10-12T00:10:44.366623208Z,2025-10-12T00:11:59.560488156Z,204.862018,75.193865,280.055883,0.96,8,29
NGC7022,fc8ad6d8-038d-409b-9371-edd90f7bf19b,2025-10-12T00:07:41.374087239Z,2025-10-12T00:11:47.474548157Z,2025-10-12T00:13:14.681464089Z,246.100461,87.206916,333.307377,0.96,8,31
NGC7022,8c04dbf3-6a4b-4b19-991d-5cb7bb42fbf4,2025-10-12T00:08:02.600726046Z,2025-10-12T00:14:25.367112225Z,2025-10-12T00:15:31.691780174Z,382.766386,66.324668,449.091054,0.96,8,40
NGC7022,1a9c078a-bcdf-4e09-9aa3-6b84cf9278cf,2025-10-12T00:08:20.529237431Z,2025-10-12T00:15:34.867914561Z,2025-10-12T00:17:00.817787644Z,434.338677,85.949873,520.288550,0.96,8,49
NGC7022,30cdac80-0f96-431d-af8d-e7fd0f3b28b5,2025-10-12T00:08:32.468258141Z,2025-10-12T00:15:35.948530601Z,2025-10-12T00:16:49.273519031Z,423.480272,73.324988,496.805261,0.96,8,51
NGC7022,284e4338-60b8-4b06-af5e-1467f4c91bd3,2025-10-12T00:08:44.489508722Z,2025-10-12T00:16:40.301013029Z,2025-10-12T00:17:49.529772836Z,475.811504,69.228760,545.040264,0.96,8,51
NGC7022,92285511-7ae8-4d3d-adb1-0c35a5b67ae7,2025-10-12T00:08:59.200102063Z,2025-10-12T00:17:42.510983258Z,2025-10-12T00:19:24.67747095Z,523.310881,102.166488,625.477369,0.96,8,60
NGC7022,8a2881a6-22ac-45d6-a777-dcad7c29d4a7,2025-10-12T00:09:31.246445838Z,2025-10-12T00:20:30.808552732Z,2025-10-12T00:21:58.17676985Z,659.562107,87.368217,746.930324,0.95,8,72
NGC7022,9e4a117e-bf4e-44c3-8608-6ffd32b9fab6,2025-10-12T00:10:08.528757624Z,2025-10-12T00:21:40.192865506Z,2025-10-12T00:23:39.053894706Z,691.664108,118.861029,810.525137,0.95,8,78
NGC7022,b7861bb0-9f15-4287-9991-7a7b01f64c47,2025-10-12T00:10:29.500499802Z,2025-10-12T00:22:37.730995386Z,2025-10-12T00:24:01.785332848Z,728.230496,84.054337,812.284833,0.96,8,81
NGC7022,baf8fdc8-67fc-457d-ac87-292fd886bbee,2025-10-12T00:11:00.468384115Z,2025-10-12T00:23:49.566677231Z,2025-10-12T00:25:24.168325907Z,769.098293,94.601649,863.699942,0.96,8,81
NGC7022,c634e887-7b5d-4bbd-b66c-d7564b0abe82,2025-10-12T00:11:40.420990477Z,2025-10-12T00:25:02.363382712Z,2025-10-12T00:25:56.445379212Z,801.942392,54.081997,856.024389,0.96,8,92
NGC7022,db359611-d04c-4a1b-bbd2-a26373f81a71,2025-10-12T00:12:07.131154799Z,2025-10-12T00:25:57.853118341Z,2025-10-12T00:27:19.682702841Z,830.721964,81.829584,912.551548,0.96,8,95
NGC7022,33f74fcd-4c53-485d-9e5c-efc5b3ea0b4f,2025-10-12T00:12:30.986840693Z,2025-10-12T00:27:01.578992823Z,2025-10-12T00:28:02.252660574Z,870.592152,60.673668,931.265820,0.96,8,100
