batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,8db74347-b418-469c-86e2-74e8ca5e0e25,2025-10-12T00:12:57.437640979Z,2025-10-12T00:28:08.950663027Z,2025-10-12T00:29:33.147744027Z,911.513022,84.197081,995.710103,0.96,8,107
NGC7020,a8182c89-6f67-44e4-b669-cba90b72a6d0,2025-10-12T00:13:19.363189659Z,2025-10-12T00:29:30.078030611Z,2025-10-12T00:31:09.023886973Z,970.714841,98.945856,1069.660697,0.96,8,106
NGC7020,851880b9-b985-42fd-b1d1-914caba947fc,2025-10-12T00:13:31.966483334Z,2025-10-12T00:29:32.549941738Z,2025-10-12T00:31:03.465518045Z,960.583458,90.915576,1051.499035,0.96,8,109
NGC7020,b586de74-5c1b-48d4-9780-4a0cace39698,2025-10-12T00:13:46.899788691Z,2025-10-12T00:30:44.829216445Z,2025-10-12T00:31:56.340226312Z,1017.929428,71.511010,1089.440438,0.96,8,114
NGC7020,1cb67d04-2ff8-48fa-87d2-a2a86a370928,2025-10-12T00:14:35.424402082Z,2025-10-12T00:31:42.084261461Z,2025-10-12T00:33:27.021395201Z,1026.659859,104.937134,1131.596993,0.96,8,114
NGC7020,31614673-8f9a-4c44-99ac-8a5786cc1443,2025-10-12T00:14:52.045391726Z,2025-10-12T00:32:50.889628596Z,2025-10-12T00:34:16.124992967Z,1078.844237,85.235364,1164.079601,0.96,8,123
NGC7020,465d772d-06c5-4687-ac69-439057a1ca9d,2025-10-12T00:15:21.296367049Z,2025-10-12T00:34:15.859019108Z,2025-10-12T00:35:44.303261447Z,1134.562652,88.444242,1223.006894,0.96,8,133
NGC7020,2a45f171-5bc9-49a5-a958-8a81b5f91bb9,2025-10-12T00:15:40.979946025Z,2025-10-12T00:35:36.203331146Z,2025-10-12T00:37:05.433882631Z,1195.223385,89.230551,1284.453937,0.96,8,132
NGC7020,45f03083-ee10-4463-9d9f-5e40a8c4e948,2025-10-12T00:15:58.359633881Z,2025-10-12T00:36:42.161438361Z,2025-10-12T00:38:13.693246946Z,1243.801804,91.531809,1335.333613,0.96,8,139
NGC7020,b8cb3727-28c3-4f0d-beab-7d4b2e53f71e,2025-10-12T00:16:09.220796915Z,2025-10-12T00:37:40.27620611Z,2025-10-12T00:39:33.887715359Z,1291.055409,113.611509,1404.666918,0.96,8,145
NGC7020,406f9fd7-ae36-4a18-ae7e-20054de91a0d,2025-10-12T00:16:26.781564308Z,2025-10-12T00:37:44.486310239Z,2025-10-12T00:39:26.789150868Z,1277.704746,102.302841,1380.007587,0.95,8,151
NGC7020,90b7175a-89f7-498d-87d8-2fc5652306d3,2025-10-12T00:16:39.36944836Z,2025-10-12T00:38:59.744661975Z,2025-10-12T00:40:11.543039469Z,1340.375214,71.798377,1412.173591,0.95,8,156
NGC7020,32f87237-1bc7-423a-b941-1ac48f38616f,2025-10-12T00:16:55.202149976Z,2025-10-12T00:40:03.786670684Z,2025-10-12T00:41:30.112963369Z,1388.584521,86.326293,1474.910813,0.96,8,152
NGC7020,2a9f1c4b-4531-4b86-b189-1384656bdb0d,2025-10-12T00:17:09.134190401Z,2025-10-12T00:40:04.358050008Z,2025-10-12T00:41:00.193728029Z,1375.223860,55.835678,1431.059538,0.96,8,155
NGC7020,08a9a73b-005e-4ab6-bffe-57d8749f3121,2025-10-12T00:17:46.426570543Z,2025-10-12T00:41:01.823247543Z,2025-10-12T00:42:10.638824172Z,1395.396677,68.815577,1464.212254,0.96,8,154
NGC7020,936e673b-7003-480b-b070-0affab6a21ac,2025-10-12T00:18:12.578214487Z,2025-10-12T00:41:03.672937502Z,2025-10-12T00:42:50.070280587Z,1371.094723,106.397343,1477.492066,0.96,8,157
NGC7020,93bf71a2-3681-483a-9944-5499c49040f8,2025-10-12T00:18:26.362358217Z,2025-10-12T00:41:04.670101331Z,2025-10-12T00:42:48.528241126Z,1358.307743,103.858140,1462.165883,0.96,8,159
