batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,dd8040af-fbe9-4ab5-8be0-e2358649fb9d,2025-10-11T23:59:49.552299451Z,2025-10-11T23:59:49.942172255Z,2025-10-12T00:00:34.011623972Z,0.389873,44.069452,44.459325,0.96,8,0
NGC7029,fac0f696-d084-4b65-8cc1-44dd89a15699,2025-10-12T00:00:07.196878068Z,2025-10-12T00:00:07.273635771Z,2025-10-12T00:00:47.359908524Z,0.076758,40.086273,40.163030,0.96,8,0
NGC7029,864e753b-e08b-43e8-9a64-d20320583683,2025-10-12T00:00:40.745426807Z,2025-10-12T00:00:41.083328694Z,2025-10-12T00:01:27.568531269Z,0.337902,46.485203,46.823104,0.96,8,0
NGC7029,55f0cc7a-6713-4415-863f-4a62cb724009,2025-10-12T00:02:17.522518678Z,2025-10-12T00:02:18.2693702Z,2025-10-12T00:03:40.440284676Z,0.746852,82.170914,82.917766,0.96,8,0
NGC7029,ce059e4f-7849-4941-99bf-45e798e5acbd,2025-10-12T00:02:58.799220168Z,2025-10-12T00:03:09.733169527Z,2025-10-12T00:04:48.683674987Z,10.933949,98.950505,109.884455,0.96,8,2
NGC7029,a6cd8728-e2c7-444a-bbd2-62a54052d0be,2025-10-12T00:04:15.784355654Z,2025-10-12T00:04:15.87127094Z,2025-10-12T00:06:21.940736596Z,0.086915,126.069466,126.156381,0.96,8,0
NGC7029,6e402605-4ce7-48b0-a0c3-5ee393587af1,2025-10-12T00:05:12.343425782Z,2025-10-12T00:05:47.028764176Z,2025-10-12T00:07:08.251359548Z,34.685338,81.222595,115.907934,0.96,8,5
NGC7029,ac92c843-9886-4131-b0b4-7db7179ad031,2025-10-12T00:06:40.169919362Z,2025-10-12T00:07:35.001090511Z,2025-10-12T00:08:42.397183587Z,54.831171,67.396093,122.227264,0.96,8,6
NGC7029,1b26cf1a-3502-46cc-a16a-3bd3382878c7,2025-10-12T00:06:50.399530403Z,2025-10-12T00:08:40.384040494Z,2025-10-12T00:09:46.161638548Z,109.984510,65.777598,175.762108,0.96,8,10
NGC7029,d2c2f751-838e-41b2-8149-b0bea2505cef,2025-10-12T00:06:57.312917477Z,2025-10-12T00:09:40.858188075Z,2025-10-12T00:10:41.116092604Z,163.545271,60.257905,223.803175,0.96,8,16
NGC7029,c7e708ab-c316-4e35-ab76-9276d51bf6b2,2025-10-12T00:07:10.353169057Z,2025-10-12T00:10:42.482776712Z,2025-10-12T00:11:47.701325507Z,212.129608,65.218549,277.348156,0.95,8,26
NGC7029,01f18a93-fbfa-4dd7-b5e9-df808d3599c2,2025-10-12T00:07:27.011323969Z,2025-10-12T00:11:45.61682269Z,2025-10-12T00:12:58.554971906Z,258.605499,72.938149,331.543648,0.95,8,32
NGC7029,ff7e916b-d26d-4d7a-a19b-37fc63f33de3,2025-10-12T00:07:50.264121005Z,2025-10-12T00:13:01.912558792Z,2025-10-12T00:14:26.332576811Z,311.648438,84.420018,396.068456,0.96,8,36
NGC7029,f3a3e1dc-47bd-45f4-a7b6-8a2539c37bf1,2025-10-12T00:08:19.884020674Z,2025-10-12T00:15:33.481354787Z,2025-10-12T00:16:35.165254842Z,433.597334,61.683900,495.281234,0.96,8,48
NGC7029,abda181e-888f-42be-b591-9451175d5729,2025-10-12T00:08:33.218723333Z,2025-10-12T00:15:36.298225974Z,2025-10-12T00:16:58.269668114Z,423.079503,81.971442,505.050945,0.96,8,52
NGC7029,4a550957-fe40-419d-9e65-b9bc9a29a567,2025-10-12T00:09:00.976548788Z,2025-10-12T00:17:43.264035502Z,2025-10-12T00:19:19.393749245Z,522.287487,96.129714,618.417200,0.96,8,61
NGC7029,6e520507-d41b-4e62-ba88-5c7e259762ba,2025-10-12T00:09:39.69539061Z,2025-10-12T00:20:32.866785514Z,2025-10-12T00:22:39.590770645Z,653.171395,126.723985,779.895380,0.96,8,75
