batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7035,9cb83922-e72e-4b69-ae97-a6c932228d76,2025-10-12T00:13:49.191749603Z,2025-10-12T00:30:46.425243638Z,2025-10-12T00:31:52.161277327Z,1017.233494,65.736034,1082.969528,0.96,8,116
NGC7035,71060b42-d37b-47bc-85db-dd6637718313,2025-10-12T00:14:37.437838302Z,2025-10-12T00:31:42.542015065Z,2025-10-12T00:33:01.756919181Z,1025.104177,79.214904,1104.319081,0.96,8,115
NGC7035,da6a2953-ea4c-4905-9b7a-0b576826995e,2025-10-12T00:14:51.664263185Z,2025-10-12T00:32:50.148668047Z,2025-10-12T00:34:17.781451723Z,1078.484405,87.632784,1166.117189,0.96,8,122
NGC7035,8ef5cb80-61ca-4fb0-b02b-13d3b4999199,2025-10-12T00:15:07.190827535Z,2025-10-12T00:34:13.055509756Z,2025-10-12T00:35:38.209917827Z,1145.864682,85.154408,1231.019090,0.96,8,129
NGC7035,b8650fb9-c752-4936-82b2-5684e9ed0662,2025-10-12T00:15:31.998445844Z,2025-10-12T00:35:34.87819522Z,2025-10-12T00:37:07.374137143Z,1202.879749,92.495942,1295.375691,0.96,8,138
NGC7035,476d14de-f476-49f2-80fe-f821e7bf4fce,2025-10-12T00:15:42.472317726Z,2025-10-12T00:35:37.906859821Z,2025-10-12T00:36:43.990343429Z,1195.434542,66.083484,1261.518026,0.96,8,134
NGC7035,2059e8dd-2613-40a6-b57d-419c0cb4e9de,2025-10-12T00:16:01.236076753Z,2025-10-12T00:36:43.162349448Z,2025-10-12T00:38:00.692024612Z,1241.926273,77.529675,1319.455948,0.96,8,141
NGC7035,e0b6302d-927a-4925-8bb0-3321012a57d4,2025-10-12T00:16:16.610429976Z,2025-10-12T00:37:43.568796972Z,2025-10-12T00:39:15.72423052Z,1286.958367,92.155434,1379.113801,0.96,8,149
NGC7035,45c4999d-6e15-421a-8bc6-66ff65366812,2025-10-12T00:16:44.911052077Z,2025-10-12T00:39:00.430134406Z,2025-10-12T00:40:51.741820737Z,1335.519082,111.311686,1446.830769,0.96,8,150
NGC7035,f2a8dcdc-1be4-471e-a99c-e26562868cc7,2025-10-12T00:17:09.117031684Z,2025-10-12T00:40:04.047753106Z,2025-10-12T00:41:57.84989282Z,1374.930721,113.802140,1488.732861,0.96,8,154
NGC7035,ec1a9a72-7848-4c6d-bc14-a8d86efd2f7f,2025-10-12T00:17:39.257504122Z,2025-10-12T00:40:06.574462304Z,2025-10-12T00:41:32.876173563Z,1347.316958,86.301711,1433.618669,0.95,8,159
NGC7035,0edbe930-0352-4dee-88cb-3b7058ea560c,2025-10-12T00:18:11.627240119Z,2025-10-12T00:41:02.95604477Z,2025-10-12T00:42:19.357006057Z,1371.328805,76.400961,1447.729766,0.95,8,156
NGC7035,a618fdbb-aee9-4d89-b732-976583d37dcd,2025-10-12T00:18:30.177170046Z,2025-10-12T00:42:03.939321703Z,2025-10-12T00:43:18.967655402Z,1413.762152,75.028334,1488.790485,0.96,8,160
NGC7035,3439d4f1-99d5-41c2-bec2-4bde37112ebf,2025-10-12T00:18:57.890250269Z,2025-10-12T00:42:04.166887913Z,2025-10-12T00:43:17.138155319Z,1386.276638,72.971267,1459.247905,0.96,8,162
NGC7035,eecf6085-2134-40b0-b3bf-7627a22cf737,2025-10-12T00:19:23.585328137Z,2025-10-12T00:42:04.840994646Z,2025-10-12T00:43:24.787762599Z,1361.255667,79.946768,1441.202434,0.96,8,156
NGC7035,2f3aa368-feea-4e3b-98e6-3d02c32d9778,2025-10-12T00:20:00.722060266Z,2025-10-12T00:42:09.408663086Z,2025-10-12T00:43:36.174878964Z,1328.686603,86.766216,1415.452819,0.96,8,158
NGC7035,b5f9c8fd-8ddf-435e-ab66-9f16dfd64497,2025-10-12T00:20:19.393020016Z,2025-10-12T00:43:09.048749879Z,2025-10-12T00:43:57.992393585Z,1369.655730,48.943644,1418.599374,0.96,8,160
