batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7031,0d6bcbc5-287c-4b55-898e-56912bfe8f03,2025-10-12T00:10:48.345751532Z,2025-10-12T00:22:42.115624898Z,2025-10-12T00:24:09.547400829Z,713.769873,87.431776,801.201649,0.96,8,79
NGC7031,5a721ce0-cbac-49f2-9c15-b7a085780632,2025-10-12T00:11:27.80172086Z,2025-10-12T00:25:01.385502218Z,2025-10-12T00:25:54.088016446Z,813.583781,52.702514,866.286296,0.96,8,89
NGC7031,d8dce69e-2337-4af2-b93d-ffdab262c023,2025-10-12T00:11:52.482666216Z,2025-10-12T00:25:54.475900208Z,2025-10-12T00:27:11.252431213Z,841.993234,76.776531,918.769765,0.96,8,91
NGC7031,5f273d70-6833-4686-8399-a8193c618c2f,2025-10-12T00:12:18.246723548Z,2025-10-12T00:27:00.839961475Z,2025-10-12T00:28:07.818462193Z,882.593238,66.978501,949.571739,0.96,8,98
NGC7031,ad1c82db-2f13-4bd6-a0cc-1269494752aa,2025-10-12T00:12:39.532656994Z,2025-10-12T00:27:07.989663958Z,2025-10-12T00:28:18.081914112Z,868.457007,70.092250,938.549257,0.96,8,103
NGC7031,e5a9b7d3-521d-4cb6-b8ee-3794815cfd4a,2025-10-12T00:13:09.817383633Z,2025-10-12T00:29:29.459091719Z,2025-10-12T00:30:44.544915141Z,979.641708,75.085823,1054.727532,0.96,8,104
NGC7031,ed7466a3-6c5b-4b3c-99ed-fce3270fbc1e,2025-10-12T00:13:38.991801777Z,2025-10-12T00:29:34.278055488Z,2025-10-12T00:31:05.926907479Z,955.286254,91.648852,1046.935106,0.96,8,111
NGC7031,3fffeed9-fafb-4d05-a908-5d60999a6fd9,2025-10-12T00:14:04.186865986Z,2025-10-12T00:30:48.419090427Z,2025-10-12T00:32:07.25029658Z,1004.232224,78.831206,1083.063431,0.96,8,118
NGC7031,73f8f691-e511-4ece-8e82-ba16e0bf12f7,2025-10-12T00:14:41.360624385Z,2025-10-12T00:31:42.745269661Z,2025-10-12T00:33:16.318864556Z,1021.384645,93.573595,1114.958240,0.96,8,116
NGC7031,f9ee5f94-9100-4fd5-97de-42011eb1cbb2,2025-10-12T00:14:59.68622294Z,2025-10-12T00:32:52.180966168Z,2025-10-12T00:34:36.990557864Z,1072.494743,104.809592,1177.304335,0.96,8,124
NGC7031,2da6c3de-a341-40fb-9905-8540f30bf948,2025-10-12T00:15:19.822659615Z,2025-10-12T00:34:14.274249714Z,2025-10-12T00:35:30.812240471Z,1134.451590,76.537991,1210.989581,0.95,8,131
NGC7031,04681740-3c2e-41a3-bc36-480995c736b6,2025-10-12T00:15:34.784541635Z,2025-10-12T00:35:35.354315757Z,2025-10-12T00:36:46.294828652Z,1200.569774,70.940513,1271.510287,0.95,8,138
NGC7031,d4a27699-b5e3-48b5-83a9-8db74eb52492,2025-10-12T00:15:55.114018432Z,2025-10-12T00:36:41.634656015Z,2025-10-12T00:37:41.798627051Z,1246.520638,60.163971,1306.684609,0.96,8,138
NGC7031,519d143d-5661-4367-9382-a49abfce5c1d,2025-10-12T00:16:09.1104968Z,2025-10-12T00:37:39.737985418Z,2025-10-12T00:39:31.778156511Z,1290.627489,112.040171,1402.667660,0.96,8,144
NGC7031,55b37440-64f4-4fa5-bacf-5403008973e0,2025-10-12T00:16:26.278122608Z,2025-10-12T00:37:44.456654745Z,2025-10-12T00:39:24.167175656Z,1278.178532,99.710521,1377.889053,0.96,8,150
NGC7031,9e63f12c-92e0-44d0-a287-612ef7903c70,2025-10-12T00:16:35.206945087Z,2025-10-12T00:38:59.602968312Z,2025-10-12T00:40:20.728763692Z,1344.396023,81.125795,1425.521819,0.96,8,155
NGC7031,2a3ee86f-e977-4661-90bd-95f92aebbab3,2025-10-12T00:16:49.238464053Z,2025-10-12T00:39:00.915417742Z,2025-10-12T00:40:03.48534688Z,1331.676954,62.569929,1394.246883,0.96,8,152
