batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,22048e0d-7025-4af6-adf2-c9226168118b,2025-10-12T10:57:58.76207218Z,2025-10-12T10:58:53.891488799Z,2025-10-12T10:59:49.078849988Z,55.129417,55.187361,110.316778,0.96,8,4
NGC7025,1890d7c8-bcb6-4cbd-b48a-0292070ed37b,2025-10-12T10:58:07.216358326Z,2025-10-12T10:59:24.925298553Z,2025-10-12T11:00:09.985178191Z,77.708940,45.059880,122.768820,0.96,8,6
NGC7025,10d947ff-a998-4057-bf2d-45b2ce81a6ea,2025-10-12T10:58:14.443340262Z,2025-10-12T10:59:40.130811018Z,2025-10-12T11:00:42.318142571Z,85.687471,62.187332,147.874802,0.96,8,9
NGC7025,12c05055-71e1-491d-86e1-7dc11889ccbd,2025-10-12T10:58:18.11814566Z,2025-10-12T10:59:50.038049683Z,2025-10-12T11:00:59.486091233Z,91.919904,69.448042,161.367946,0.96,8,10
NGC7025,cdcd1399-965c-45ad-9a97-bfeaccb5ccec,2025-10-12T10:58:26.296764764Z,2025-10-12T11:00:18.067902936Z,2025-10-12T11:01:18.392149362Z,111.771138,60.324246,172.095385,0.96,8,13
NGC7025,a5e1595f-622c-45d6-abe8-92972475344f,2025-10-12T10:58:34.841685687Z,2025-10-12T11:00:38.124114037Z,2025-10-12T11:01:27.575327335Z,123.282428,49.451213,172.733642,0.96,8,14
NGC7025,2db072e8-296a-468e-a772-e85bfe413a59,2025-10-12T10:58:40.762147108Z,2025-10-12T11:00:59.143099117Z,2025-10-12T11:02:13.17717823Z,138.380952,74.034079,212.415031,0.96,8,17
NGC7025,62f5b644-b284-4b94-9d5c-48bdd134149c,2025-10-12T10:58:46.494724083Z,2025-10-12T11:01:23.172939061Z,2025-10-12T11:02:44.033341586Z,156.678215,80.860403,237.538618,0.96,8,19
NGC7025,4d0c4337-a3f6-4174-aeba-2decaf9fdaaf,2025-10-12T10:58:53.131974502Z,2025-10-12T11:02:04.454227692Z,2025-10-12T11:03:09.913335329Z,191.322253,65.459108,256.781361,0.96,8,22
NGC7025,dc847f7b-df6f-41a4-8425-6a3343ec04ea,2025-10-12T10:59:04.130248474Z,2025-10-12T11:02:16.507567652Z,2025-10-12T11:03:51.398067339Z,192.377319,94.890500,287.267819,0.96,8,24
NGC7025,b076ed9f-344e-43b5-895f-e76bc6d48281,2025-10-12T10:59:16.758006308Z,2025-10-12T11:02:26.383171874Z,2025-10-12T11:03:45.43772195Z,189.625166,79.054550,268.679716,0.95,8,25
NGC7025,8dcd3696-2fab-4ba4-8a5a-d9aab5221ba9,2025-10-12T10:59:21.600877186Z,2025-10-12T11:03:15.617141753Z,2025-10-12T11:04:29.109310616Z,234.016265,73.492169,307.508433,0.95,8,27
NGC7025,40dc3955-0b40-404b-b17f-5c2772e1e203,2025-10-12T10:59:28.180153734Z,2025-10-12T11:03:41.543857406Z,2025-10-12T11:05:00.997527912Z,253.363704,79.453671,332.817374,0.96,8,28
NGC7025,2575e6b0-ae93-47ba-b4d4-07e41b1515b2,2025-10-12T10:59:37.830308857Z,2025-10-12T11:03:47.684158162Z,2025-10-12T11:05:15.730700885Z,249.853849,88.046543,337.900392,0.96,8,30
NGC7025,a6c5d6c7-3043-4638-91f1-bf13455c25e8,2025-10-12T10:59:44.33946745Z,2025-10-12T11:04:42.58819735Z,2025-10-12T11:05:52.426330381Z,298.248730,69.838133,368.086863,0.96,8,31
NGC7025,9e8b819e-4857-47e1-bee3-9949ac98edda,2025-10-12T10:59:49.56499755Z,2025-10-12T11:05:08.683277142Z,2025-10-12T11:06:17.500266199Z,319.118280,68.816989,387.935269,0.96,8,34
NGC7025,bf779449-31d6-43e1-a6d2-074e62e813ad,2025-10-12T10:59:54.381860396Z,2025-10-12T11:05:13.763079127Z,2025-10-12T11:06:24.34488178Z,319.381219,70.581803,389.963021,0.96,8,35
