batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,063689a9-86ba-457a-9ed7-c83f56500fed,2025-10-12T11:02:25.550008005Z,2025-10-12T11:13:03.56674146Z,2025-10-12T11:14:49.16009962Z,638.016733,105.593358,743.610092,0.96,8,65
NGC7026,11456553-cc9d-4f7d-89ab-2f1911784c67,2025-10-12T11:02:32.506867945Z,2025-10-12T11:13:04.106290593Z,2025-10-12T11:14:47.758256177Z,631.599423,103.651966,735.251388,0.96,8,65
NGC7026,e4bfd950-5712-45c6-85f8-3288e6035b0e,2025-10-12T11:02:52.042751374Z,2025-10-12T11:14:29.688407417Z,2025-10-12T11:15:44.207621696Z,697.645656,74.519214,772.164870,0.96,8,69
NGC7026,c19a9adc-d8ae-49fd-80a8-a33306282916,2025-10-12T11:03:07.977066147Z,2025-10-12T11:14:33.072138283Z,2025-10-12T11:15:48.15491497Z,685.095072,75.082777,760.177849,0.96,8,73
NGC7026,2b8f9a1d-da6e-4e4a-94d7-c203747353b3,2025-10-12T11:03:25.650826002Z,2025-10-12T11:15:29.705377631Z,2025-10-12T11:16:29.458396432Z,724.054552,59.753019,783.807570,0.96,8,76
NGC7026,ebc8af37-e1a1-49ac-9482-729e5bcd0d4b,2025-10-12T11:03:31.710866907Z,2025-10-12T11:15:31.22744525Z,2025-10-12T11:16:18.905156601Z,719.516578,47.677711,767.194290,0.96,8,79
NGC7026,68b5e58b-e5b0-4ebd-96f0-a692c22717d6,2025-10-12T11:03:54.042928986Z,2025-10-12T11:16:14.946082204Z,2025-10-12T11:17:19.053894444Z,740.903153,64.107812,805.010965,0.96,8,78
NGC7026,51eb2f20-18b9-40f1-af3e-9f5cf1fc6b58,2025-10-12T11:04:03.136361817Z,2025-10-12T11:16:16.888830807Z,2025-10-12T11:17:07.943456924Z,733.752469,51.054626,784.807095,0.96,8,80
NGC7026,9e0c8e17-74b6-455c-8589-c043632e9c6a,2025-10-12T11:04:16.399333311Z,2025-10-12T11:17:06.938789095Z,2025-10-12T11:17:57.984102559Z,770.539456,51.045313,821.584769,0.96,8,85
NGC7026,63b5dda6-fa4f-48b5-857d-37df1a820403,2025-10-12T11:04:26.887192451Z,2025-10-12T11:17:25.488929084Z,2025-10-12T11:18:10.892176164Z,778.601737,45.403247,824.004984,0.96,8,89
NGC7026,1cbaa122-6c1f-45fd-ac02-2ec8ef61ece4,2025-10-12T11:04:35.997580728Z,2025-10-12T11:17:58.082467904Z,2025-10-12T11:19:12.029754298Z,802.084887,73.947286,876.032174,0.95,8,92
NGC7026,5912996e-f294-4836-a13a-965afe9c9d12,2025-10-12T11:04:48.022502474Z,2025-10-12T11:19:09.132910126Z,2025-10-12T11:20:08.86419447Z,861.110408,59.731284,920.841692,0.95,8,96
NGC7026,b3116e10-20f5-4555-9eae-5962221ce1ca,2025-10-12T11:04:58.684837356Z,2025-10-12T11:19:11.409472882Z,2025-10-12T11:20:10.22551829Z,852.724636,58.816045,911.540681,0.96,8,101
NGC7026,29554f90-a75c-422b-be5c-3663515383bf,2025-10-12T11:05:06.534206001Z,2025-10-12T11:20:07.796204082Z,2025-10-12T11:21:24.40692001Z,901.261998,76.610716,977.872714,0.96,8,103
NGC7026,3ac2bc5f-a3c1-469c-8e3a-f90a2061c4f5,2025-10-12T11:05:25.704819471Z,2025-10-12T11:20:10.347842896Z,2025-10-12T11:21:12.574450663Z,884.643023,62.226608,946.869631,0.96,8,104
NGC7026,d44ef12c-5a14-42ca-b6d5-16bd3814960d,2025-10-12T11:05:37.949497449Z,2025-10-12T11:21:06.371404602Z,2025-10-12T11:21:51.78201086Z,928.421907,45.410606,973.832513,0.96,8,107
