batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,0e39ae1d-f801-4aaa-bf55-b1b535da859c,2025-10-12T10:59:25.580103666Z,2025-10-12T11:03:39.54011439Z,2025-10-12T11:04:57.660827765Z,253.960011,78.120713,332.080724,0.96,8,28
NGC7023,700e3a0d-2670-47b2-b2d6-077e4ac5449c,2025-10-12T10:59:32.973979368Z,2025-10-12T11:03:46.62796725Z,2025-10-12T11:05:12.329152119Z,253.653988,85.701185,339.355173,0.96,8,30
NGC7023,a35e091e-6013-44b2-ab8f-90222086b1cb,2025-10-12T10:59:43.294722343Z,2025-10-12T11:04:35.76803672Z,2025-10-12T11:05:54.155085967Z,292.473314,78.387049,370.860364,0.96,8,31
NGC7023,45e6b8fa-b9d2-40cf-833a-504fd62ee154,2025-10-12T10:59:45.46328287Z,2025-10-12T11:05:06.7062245Z,2025-10-12T11:06:19.061975904Z,321.242942,72.355751,393.598693,0.96,8,33
NGC7023,d6b5bd63-d4a1-4c2f-98f6-a354e4c5175b,2025-10-12T10:59:51.074936291Z,2025-10-12T11:05:08.785655314Z,2025-10-12T11:06:28.71622985Z,317.710719,79.930575,397.641294,0.96,8,34
NGC7023,c5a6d28a-21aa-4d6b-9711-69e9194a9726,2025-10-12T10:59:57.281576152Z,2025-10-12T11:05:58.923111344Z,2025-10-12T11:06:58.252881311Z,361.641535,59.329770,420.971305,0.96,8,36
NGC7023,b3c93f83-7d7d-4844-9edb-acae25b7f57d,2025-10-12T11:00:15.124380397Z,2025-10-12T11:06:23.879847801Z,2025-10-12T11:07:45.662558615Z,368.755467,81.782711,450.538178,0.96,8,38
NGC7023,24b4b18a-4c1c-4918-9dda-7e83ab99fec2,2025-10-12T11:00:29.969690313Z,2025-10-12T11:06:25.937886951Z,2025-10-12T11:07:52.48883802Z,355.968197,86.550951,442.519148,0.96,8,39
NGC7023,8d163ce6-7ba2-4afd-b386-5a20c83cf97b,2025-10-12T11:00:34.996555142Z,2025-10-12T11:07:08.103360095Z,2025-10-12T11:08:12.028760387Z,393.106805,63.925400,457.032205,0.96,8,41
NGC7023,5575aca4-8953-48f5-90da-b54810c7aa88,2025-10-12T11:00:42.896570398Z,2025-10-12T11:07:45.980899388Z,2025-10-12T11:09:09.393155859Z,423.084329,83.412256,506.496585,0.96,8,43
NGC7023,308fa8e2-0dc1-402f-a567-321c694284a8,2025-10-12T11:00:45.973085046Z,2025-10-12T11:07:46.126650529Z,2025-10-12T11:09:03.674111227Z,420.153565,77.547461,497.701026,0.95,8,45
NGC7023,8ebe4f2c-c693-41d8-8cd5-ee1af95c5a3d,2025-10-12T11:00:53.95149741Z,2025-10-12T11:08:27.462976325Z,2025-10-12T11:09:28.54924776Z,453.511479,61.086271,514.597750,0.95,8,47
NGC7023,484a845d-4338-4339-a5a1-dcde647fa6b1,2025-10-12T11:01:07.096979898Z,2025-10-12T11:09:02.089210786Z,2025-10-12T11:10:15.328893773Z,474.992231,73.239683,548.231914,0.96,8,48
NGC7023,223b7d9b-df5a-492a-83c2-b5ed911c6478,2025-10-12T11:01:18.107704369Z,2025-10-12T11:09:30.36728728Z,2025-10-12T11:10:22.869098353Z,492.259583,52.501811,544.761394,0.96,8,51
NGC7023,7317db47-dbe2-4674-a220-818a534d5bfd,2025-10-12T11:01:29.748270038Z,2025-10-12T11:10:11.377139508Z,2025-10-12T11:11:51.996732259Z,521.628869,100.619593,622.248462,0.96,8,52
NGC7023,f898e24b-bfab-45a8-85ab-f436221ba6f7,2025-10-12T11:01:38.591684627Z,2025-10-12T11:10:13.188960232Z,2025-10-12T11:11:36.35688299Z,514.597276,83.167923,597.765198,0.96,8,54
NGC7023,7d139370-c4da-4a3b-91b4-a8abfe2258a9,2025-10-12T11:01:48.113958103Z,2025-10-12T11:10:38.751428691Z,2025-10-12T11:11:54.827432536Z,530.637471,76.076004,606.713474,0.96,8,57
