batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,a117cae5-16b0-41b7-83f3-3357a1193df5,2025-10-12T10:56:26.288655923Z,2025-10-12T10:56:26.520822629Z,2025-10-12T10:57:03.798053782Z,0.232167,37.277231,37.509398,0.96,8,0
NGC7021,639515f3-cef1-40f3-871e-12e257ea6ed3,2025-10-12T10:56:36.068801957Z,2025-10-12T10:56:36.540161452Z,2025-10-12T10:57:21.461211769Z,0.471359,44.921050,45.392410,0.96,8,0
NGC7021,45d2f309-9350-43bf-9c46-5e1caeeb4bf3,2025-10-12T10:56:40.716885339Z,2025-10-12T10:56:40.80618328Z,2025-10-12T10:57:26.052326137Z,0.089298,45.246143,45.335441,0.96,8,0
NGC7021,244b4867-60df-4d8a-9e85-a59225935aae,2025-10-12T10:56:43.88938424Z,2025-10-12T10:56:44.609450799Z,2025-10-12T10:57:39.516851874Z,0.720067,54.907401,55.627468,0.96,8,0
NGC7021,2a49aee6-7f7d-40ee-af05-cbd6fcdca12f,2025-10-12T10:56:49.397584409Z,2025-10-12T10:56:49.614600716Z,2025-10-12T10:57:40.877907801Z,0.217016,51.263307,51.480323,0.96,8,0
NGC7021,cf49d16a-3dd2-4a1d-9d71-d6328834709e,2025-10-12T10:56:52.848007126Z,2025-10-12T10:56:53.628787973Z,2025-10-12T10:57:47.521280611Z,0.780781,53.892493,54.673273,0.96,8,0
NGC7021,aed375cc-fadd-4c12-b18a-12f4e605ef2f,2025-10-12T10:56:56.822800507Z,2025-10-12T10:56:56.854910511Z,2025-10-12T10:57:51.075716491Z,0.032110,54.220806,54.252916,0.96,8,0
NGC7021,02de9c3a-a285-41a9-8042-2660d321639c,2025-10-12T10:57:02.981015922Z,2025-10-12T10:57:03.651565946Z,2025-10-12T10:57:57.748059503Z,0.670550,54.096494,54.767044,0.96,8,0
NGC7021,ce612765-d5fa-43ab-b05f-212b66e3ef24,2025-10-12T10:57:07.163647948Z,2025-10-12T10:57:11.637724749Z,2025-10-12T10:58:01.771548377Z,4.474077,50.133824,54.607900,0.96,8,0
NGC7021,349d4bd9-8494-4c9f-9bfb-81261bc84819,2025-10-12T10:57:11.099075627Z,2025-10-12T10:57:32.908191835Z,2025-10-12T10:58:21.78800148Z,21.809116,48.879810,70.688926,0.96,8,2
NGC7021,bd71efcb-9458-4e3b-9928-cd55b46b299a,2025-10-12T10:57:16.482065963Z,2025-10-12T10:57:43.732657845Z,2025-10-12T10:58:44.459465561Z,27.250592,60.726808,87.977400,0.95,8,3
NGC7021,797ba214-0978-4cde-9786-372fb6242256,2025-10-12T10:57:23.978416188Z,2025-10-12T10:57:51.95075761Z,2025-10-12T10:59:01.919912168Z,27.972341,69.969155,97.941496,0.95,8,5
NGC7021,34bccd32-ec0f-44ad-9e2c-eb199e24a047,2025-10-12T10:57:36.953368828Z,2025-10-12T10:57:59.755885664Z,2025-10-12T10:59:15.798074364Z,22.802517,76.042189,98.844706,0.96,8,5
NGC7021,c2c06be7-b3d9-4c33-b83b-bdad2a021ba7,2025-10-12T10:57:43.845661387Z,2025-10-12T10:58:16.812173661Z,2025-10-12T10:59:32.408642804Z,32.966512,75.596469,108.562981,0.96,8,4
NGC7021,fe2e8644-cc65-485b-9dc2-ca86e424176e,2025-10-12T10:57:52.916616281Z,2025-10-12T10:58:43.853182297Z,2025-10-12T10:59:43.181882752Z,50.936566,59.328700,110.265266,0.96,8,4
NGC7021,a2ebef84-3e3c-4dd8-a70f-923e7c54f76d,2025-10-12T10:58:04.392065955Z,2025-10-12T10:59:14.925866616Z,2025-10-12T10:59:54.521911509Z,70.533801,39.596045,110.129846,0.96,8,5
NGC7021,349a6e2e-5751-466f-a9f2-9c6873b0f3f6,2025-10-12T10:58:10.486064847Z,2025-10-12T10:59:34.998002452Z,2025-10-12T11:00:29.318012568Z,84.511938,54.320010,138.831948,0.96,8,8
