batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7030,6d3a7c1e-55d9-41dd-9eeb-aa58f8a5845c,2025-10-12T11:01:01.372413537Z,2025-10-12T11:09:00.231736467Z,2025-10-12T11:10:08.473194476Z,478.859323,68.241458,547.100781,0.96,8,47
NGC7030,42ced490-c8d0-4664-bd1c-335671fb0309,2025-10-12T11:01:12.283378389Z,2025-10-12T11:09:02.346326512Z,2025-10-12T11:10:10.232490893Z,470.062948,67.886164,537.949113,0.96,8,50
NGC7030,7f3fb951-0764-46ae-ad99-cc12fd793d8a,2025-10-12T11:01:28.043834008Z,2025-10-12T11:10:11.357982845Z,2025-10-12T11:11:50.612902055Z,523.314149,99.254919,622.569068,0.96,8,51
NGC7030,119e225d-2cc1-4340-a6ce-0effb07954d7,2025-10-12T11:01:46.28830476Z,2025-10-12T11:10:32.540124252Z,2025-10-12T11:11:57.196093014Z,526.251819,84.655969,610.907788,0.96,8,56
NGC7030,23a059b2-8c8c-4fd7-aefb-9237916a8519,2025-10-12T11:01:55.442818896Z,2025-10-12T11:11:36.443455983Z,2025-10-12T11:13:04.352867513Z,581.000637,87.909412,668.910049,0.96,8,60
NGC7030,f4e8dac4-0ac0-46f1-9e20-db511d202965,2025-10-12T11:02:06.293874825Z,2025-10-12T11:11:40.569334416Z,2025-10-12T11:13:02.977897107Z,574.275460,82.408563,656.684022,0.96,8,62
NGC7030,64e12bbc-b901-4075-88b3-7013c9c986a7,2025-10-12T11:02:13.544427465Z,2025-10-12T11:11:50.716453437Z,2025-10-12T11:13:09.58133228Z,577.172026,78.864879,656.036905,0.96,8,63
NGC7030,5ee31f2f-0b06-4c8d-a7b7-b9998bdc8d0b,2025-10-12T11:02:17.043329551Z,2025-10-12T11:13:00.609006607Z,2025-10-12T11:14:33.801702028Z,643.565677,93.192695,736.758372,0.96,8,64
NGC7030,731a70a4-7d5b-427b-9e9c-ff5ff42764ac,2025-10-12T11:02:38.913719169Z,2025-10-12T11:13:06.895650699Z,2025-10-12T11:15:01.729227471Z,627.981932,114.833577,742.815508,0.96,8,66
NGC7030,0145a3aa-ca4a-4a42-b7a2-ab8e0bf11996,2025-10-12T11:02:49.83266112Z,2025-10-12T11:14:27.71789846Z,2025-10-12T11:15:39.51706237Z,697.885237,71.799164,769.684401,0.96,8,67
NGC7030,a17b0ef3-0d11-4289-bc75-2e81cc5b22d8,2025-10-12T11:03:01.720643374Z,2025-10-12T11:14:30.250193638Z,2025-10-12T11:15:32.677081274Z,688.529550,62.426888,750.956438,0.95,8,70
NGC7030,494c44b2-9c63-40a6-bc8a-face63891452,2025-10-12T11:03:10.275935728Z,2025-10-12T11:15:26.764488442Z,2025-10-12T11:16:21.872554791Z,736.488553,55.108066,791.596619,0.95,8,74
NGC7030,fbfbcfff-6c4b-4116-ab25-77fa7bdd3583,2025-10-12T11:03:30.134580291Z,2025-10-12T11:15:29.842483291Z,2025-10-12T11:16:25.601890518Z,719.707903,55.759407,775.467310,0.96,8,78
NGC7030,dc211ebd-0722-46da-b47d-d369e614d783,2025-10-12T11:03:48.483980481Z,2025-10-12T11:16:14.918080276Z,2025-10-12T11:17:02.026159107Z,746.434100,47.108079,793.542179,0.96,8,77
NGC7030,31b6a9a0-86ea-4a02-8760-ec689fe5bbc3,2025-10-12T11:04:03.114119726Z,2025-10-12T11:16:16.820705879Z,2025-10-12T11:17:11.430177978Z,733.706586,54.609472,788.316058,0.96,8,80
NGC7030,566f50cc-d54f-4e18-9c18-b7007790c97f,2025-10-12T11:04:20.172500397Z,2025-10-12T11:17:07.008387975Z,2025-10-12T11:18:01.349183498Z,766.835888,54.340796,821.176683,0.96,8,86
NGC7030,b90b8f4a-b9db-406f-801f-8dac919610c6,2025-10-12T11:04:34.475332804Z,2025-10-12T11:17:58.018721312Z,2025-10-12T11:19:10.207724305Z,803.543389,72.189003,875.732392,0.96,8,92
