batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,8094cbe8-d66c-4d6a-8e54-40f8509dfba7,2025-10-12T11:00:16.273237396Z,2025-10-12T11:06:24.867862969Z,2025-10-12T11:07:47.034891604Z,368.594626,82.167029,450.761654,0.96,8,39
NGC7024,4bb5ad99-ef9a-4006-a6f0-5821d857f8b1,2025-10-12T11:00:26.595085104Z,2025-10-12T11:06:25.018094473Z,2025-10-12T11:07:51.094120144Z,358.423009,86.076026,444.499035,0.96,8,39
NGC7024,271b9b7f-3437-43f7-82cd-b9898d144ab7,2025-10-12T11:00:40.49624233Z,2025-10-12T11:07:12.285106308Z,2025-10-12T11:08:26.279424524Z,391.788864,73.994318,465.783182,0.96,8,41
NGC7024,9437b4bd-c4cb-4754-a40f-353ff97a2184,2025-10-12T11:00:44.343355331Z,2025-10-12T11:07:46.00610946Z,2025-10-12T11:09:05.167374945Z,421.662754,79.161265,500.824020,0.96,8,44
NGC7024,83a86514-ce69-4004-b3fc-5e85a706e7fc,2025-10-12T11:00:47.767579529Z,2025-10-12T11:07:48.23522625Z,2025-10-12T11:09:13.837994048Z,420.467647,85.602768,506.070415,0.96,8,47
NGC7024,4dd38f93-0725-4bd1-b46e-d59210c53a22,2025-10-12T11:00:59.251005219Z,2025-10-12T11:08:59.055703266Z,2025-10-12T11:10:13.391447042Z,479.804698,74.335744,554.140442,0.96,8,47
NGC7024,8d336408-e7ee-4b10-8d86-e3e576f69e75,2025-10-12T11:01:07.655214478Z,2025-10-12T11:09:02.120342267Z,2025-10-12T11:10:16.753493844Z,474.465128,74.633152,549.098279,0.96,8,49
NGC7024,8c00527d-bce6-4fd7-90d7-9349ad121b8c,2025-10-12T11:01:24.097124195Z,2025-10-12T11:09:33.572297104Z,2025-10-12T11:10:28.384694957Z,489.475173,54.812398,544.287571,0.96,8,50
NGC7024,45a59ed9-d349-4892-a407-abd997044bbe,2025-10-12T11:01:34.674994849Z,2025-10-12T11:10:12.190469841Z,2025-10-12T11:11:44.128861057Z,517.515475,91.938391,609.453866,0.96,8,53
NGC7024,071b55da-0182-4615-8838-7f2242b9a17b,2025-10-12T11:01:37.887921257Z,2025-10-12T11:10:12.453114314Z,2025-10-12T11:11:53.435405115Z,514.565193,100.982291,615.547484,0.96,8,53
NGC7024,49efe559-f2b1-4475-ac5e-68c61c288ced,2025-10-12T11:01:49.996891896Z,2025-10-12T11:11:36.312764976Z,2025-10-12T11:12:58.787133942Z,586.315873,82.474369,668.790242,0.95,8,58
NGC7024,72aa1180-df7e-4240-85f4-2e6c687df564,2025-10-12T11:01:58.8886396Z,2025-10-12T11:11:37.491350433Z,2025-10-12T11:12:56.318375561Z,578.602711,78.827025,657.429736,0.95,8,61
NGC7024,e711d8c7-9be8-4a58-ace4-b01c9aef432e,2025-10-12T11:02:09.183830064Z,2025-10-12T11:11:46.964522837Z,2025-10-12T11:13:08.132516406Z,577.780693,81.167994,658.948686,0.96,8,62
NGC7024,222cb0ba-9fc7-4874-90de-67e717572223,2025-10-12T11:02:14.58077301Z,2025-10-12T11:12:59.516142989Z,2025-10-12T11:14:22.237731312Z,644.935370,82.721588,727.656958,0.96,8,64
NGC7024,611941a7-6a7f-4d90-8d9a-f4a990beb710,2025-10-12T11:02:19.537466004Z,2025-10-12T11:13:01.614471933Z,2025-10-12T11:14:39.107512856Z,642.077006,97.493041,739.570047,0.96,8,64
NGC7024,618e706d-7b96-4990-99b5-3843b1f172e6,2025-10-12T11:02:42.493778267Z,2025-10-12T11:14:27.664284509Z,2025-10-12T11:15:20.832051346Z,705.170506,53.167767,758.338273,0.96,8,67
NGC7024,9e83dfef-b796-4860-bb7a-1fb6c446457d,2025-10-12T11:03:01.904468271Z,2025-10-12T11:14:30.86477396Z,2025-10-12T11:15:27.660239623Z,688.960306,56.795466,745.755771,0.96,8,71
