batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7031,181f7812-9280-4bd5-8b1e-6324b2caac82,2025-10-12T11:01:45.359763026Z,2025-10-12T11:10:14.260936681Z,2025-10-12T11:11:42.593215163Z,508.901174,88.332278,597.233452,0.96,8,55
NGC7031,f4662bbe-550e-42a8-bd63-55a0f370fc93,2025-10-12T11:01:54.136310483Z,2025-10-12T11:11:36.3770776Z,2025-10-12T11:12:52.794734483Z,582.240767,76.417657,658.658424,0.96,8,59
NGC7031,b556b892-8bfa-4b0a-bed5-143089ddf07a,2025-10-12T11:02:01.890924775Z,2025-10-12T11:11:37.494313034Z,2025-10-12T11:13:01.549649556Z,575.603388,84.055337,659.658725,0.96,8,62
NGC7031,0d13018f-e412-47c4-ade5-fd1398ae5203,2025-10-12T11:02:15.166498059Z,2025-10-12T11:13:00.437318334Z,2025-10-12T11:14:57.579006453Z,645.270820,117.141688,762.412508,0.96,8,65
NGC7031,7b68dcf7-0337-46d5-8b69-da74e8ba7076,2025-10-12T11:02:23.416387581Z,2025-10-12T11:13:02.699719222Z,2025-10-12T11:14:50.608334352Z,639.283332,107.908615,747.191947,0.96,8,65
NGC7031,36772c2e-367c-40c1-92aa-42247b5164c7,2025-10-12T11:02:51.318717888Z,2025-10-12T11:14:28.729845653Z,2025-10-12T11:15:24.799109658Z,697.411128,56.069264,753.480392,0.96,8,68
NGC7031,aefef954-7a99-4f1e-8b91-819cde654882,2025-10-12T11:03:03.780759958Z,2025-10-12T11:14:31.557243213Z,2025-10-12T11:15:37.012097689Z,687.776483,65.454854,753.231338,0.96,8,72
NGC7031,f1e927b9-cd15-4dbc-9e15-e6a7855464c1,2025-10-12T11:03:10.342268901Z,2025-10-12T11:15:26.835038539Z,2025-10-12T11:16:17.413793044Z,736.492770,50.578755,787.071524,0.96,8,75
NGC7031,6c61834c-6529-4991-8292-345a7b8daa4e,2025-10-12T11:03:29.115854371Z,2025-10-12T11:15:29.784213809Z,2025-10-12T11:16:27.411745513Z,720.668359,57.627532,778.295891,0.96,8,77
NGC7031,f0e96cb5-4c08-4c07-8cf5-63f5e0285d99,2025-10-12T11:03:32.066737578Z,2025-10-12T11:16:14.339891831Z,2025-10-12T11:17:25.749142558Z,762.273154,71.409251,833.682405,0.96,8,80
NGC7031,3c5c7309-abad-4bfd-964e-00aac3e089fe,2025-10-12T11:03:57.41502065Z,2025-10-12T11:16:15.085660738Z,2025-10-12T11:17:03.835503921Z,737.670640,48.749843,786.420483,0.95,8,78
NGC7031,ae530016-6d7b-4a94-8240-ab58fc83d9bb,2025-10-12T11:04:07.889152863Z,2025-10-12T11:17:06.186952444Z,2025-10-12T11:18:04.325708426Z,778.297800,58.138756,836.436556,0.95,8,83
NGC7031,4a138ea4-5358-4ac0-b565-5d7bfc2e84b5,2025-10-12T11:04:15.578498138Z,2025-10-12T11:17:06.520040685Z,2025-10-12T11:17:56.64563674Z,770.941543,50.125596,821.067139,0.96,8,84
NGC7031,4d861e52-f1b3-4180-9f4e-f8e3b4ee048f,2025-10-12T11:04:29.473564994Z,2025-10-12T11:17:57.090991493Z,2025-10-12T11:19:27.503726406Z,807.617426,90.412735,898.030161,0.96,8,90
NGC7031,ebce75f1-74e1-4e78-83e7-85fb92c8557d,2025-10-12T11:04:42.38587105Z,2025-10-12T11:18:00.035142161Z,2025-10-12T11:19:16.075213216Z,797.649271,76.040071,873.689342,0.96,8,95
NGC7031,760d6f96-6434-46f4-a6c5-e3a49da839df,2025-10-12T11:04:57.511279213Z,2025-10-12T11:19:10.235010314Z,2025-10-12T11:20:11.634635538Z,852.723731,61.399625,914.123356,0.96,8,100
NGC7031,2ba32068-0e73-4788-840e-598525addc4c,2025-10-12T11:05:06.642342511Z,2025-10-12T11:20:08.234416147Z,2025-10-12T11:21:02.412540568Z,901.592074,54.178124,955.770198,0.96,8,104
