batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,46ed415f-2acc-4974-9c64-aca1e09b8697,2025-10-12T10:57:10.335962099Z,2025-10-12T10:57:29.681916651Z,2025-10-12T10:58:08.327615308Z,19.345955,38.645699,57.991653,0.96,8,1
NGC7022,8d1d4e25-446c-4a4c-a422-652fe471486d,2025-10-12T10:57:13.999476302Z,2025-10-12T10:57:42.735211527Z,2025-10-12T10:58:35.951212337Z,28.735735,53.216001,81.951736,0.96,8,2
NGC7022,68003538-5676-4e20-affa-c8728f320d7e,2025-10-12T10:57:21.545779332Z,2025-10-12T10:57:49.755142518Z,2025-10-12T10:59:08.453923902Z,28.209363,78.698781,106.908145,0.96,8,4
NGC7022,d310f7c6-00d4-45cd-80f8-78660b6249da,2025-10-12T10:57:33.842369911Z,2025-10-12T10:57:58.75012659Z,2025-10-12T10:59:21.386882282Z,24.907757,82.636756,107.544512,0.96,8,4
NGC7022,dd87f6fa-4950-46a5-af40-e717fa9d6f0b,2025-10-12T10:57:51.273040241Z,2025-10-12T10:58:28.999852729Z,2025-10-12T10:59:38.128725252Z,37.726812,69.128873,106.855685,0.96,8,4
NGC7022,1fab1239-1516-4d9b-8d56-9218bca6690a,2025-10-12T10:58:02.438641772Z,2025-10-12T10:59:08.079965376Z,2025-10-12T10:59:51.137717769Z,65.641324,43.057752,108.699076,0.96,8,4
NGC7022,ec69e884-d093-40c6-9861-7952e47e0897,2025-10-12T10:58:10.40484856Z,2025-10-12T10:59:27.887234224Z,2025-10-12T11:00:18.562383803Z,77.482386,50.675150,128.157535,0.96,8,7
NGC7022,511b57c2-acc5-4783-9bca-127c421a056e,2025-10-12T10:58:16.094297267Z,2025-10-12T10:59:44.006647918Z,2025-10-12T11:00:47.260040879Z,87.912351,63.253393,151.165744,0.96,8,10
NGC7022,a66daa6e-ad87-41b2-bea6-6ed1c912521a,2025-10-12T10:58:18.861725352Z,2025-10-12T10:59:53.219125404Z,2025-10-12T11:01:02.211322393Z,94.357400,68.992197,163.349597,0.96,8,11
NGC7022,6b6dd3b8-6b3f-49a6-823a-cec4f7e7d343,2025-10-12T10:58:23.675304095Z,2025-10-12T10:59:57.129277049Z,2025-10-12T11:01:06.381759421Z,93.453973,69.252482,162.706455,0.96,8,12
NGC7022,86876615-4b72-4684-8ab4-6c81968440b0,2025-10-12T10:58:33.694268055Z,2025-10-12T11:00:28.027962633Z,2025-10-12T11:01:20.030440681Z,114.333695,52.002478,166.336173,0.95,8,13
NGC7022,ef9e3de8-f4b0-4616-9276-511dfdd46756,2025-10-12T10:58:39.102930586Z,2025-10-12T11:00:50.240143475Z,2025-10-12T11:01:55.388187018Z,131.137213,65.148044,196.285256,0.95,8,15
NGC7022,e05c52e5-f482-4a06-8bc0-63ab850a259a,2025-10-12T10:58:44.906095912Z,2025-10-12T11:01:00.363969696Z,2025-10-12T11:02:14.528720916Z,135.457874,74.164751,209.622625,0.96,8,17
NGC7022,6c21e482-0973-454d-a164-61381e6b3282,2025-10-12T10:58:49.102422428Z,2025-10-12T11:01:23.218385462Z,2025-10-12T11:02:31.66200449Z,154.115963,68.443619,222.559582,0.96,8,20
NGC7022,99d9c3cb-6f34-483b-8329-349c39c80214,2025-10-12T10:58:54.907391331Z,2025-10-12T11:02:08.270165392Z,2025-10-12T11:03:17.648701125Z,193.362774,69.378536,262.741310,0.96,8,22
NGC7022,284ef3bb-cfa7-4982-bc0c-7788a2fe6709,2025-10-12T10:59:08.645420238Z,2025-10-12T11:02:18.391148661Z,2025-10-12T11:03:29.082080823Z,189.745728,70.690932,260.436661,0.96,8,24
NGC7022,04f82744-d730-4fb6-8b72-979d3002854f,2025-10-12T10:59:17.788899189Z,2025-10-12T11:02:44.411307635Z,2025-10-12T11:03:55.995541573Z,206.622408,71.584234,278.206642,0.96,8,26
