batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,d4e56de3-0fb3-4283-9b2c-244c236586cd,2025-10-12T11:03:10.467123228Z,2025-10-12T11:15:27.001932402Z,2025-10-12T11:16:13.869613913Z,736.534809,46.867682,783.402491,0.96,8,76
NGC7029,411d589c-3205-42a5-abef-bb846a05e870,2025-10-12T11:03:24.75140821Z,2025-10-12T11:15:28.351814364Z,2025-10-12T11:16:16.038763193Z,723.600406,47.686949,771.287355,0.96,8,76
NGC7029,0001128b-a67f-407a-bab1-b94911bd9914,2025-10-12T11:03:35.570657012Z,2025-10-12T11:16:14.842043222Z,2025-10-12T11:17:21.618307019Z,759.271386,66.776264,826.047650,0.96,8,81
NGC7029,9f7e5bec-7ae0-49ad-a019-ca265ca95597,2025-10-12T11:04:26.770977908Z,2025-10-12T11:17:07.940364873Z,2025-10-12T11:18:07.498174898Z,761.169387,59.557810,820.727197,0.96,8,88
NGC7029,997328f7-ff28-4ad7-b4ad-a7d9bd83d82d,2025-10-12T11:04:36.565525664Z,2025-10-12T11:17:58.285430462Z,2025-10-12T11:19:26.102625031Z,801.719905,87.817195,889.537099,0.96,8,93
NGC7029,5e998d38-3931-4e55-9d58-4787c8e4478c,2025-10-12T11:04:53.339216511Z,2025-10-12T11:19:09.706515739Z,2025-10-12T11:20:06.144632349Z,856.367299,56.438117,912.805416,0.96,8,99
NGC7029,339c1ec3-6d2b-4776-8c29-b9550229aceb,2025-10-12T11:05:07.903475109Z,2025-10-12T11:20:08.280347289Z,2025-10-12T11:21:04.251375672Z,900.376872,55.971028,956.347901,0.96,8,104
NGC7029,019e97a7-bb91-467d-a773-98590d12095b,2025-10-12T11:05:31.006742229Z,2025-10-12T11:20:35.900761592Z,2025-10-12T11:21:30.926921611Z,904.894019,55.026160,959.920179,0.96,8,105
NGC7029,b315bea1-0a2f-4bb6-a3d6-deef53051db3,2025-10-12T11:05:50.186284109Z,2025-10-12T11:21:06.648413624Z,2025-10-12T11:21:58.893782222Z,916.462130,52.245369,968.707498,0.96,8,110
NGC7029,7a8c96a5-c5e8-4866-a162-2907973581ec,2025-10-12T11:05:53.244883929Z,2025-10-12T11:21:34.004473864Z,2025-10-12T11:22:28.850029395Z,940.759590,54.845556,995.605145,0.96,8,113
NGC7029,9e9f09f1-0934-4cc8-8d02-3b1e26cbae3c,2025-10-12T11:06:04.794480523Z,2025-10-12T11:21:54.727563753Z,2025-10-12T11:22:42.745859557Z,949.933083,48.018296,997.951379,0.95,8,114
NGC7029,d7043501-5e93-4632-b71e-0699ec1e5641,2025-10-12T11:06:15.105881209Z,2025-10-12T11:21:56.469235993Z,2025-10-12T11:23:01.720007866Z,941.363355,65.250772,1006.614127,0.95,8,118
NGC7029,f5d7f812-6b0c-47e6-bea0-afd7c4444242,2025-10-12T11:06:22.199118355Z,2025-10-12T11:22:44.804397906Z,2025-10-12T11:23:54.653822616Z,982.605280,69.849425,1052.454704,0.96,8,122
NGC7029,270659b0-ec0e-4fe0-a377-f858b8f0c9a1,2025-10-12T11:06:40.834243579Z,2025-10-12T11:22:47.653073316Z,2025-10-12T11:24:02.366904097Z,966.818830,74.713831,1041.532661,0.96,8,119
NGC7029,ece4a45a-d412-4c33-b208-9953e94c722b,2025-10-12T11:06:49.783028415Z,2025-10-12T11:24:01.09429304Z,2025-10-12T11:25:19.138512841Z,1031.311265,78.044220,1109.355484,0.96,8,123
NGC7029,d115a8bd-27ec-43ff-ab64-12685e396d60,2025-10-12T11:06:56.000089835Z,2025-10-12T11:24:01.844681291Z,2025-10-12T11:25:25.296839276Z,1025.844591,83.452158,1109.296749,0.96,8,125
NGC7029,2679edfd-a4d1-4cb6-8e7e-3b96b06ae0c5,2025-10-12T11:07:02.379041446Z,2025-10-12T11:24:05.320952473Z,2025-10-12T11:25:26.713620534Z,1022.941911,81.392668,1104.334579,0.96,8,127
