batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,10996153-f101-497e-acdf-a8e9f2f54b43,2025-10-12T10:58:40.308905803Z,2025-10-12T11:00:52.107615872Z,2025-10-12T11:02:06.155480524Z,131.798710,74.047865,205.846575,0.96,8,16
NGC7028,4d5d40a7-64fd-4e22-99c5-f76a9de2f11a,2025-10-12T10:58:46.166759107Z,2025-10-12T11:01:03.230955206Z,2025-10-12T11:02:17.257394254Z,137.064196,74.026439,211.090635,0.96,8,18
NGC7028,f4332977-985d-4bce-8b2f-02c16fe01af1,2025-10-12T10:58:51.63802382Z,2025-10-12T11:01:37.228177238Z,2025-10-12T11:02:47.488023392Z,165.590153,70.259846,235.850000,0.96,8,21
NGC7028,08cd2b43-5213-4a93-a8ad-9b1a2fc8ff2a,2025-10-12T10:59:04.006467931Z,2025-10-12T11:02:16.327898943Z,2025-10-12T11:03:31.492240562Z,192.321431,75.164342,267.485773,0.96,8,23
NGC7028,1b57733c-ad0a-40ef-acce-fb8960a86e52,2025-10-12T10:59:13.575208009Z,2025-10-12T11:02:25.465829647Z,2025-10-12T11:03:48.655327067Z,191.890622,83.189497,275.080119,0.96,8,25
NGC7028,0b3ecc47-e97a-43dc-adfb-aea20eb21855,2025-10-12T10:59:22.592545722Z,2025-10-12T11:03:25.410509291Z,2025-10-12T11:04:34.483459393Z,242.817964,69.072950,311.890914,0.96,8,28
NGC7028,a67aa98d-7dbd-422c-835b-43591e19b2eb,2025-10-12T10:59:29.858382114Z,2025-10-12T11:03:44.547846589Z,2025-10-12T11:05:06.441664574Z,254.689464,81.893818,336.583282,0.96,8,29
NGC7028,c0b0a2d7-a2f4-49ba-b88b-e1a23910b793,2025-10-12T10:59:41.055006888Z,2025-10-12T11:03:56.572310209Z,2025-10-12T11:05:17.415075928Z,255.517303,80.842766,336.360069,0.96,8,30
NGC7028,8eca0113-62c7-4139-bf50-cfaef9dd7e0e,2025-10-12T10:59:45.056113256Z,2025-10-12T11:05:05.711317414Z,2025-10-12T11:06:14.834553942Z,320.655204,69.123237,389.778441,0.96,8,32
NGC7028,eb91ff1c-f4e2-4a9c-bf2c-488594c9702b,2025-10-12T10:59:51.398693406Z,2025-10-12T11:05:09.824133344Z,2025-10-12T11:06:27.052723429Z,318.425440,77.228590,395.654030,0.96,8,35
NGC7028,b6160946-569b-43c8-a689-10f7e9c6c7d5,2025-10-12T10:59:56.605073087Z,2025-10-12T11:05:58.769358637Z,2025-10-12T11:07:04.318503321Z,362.164286,65.549145,427.713430,0.95,8,36
NGC7028,241ec0c2-5665-4c5a-95a7-f63cf59032c1,2025-10-12T11:00:12.61094066Z,2025-10-12T11:06:22.822875001Z,2025-10-12T11:07:41.678292872Z,370.211934,78.855418,449.067352,0.95,8,37
NGC7028,ac713eda-a359-4eab-92b2-a968fa30b775,2025-10-12T11:00:31.515480398Z,2025-10-12T11:06:26.939008591Z,2025-10-12T11:07:48.381376908Z,355.423528,81.442368,436.865897,0.96,8,40
NGC7028,7a61c33d-1b17-4555-bc28-0519fca414a7,2025-10-12T11:00:42.864308625Z,2025-10-12T11:07:45.93874221Z,2025-10-12T11:08:53.811251597Z,423.074434,67.872509,490.946943,0.96,8,42
NGC7028,5f33438e-0972-46c5-bb55-136fcef8fb4c,2025-10-12T11:00:46.25370058Z,2025-10-12T11:07:48.078552359Z,2025-10-12T11:08:57.251689305Z,421.824852,69.173137,490.997989,0.96,8,46
NGC7028,69dbacc7-c5ec-4f7d-9267-1032945638ab,2025-10-12T11:00:51.761282173Z,2025-10-12T11:08:22.265493472Z,2025-10-12T11:09:26.138554663Z,450.504211,63.873061,514.377272,0.96,8,47
NGC7028,12c7ea61-7db5-486b-95fb-50e20282125e,2025-10-12T11:01:02.258939407Z,2025-10-12T11:09:00.232517649Z,2025-10-12T11:10:07.109963797Z,477.973578,66.877446,544.851024,0.96,8,48
