batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7022,291c6f78-d616-4313-a37d-f7c2b001ee23,2025-10-09T18:12:59.837368092Z,2025-10-09T18:15:59.2385317Z,2025-10-09T18:16:43.388693881Z,179.401164,44.150162,223.551326,0.60,13
NGC7022,4cee1eaa-f957-4f12-af6c-f9ec8303fe72,2025-10-09T18:13:10.71579784Z,2025-10-09T18:16:49.439190509Z,2025-10-09T18:17:28.198090671Z,218.723393,38.758900,257.482293,0.60,18
NGC7022,02e10af6-86e9-44fb-bc69-66250326beff,2025-10-09T18:13:15.079553963Z,2025-10-09T18:18:01.809862355Z,2025-10-09T18:18:41.602510578Z,286.730308,39.792648,326.522957,0.60,21
NGC7022,61ca1df5-bf1b-4d4e-9190-7aff20e06282,2025-10-09T18:13:23.017627689Z,2025-10-09T18:18:13.864927919Z,2025-10-09T18:18:53.667361817Z,290.847300,39.802434,330.649734,0.60,21
NGC7022,036d87be-057c-4138-8810-849158df4b9f,2025-10-09T18:13:27.255059642Z,2025-10-09T18:18:57.165765046Z,2025-10-09T18:19:34.590166227Z,329.910705,37.424401,367.335107,0.60,24
NGC7022,6fe9714c-42d0-46c4-a04f-3c9d48da212f,2025-10-09T18:13:34.59255303Z,2025-10-09T18:20:04.2313479Z,2025-10-09T18:20:47.641959933Z,389.638795,43.410612,433.049407,0.60,28
NGC7022,b8d4d3e9-6b27-470e-bcd1-ed44a91e255b,2025-10-09T18:13:43.158140939Z,2025-10-09T18:20:44.360467891Z,2025-10-09T18:21:23.290265534Z,421.202327,38.929798,460.132125,0.60,32
NGC7022,d8508208-8c2d-41da-9832-9ed3668dd410,2025-10-09T18:13:49.355249828Z,2025-10-09T18:21:58.903955638Z,2025-10-09T18:22:46.970628051Z,489.548706,48.066672,537.615378,0.60,37
NGC7022,49bf4df5-caae-4e4c-95f7-bb90e755137a,2025-10-09T18:13:54.775950836Z,2025-10-09T18:22:50.851689629Z,2025-10-09T18:23:29.985469607Z,536.075739,39.133780,575.209519,0.60,41
NGC7022,c3571c46-5fcb-4bff-8a1f-00bfb8591c4a,2025-10-09T18:14:02.824874157Z,2025-10-09T18:24:55.999297915Z,2025-10-09T18:25:35.244857246Z,653.174424,39.245559,692.419983,0.60,46
NGC7022,ba3d8f72-bc2b-4b5c-94f4-565183917ed9,2025-10-09T18:14:15.294601067Z,2025-10-09T18:25:35.869667317Z,2025-10-09T18:26:21.905637042Z,680.575066,46.035970,726.611036,0.60,50
NGC7022,9ff7e2d5-03d0-47d4-8e24-505260580b69,2025-10-09T18:14:50.920164083Z,2025-10-09T18:26:43.313715176Z,2025-10-09T18:27:18.238867105Z,712.393551,34.925152,747.318703,0.60,51
NGC7022,f4ce4ea7-5c41-4ec0-8e50-8f22ce646af3,2025-10-09T18:14:55.707285355Z,2025-10-09T18:27:19.384461833Z,2025-10-09T18:27:55.17906435Z,743.677176,35.794603,779.471779,0.60,54
NGC7022,a8c38301-6ef0-4c55-9349-250363bc8549,2025-10-09T18:15:07.859260244Z,2025-10-09T18:28:03.381798538Z,2025-10-09T18:28:42.59436339Z,775.522538,39.212565,814.735103,0.60,59
NGC7022,068d2a46-80dc-4b44-9137-20c0bb4d794a,2025-10-09T18:15:40.516093137Z,2025-10-09T18:29:50.016536089Z,2025-10-09T18:30:27.597394694Z,849.500443,37.580859,887.081302,0.60,63
