batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7021,45dcdfc3-8eab-4db9-84a1-23148b214f82,2025-10-09T18:11:36.053397382Z,2025-10-09T18:14:09.682331266Z,2025-10-09T18:14:51.882984259Z,153.628934,42.200653,195.829587,0.60,6
NGC7021,a49066be-28cd-48a2-b224-3abb0daff67a,2025-10-09T18:11:46.493870569Z,2025-10-09T18:14:35.886685309Z,2025-10-09T18:15:17.760463604Z,169.392815,41.873778,211.266593,0.60,7
NGC7021,b8776e18-9fb6-43e4-987f-f92d2b74fec5,2025-10-09T18:11:59.187566384Z,2025-10-09T18:14:47.866091895Z,2025-10-09T18:15:31.398253117Z,168.678526,43.532161,212.210687,0.60,9
NGC7021,1e20aa20-719e-4c3d-ad5e-33f0e360b90e,2025-10-09T18:12:36.272693932Z,2025-10-09T18:15:20.469099154Z,2025-10-09T18:16:07.531726205Z,164.196405,47.062627,211.259032,0.60,11
NGC7021,e79b3f5f-4608-463c-b60b-9302216abbf2,2025-10-09T18:13:00.12130189Z,2025-10-09T18:16:02.60791764Z,2025-10-09T18:16:53.382549719Z,182.486616,50.774632,233.261248,0.60,14
NGC7021,e008e578-c808-4689-a643-6652c2b2a67f,2025-10-09T18:13:06.9684906Z,2025-10-09T18:16:44.933853384Z,2025-10-09T18:17:23.912735424Z,217.965363,38.978882,256.944245,0.60,17
NGC7021,6cf83696-b2fc-4780-8669-38f2fed1b2bd,2025-10-09T18:13:14.725822377Z,2025-10-09T18:17:26.553113672Z,2025-10-09T18:18:11.348212343Z,251.827291,44.795099,296.622390,0.60,21
NGC7021,fe3acaea-2d0a-4511-ae7b-03298b9a532d,2025-10-09T18:13:23.214500979Z,2025-10-09T18:18:43.012103532Z,2025-10-09T18:19:21.648316322Z,319.797603,38.636213,358.433815,0.60,22
NGC7021,8a8183d9-03ab-43db-b857-44f5ca23c658,2025-10-09T18:13:31.832739394Z,2025-10-09T18:19:28.508809704Z,2025-10-09T18:20:04.482758731Z,356.676070,35.973949,392.650019,0.60,26
NGC7021,555bef27-e989-4043-aaf2-460a2009f2d6,2025-10-09T18:13:41.24091304Z,2025-10-09T18:20:42.715377203Z,2025-10-09T18:21:18.549546522Z,421.474464,35.834169,457.308633,0.60,31
NGC7021,e8a25b5e-8317-4e3b-a525-a5d623468979,2025-10-09T18:13:45.949771807Z,2025-10-09T18:21:23.813069314Z,2025-10-09T18:22:00.151552632Z,457.863298,36.338483,494.201781,0.60,35
NGC7021,3e20a1c1-44ae-4c9d-a320-259b73208f14,2025-10-09T18:13:50.483537901Z,2025-10-09T18:22:11.758840854Z,2025-10-09T18:22:49.707708565Z,501.275303,37.948868,539.224171,0.60,39
NGC7021,c2983c3a-b6bb-492c-a584-9cad1fef6615,2025-10-09T18:13:57.397689296Z,2025-10-09T18:23:27.064130663Z,2025-10-09T18:24:10.839374945Z,569.666441,43.775244,613.441686,0.60,41
NGC7021,19377b4c-19b2-4fad-b6b6-fbefce565ef1,2025-10-09T18:14:02.553287345Z,2025-10-09T18:24:12.614889229Z,2025-10-09T18:25:01.785192713Z,610.061602,49.170303,659.231905,0.60,44
NGC7021,49bc4af3-e28c-46ae-a24a-651354d6599d,2025-10-09T18:14:13.610654078Z,2025-10-09T18:25:33.106684366Z,2025-10-09T18:26:08.975347821Z,679.496030,35.868663,715.364694,0.60,49
NGC7021,af87d923-c33b-46b3-9455-e8892230053f,2025-10-09T18:14:16.369151283Z,2025-10-09T18:26:11.024808134Z,2025-10-09T18:26:47.634896874Z,714.655657,36.610089,751.265746,0.60,51
NGC7021,e385cf3d-f66c-422c-adf5-1191daa1e6eb,2025-10-09T18:14:57.16516651Z,2025-10-09T18:27:23.271146923Z,2025-10-09T18:28:04.363230218Z,746.105980,41.092083,787.198064,0.59,55
NGC7021,14803f97-7446-4df6-a3d2-c85e6f7d0104,2025-10-09T18:15:09.36348868Z,2025-10-09T18:28:36.789814169Z,2025-10-09T18:29:12.215510342Z,807.426325,35.425696,842.852022,0.60,61
NGC7021,6299fe37-269a-4721-a440-c37ba1aee86c,2025-10-09T18:15:40.822841254Z,2025-10-09T18:29:55.6510184Z,2025-10-09T18:30:34.179182293Z,854.828177,38.528164,893.356341,0.59,64
NGC7021,339b4873-6b49-43a6-9f73-90c2be42593b,2025-10-09T18:15:45.508766774Z,2025-10-09T18:30:31.756308512Z,2025-10-09T18:31:24.562451703Z,886.247542,52.806143,939.053685,0.60,68
NGC7021,9d0e3bff-297b-4083-8a4f-d900d336dbe6,2025-10-09T18:16:08.824039308Z,2025-10-09T18:31:41.410101328Z,2025-10-09T18:32:20.70009762Z,932.586062,39.289996,971.876058,0.60,70
NGC7021,ecb994d1-4300-40ef-a2fe-673f4a631e87,2025-10-09T18:16:14.795917991Z,2025-10-09T18:32:17.490855028Z,2025-10-09T18:32:53.871013545Z,962.694937,36.380159,999.075096,0.60,72
