batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7000,7b7ecffd-dbea-41d1-9a34-17e0ef852d68,2025-10-09T18:10:47.779681718Z,2025-10-09T18:11:27.977782833Z,2025-10-09T18:13:06.276307125Z,40.198101,98.298524,138.496625,0.60,1
NGC7000,092b9d23-5b1d-40e4-8233-56162baaa98d,2025-10-09T18:10:57.653262298Z,2025-10-09T18:11:28.025306033Z,2025-10-09T18:13:04.885425638Z,30.372044,96.860120,127.232163,0.60,2
NGC7000,4c09eff8-4de2-4db7-9014-e545f68314e0,2025-10-09T18:11:20.848457902Z,2025-10-09T18:13:15.654070168Z,2025-10-09T18:13:54.97986208Z,114.805612,39.325792,154.131404,0.60,5
NGC7000,b41d3e52-3deb-4ee5-bcdf-2bd6a0046b32,2025-10-09T18:11:27.322802278Z,2025-10-09T18:13:55.135977521Z,2025-10-09T18:14:48.190199976Z,147.813175,53.054222,200.867398,0.60,7
NGC7000,dec388de-5f23-44e8-9473-82df0871c8a3,2025-10-09T18:11:33.097820781Z,2025-10-09T18:13:55.767601841Z,2025-10-09T18:14:50.120727144Z,142.669781,54.353125,197.022906,0.60,5
NGC7000,5246413a-a174-44bc-82a2-97cc502601be,2025-10-09T18:11:49.046636499Z,2025-10-09T18:14:36.329306166Z,2025-10-09T18:15:19.174630459Z,167.282670,42.845324,210.127994,0.60,8
NGC7000,bbf0572e-bb50-40d9-bb8e-cf418af8225b,2025-10-09T18:11:59.725720413Z,2025-10-09T18:15:18.058225495Z,2025-10-09T18:16:00.648724322Z,198.332505,42.590499,240.923004,0.60,10
NGC7000,f65e0346-8aa1-4df3-9a30-1caaf6055c62,2025-10-09T18:12:36.274844313Z,2025-10-09T18:15:29.993786512Z,2025-10-09T18:16:08.892589846Z,173.718942,38.898803,212.617746,0.60,11
NGC7000,2891aa67-0c12-4c42-863a-518ca4e85d3d,2025-10-09T18:13:04.382729877Z,2025-10-09T18:16:42.384717113Z,2025-10-09T18:17:17.244259371Z,218.001987,34.859542,252.861529,0.60,16
NGC7000,b4253e1e-800c-4fa8-b9fb-12f9efeb23a2,2025-10-09T18:13:11.88091334Z,2025-10-09T18:17:25.016750283Z,2025-10-09T18:18:05.981881355Z,253.135837,40.965131,294.100968,0.60,20
NGC7000,a0b0c396-fb0d-4dbb-b592-c354e3c3230e,2025-10-09T18:13:23.388226887Z,2025-10-09T18:18:51.334813086Z,2025-10-09T18:19:28.203445212Z,327.946586,36.868632,364.815218,0.60,23
NGC7000,d9096a50-1c2a-45f3-b05c-a8d698a27b91,2025-10-09T18:13:33.081671567Z,2025-10-09T18:19:36.332334682Z,2025-10-09T18:20:11.871736671Z,363.250663,35.539402,398.790065,0.60,27
NGC7000,020cd3f8-39ee-4016-9c85-b2eeb6ae5ad8,2025-10-09T18:13:39.013764778Z,2025-10-09T18:20:13.427707819Z,2025-10-09T18:20:49.049701833Z,394.413943,35.621994,430.035937,0.60,30
NGC7000,840b54e9-f36a-45ab-844f-24feea8abab9,2025-10-09T18:13:44.283104747Z,2025-10-09T18:21:23.454613045Z,2025-10-09T18:22:04.519028917Z,459.171508,41.064416,500.235924,0.60,34
NGC7000,038cfb35-c61e-4f02-a8b4-b1847959f107,2025-10-09T18:13:49.511842039Z,2025-10-09T18:22:03.563742539Z,2025-10-09T18:22:48.335947791Z,494.051900,44.772205,538.824106,0.60,38
NGC7000,50dc189a-e200-40a5-8f6d-9dea0dd530d3,2025-10-09T18:13:55.199736425Z,2025-10-09T18:23:27.065150198Z,2025-10-09T18:24:12.233711901Z,571.865414,45.168562,617.033975,0.60,41
NGC7000,45f39c8a-05c8-4a62-8fe0-9ae982930b7f,2025-10-09T18:14:00.838037009Z,2025-10-09T18:24:11.559251479Z,2025-10-09T18:24:50.600673022Z,610.721214,39.041422,649.762636,0.59,43
NGC7000,240ff682-ed12-4ce9-ae5c-1f1788e9bb44,2025-10-09T18:14:09.334183253Z,2025-10-09T18:24:56.694324034Z,2025-10-09T18:25:40.183367224Z,647.360141,43.489043,690.849184,0.60,47
NGC7000,d00a3e45-492d-46d1-bf7a-1dfb7586995c,2025-10-09T18:14:16.362346284Z,2025-10-09T18:26:08.211848413Z,2025-10-09T18:26:41.505307406Z,711.849502,33.293459,745.142961,0.59,51
