batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7023,2bfd1347-35e3-4656-9562-93f4e5e10343,2025-10-09T18:13:01.497699377Z,2025-10-09T18:16:09.148431641Z,2025-10-09T18:16:54.729291135Z,187.650732,45.580859,233.231592,0.60,15
NGC7023,fb036fdf-db83-4aa7-a176-d0c6e904eb73,2025-10-09T18:13:10.742312447Z,2025-10-09T18:17:18.538550815Z,2025-10-09T18:18:00.493541722Z,247.796238,41.954991,289.751229,0.60,19
NGC7023,703b623a-a65b-4559-afa7-2a4844eb5981,2025-10-09T18:13:19.469972024Z,2025-10-09T18:18:08.172399687Z,2025-10-09T18:18:49.002070512Z,288.702428,40.829671,329.532098,0.60,20
NGC7023,cc22481b-b0a6-4557-a41a-1d82bbd8762f,2025-10-09T18:13:31.756444196Z,2025-10-09T18:19:25.094443668Z,2025-10-09T18:20:02.232797122Z,353.337999,37.138353,390.476353,0.60,25
NGC7023,a8d528fe-bf91-4af1-a66f-832f1aaeccf1,2025-10-09T18:13:38.188677578Z,2025-10-09T18:20:04.629028164Z,2025-10-09T18:20:42.441276291Z,386.440351,37.812248,424.252599,0.60,29
NGC7023,6e4884b9-f533-470d-b350-fc7d4940e96a,2025-10-09T18:13:43.661094075Z,2025-10-09T18:20:49.533390557Z,2025-10-09T18:21:29.680505947Z,425.872296,40.147115,466.019412,0.60,33
NGC7023,585c2c08-681c-4388-8a1d-3ac61b4b0dd5,2025-10-09T18:13:48.750123209Z,2025-10-09T18:21:30.608335807Z,2025-10-09T18:22:08.894895391Z,461.858213,38.286560,500.144772,0.60,36
NGC7023,faf567b3-cccb-48e9-9ab4-94c79310ccef,2025-10-09T18:13:52.909851747Z,2025-10-09T18:22:40.667437386Z,2025-10-09T18:23:21.196107023Z,527.757586,40.528670,568.286255,0.60,40
NGC7023,4bd1573c-84c2-4cd8-87b6-32aff258f4d3,2025-10-09T18:14:02.806840826Z,2025-10-09T18:24:17.856769725Z,2025-10-09T18:24:53.368318575Z,615.049929,35.511549,650.561478,0.60,45
NGC7023,9f252815-23ea-4c10-bdb6-7b703fb115c9,2025-10-09T18:14:09.641825657Z,2025-10-09T18:24:56.755259431Z,2025-10-09T18:25:36.643770539Z,647.113434,39.888511,687.001945,0.60,48
