batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,aca539e3-f79e-4219-8394-97aa3d58ed34,2025-10-11T11:40:41.313431554Z,2025-10-11T12:03:52.569456109Z,2025-10-11T12:04:23.159718329Z,1391.256025,30.590262,1421.846287,0.60,1,41
NGC7029,8bf59935-1c61-43a5-acd0-e4b9e464c64d,2025-10-11T11:40:46.445020727Z,2025-10-11T12:05:31.787021694Z,2025-10-11T12:06:01.617681912Z,1485.342001,29.830660,1515.172661,0.60,1,44
NGC7029,b9936100-ef8f-4761-8ce4-c526ffa29c39,2025-10-11T11:40:51.025956035Z,2025-10-11T12:06:37.938124721Z,2025-10-11T12:07:13.22926816Z,1546.912169,35.291143,1582.203312,0.60,1,46
NGC7029,4b3efa08-4637-4d87-b2b8-34a4fe6ed1dc,2025-10-11T11:40:52.20290243Z,2025-10-11T12:07:12.015541066Z,2025-10-11T12:07:43.559319955Z,1579.812639,31.543779,1611.356418,0.60,1,47
NGC7029,69e09066-15e0-4964-8134-374c646c0ecd,2025-10-11T11:41:00.182516651Z,2025-10-11T12:08:56.240913242Z,2025-10-11T12:09:25.674491086Z,1676.058397,29.433578,1705.491974,0.60,1,49
NGC7029,6f5f5191-8ddf-402c-9442-bb4c9176da13,2025-10-11T11:41:02.223212914Z,2025-10-11T12:09:58.387094476Z,2025-10-11T12:10:35.222447291Z,1736.163882,36.835353,1772.999234,0.60,1,51
NGC7029,1498a62c-6382-429d-90f7-b047d533f909,2025-10-11T11:41:04.407406805Z,2025-10-11T12:11:02.53847951Z,2025-10-11T12:11:48.649446814Z,1798.131073,46.110967,1844.242040,0.60,1,53
NGC7029,8d979011-b110-4711-b741-2a25f9634eb8,2025-10-11T11:41:06.80348813Z,2025-10-11T12:12:08.726746574Z,2025-10-11T12:12:39.97134829Z,1861.923258,31.244602,1893.167860,0.60,1,55
NGC7029,3f8235fb-0e4b-4e26-af40-34c3b9c8b3a5,2025-10-11T11:41:09.125433151Z,2025-10-11T12:13:21.866001811Z,2025-10-11T12:13:50.266101349Z,1932.740569,28.400100,1961.140668,0.60,1,57
NGC7029,6423d369-1780-4b63-801c-c49ee8d4be81,2025-10-11T11:41:11.249132547Z,2025-10-11T12:14:30.015612674Z,2025-10-11T12:14:59.581495671Z,1998.766480,29.565883,2028.332363,0.60,1,59
NGC7029,13ffd400-6782-4efc-851c-5613dba4b4e1,2025-10-11T11:41:13.189738295Z,2025-10-11T12:15:27.127871436Z,2025-10-11T12:15:59.443273204Z,2053.938133,32.315402,2086.253535,0.60,1,61
