batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,a7e2968a-551c-423e-9ffb-d677b47a6f19,2025-10-11T11:45:39.530660674Z,2025-10-11T13:21:11.463398529Z,2025-10-11T13:21:49.320347569Z,5731.932738,37.856949,5769.789687,0.60,1,170
NGC7027,7946ba56-aec0-4a5d-a724-b30aadd922b2,2025-10-11T11:45:43.869047761Z,2025-10-11T13:22:15.615648556Z,2025-10-11T13:22:44.121457728Z,5791.746601,28.505809,5820.252410,0.60,1,172
NGC7027,7e68fc19-657e-4070-a2fb-7fe3fc422e80,2025-10-11T11:45:48.674155599Z,2025-10-11T13:23:21.772736602Z,2025-10-11T13:23:53.85997918Z,5853.098581,32.087243,5885.185824,0.60,1,174
NGC7027,2ea777b5-e0e7-4771-8536-f6a0383dcebd,2025-10-11T11:45:52.284528324Z,2025-10-11T13:24:31.949520011Z,2025-10-11T13:25:06.062671446Z,5919.664992,34.113151,5953.778143,0.60,1,176
NGC7027,32b0b885-5548-48c1-8ba4-c6e158384b26,2025-10-11T11:45:56.447181298Z,2025-10-11T13:25:06.033311842Z,2025-10-11T13:25:39.44723329Z,5949.586131,33.413921,5983.000052,0.60,1,177
NGC7027,8aa95449-473f-4848-9b80-27765e31ea0f,2025-10-11T11:45:58.412838407Z,2025-10-11T13:26:41.262408684Z,2025-10-11T13:27:13.860631767Z,6042.849570,32.598223,6075.447793,0.60,1,180
NGC7027,63224740-cafc-4a95-ab7c-fcfa2f7722bd,2025-10-11T11:46:01.562786618Z,2025-10-11T13:27:46.389721826Z,2025-10-11T13:28:16.97794396Z,6104.826935,30.588222,6135.415157,0.60,1,182
NGC7027,64732f56-82bd-455d-9994-b4108a8d8115,2025-10-11T11:46:08.102090495Z,2025-10-11T13:28:53.512155794Z,2025-10-11T13:29:24.104470691Z,6165.410065,30.592315,6196.002380,0.60,1,183
NGC7027,23e73a49-0f26-413c-b375-2003d38508a3,2025-10-11T11:46:11.475585161Z,2025-10-11T13:30:02.642695056Z,2025-10-11T13:30:32.940203424Z,6231.167110,30.297508,6261.464618,0.60,1,185
NGC7027,d1f95dff-6453-4f84-a19f-24617543bc3e,2025-10-11T11:46:12.88849193Z,2025-10-11T13:31:06.795452423Z,2025-10-11T13:31:37.002673698Z,6293.906960,30.207221,6324.114182,0.60,1,187
NGC7027,7542f218-fcdd-4385-a5c3-3e2221beda98,2025-10-11T11:46:18.768906711Z,2025-10-11T13:32:11.959798475Z,2025-10-11T13:32:41.741937435Z,6353.190892,29.782139,6382.973031,0.60,1,189
NGC7027,382e418c-9d37-4110-965b-a2f594b6f32e,2025-10-11T11:46:21.941769177Z,2025-10-11T13:33:58.216549862Z,2025-10-11T13:34:29.321096751Z,6456.274781,31.104547,6487.379328,0.60,1,192
NGC7027,ec1d1498-83e3-4ed1-baaf-10d6db2cce66,2025-10-11T11:46:24.444784109Z,2025-10-11T13:34:50.327010796Z,2025-10-11T13:35:19.607289505Z,6505.882227,29.280279,6535.162505,0.60,1,194
NGC7027,81d4e466-c8c3-491b-bbc2-d00fc6f71366,2025-10-11T11:46:26.926173148Z,2025-10-11T13:35:23.385917473Z,2025-10-11T13:35:57.522941133Z,6536.459744,34.137024,6570.596768,0.60,1,195
NGC7027,281e82dd-7029-4ece-894a-c56555587377,2025-10-11T11:46:31.198501339Z,2025-10-11T13:35:58.471052162Z,2025-10-11T13:36:26.949860962Z,6567.272551,28.478809,6595.751360,0.60,1,196
NGC7027,67a3c615-316d-4b46-899b-1041c1aed585,2025-10-11T11:46:38.65029901Z,2025-10-11T13:36:30.554310712Z,2025-10-11T13:37:01.718538895Z,6591.904012,31.164228,6623.068240,0.60,1,197
NGC7027,f8e64178-033c-4cde-aa61-255dcb7c065c,2025-10-11T11:46:44.680424124Z,2025-10-11T13:37:33.708242081Z,2025-10-11T13:38:08.67143387Z,6649.027818,34.963192,6683.991010,0.59,1,198
NGC7027,15e55d61-fe05-4c04-9370-6d0777964e06,2025-10-11T11:46:51.238859544Z,2025-10-11T13:38:42.878346727Z,2025-10-11T13:39:13.727640331Z,6711.639487,30.849294,6742.488781,0.60,1,200
NGC7027,61f4d07a-1e78-4861-a842-57ab4245b3fc,2025-10-11T11:46:52.806887147Z,2025-10-11T13:40:20.103100417Z,2025-10-11T13:40:50.867876709Z,6807.296213,30.764776,6838.060990,0.59,1,203
NGC7027,315d94f5-2cf2-4e5d-925c-1b842b76ef09,2025-10-11T11:46:54.775048689Z,2025-10-11T13:40:54.177348853Z,2025-10-11T13:41:24.480337073Z,6839.402300,30.302988,6869.705288,0.60,1,204
NGC7027,e23bffb6-7257-4c92-b195-9217e20e21a4,2025-10-11T11:46:57.370389899Z,2025-10-11T13:42:04.366971597Z,2025-10-11T13:42:35.676046838Z,6906.996582,31.309075,6938.305657,0.60,1,206
NGC7027,d170b186-9f0d-4dc1-ad21-a7e1c1b61ae6,2025-10-11T11:46:59.157414903Z,2025-10-11T13:43:09.536513275Z,2025-10-11T13:43:40.448075474Z,6970.379098,30.911562,7001.290661,0.60,1,208
NGC7027,a1b74adb-eead-4ac7-aa31-61f704d1705e,2025-10-11T11:47:02.999697474Z,2025-10-11T13:44:16.694398585Z,2025-10-11T13:44:47.457389342Z,7033.694701,30.762991,7064.457692,0.60,1,210
NGC7027,6be15cb0-2da6-45bd-9660-57ea5368a1fa,2025-10-11T11:47:07.796268854Z,2025-10-11T13:45:21.860656371Z,2025-10-11T13:45:51.279061054Z,7094.064388,29.418405,7123.482792,0.60,1,212
NGC7027,e50e37b1-cd1d-4b48-9a63-29921110db57,2025-10-11T11:47:10.427983468Z,2025-10-11T13:46:26.018355413Z,2025-10-11T13:46:55.436506167Z,7155.590372,29.418151,7185.008523,0.60,1,213
